0.65,-0.08,0.16,7.42,19.06,-91.59,45361
0.64,-0.07,0.17,15.6,20.08,-94.92,45390
0.64,-0.05,0.16,17.63,20.54,-95.79,45410
0.64,-0.03,0.16,16.77,20.04,-96.58,45430
0.63,-0.01,0.16,13.55,19.43,-98.06,45459
0.63,0.01,0.17,13.2,19.6,-98.9,45480
0.62,0.02,0.16,13.85,19.84,-99.88,45500
0.61,0.03,0.17,14.67,20.23,-99.99,45530
0.61,0.06,0.17,11.39,19.62,-101.38,45572
0.54,0.22,0.17,10.51,19.29,-111.8,45592
0.59,0.2,0.17,13.06,20.43,-102.99,45612
0.57,0.2,0.18,8.68,20.08,-103.97,45640
0.56,0.21,0.18,5.6,20.2,-105.31,45670
0.54,0.22,0.18,15.31,21.25,-107.2,45700
0.52,0.26,0.19,13.35,20.54,-106.16,45740
0.5,0.3,0.19,4.3,20,-105.71,45770
0.49,0.28,0.19,1.71,21.02,-104.52,45800
0.48,0.29,0.2,2.16,21,-103.52,45822
0.47,0.32,0.2,3.72,21.06,-101.59,45851
0.3,0.46,0.26,6.51,22.52,-92.88,45881
0.3,0.47,0.26,2.69,20,-88.27,45901
0.3,0.47,0.26,-4.42,17.86,-85.57,45920
0.29,0.46,0.27,-8.29,17.3,-83.14,45950
0.28,0.46,0.28,-2.69,17.79,-80.81,45990
0.25,0.69,0.37,-5.83,13.24,-68.62,46020
0.29,0.41,0.25,4.68,13.17,-61.99,46050
0.29,0.44,0.26,12.27,13.92,-60,46082
0.09,0.7,0.31,4.3,7.74,-39.65,46112
0.08,0.75,0.34,12.15,1.4,-5.63,46161
0.08,0.76,0.35,13.56,0.37,-1.89,46180
0.08,0.78,0.34,12.44,-0.94,2.86,46210
0.09,0.77,0.33,14.21,-1.65,7.63,46240
0.09,0.76,0.32,15.53,-1.67,10.83,46259
0.09,0.76,0.31,16.96,-1.64,15.28,46290
0.11,0.74,0.3,13.7,-1.67,20.15,46329
0.12,0.71,0.29,13.37,-1.15,22.68,46359
0.23,0.54,0.23,2.22,-3.66,52.8,46411
0.26,0.51,0.23,2.4,-3.59,50.04,46449
0.29,0.48,0.22,-1.21,-2.97,46.94,46500
0.31,0.47,0.22,-3.63,-2.54,45.18,46529
0.32,0.45,0.23,-4.9,-2.11,43.75,46560
0.35,0.42,0.24,-3.63,-1.46,41.26,46612
0.35,0.4,0.24,-2.44,-1.29,39.93,46641
0.55,0.18,0.19,-5.94,-1.42,57.06,46661
0.61,0.04,0.19,-12.68,-8.47,104.58,46702
0.61,0.04,0.19,-11.99,-8.02,103.17,46721
0.61,0.03,0.19,-10.31,-7.31,102.67,46740
0.61,0.03,0.2,-6.01,-5.88,102.34,46769
0.62,-0.01,0.2,-4.66,-5.62,100.31,46810
0.62,-0.05,0.2,-7.62,-6.87,98.35,46829
0.62,-0.07,0.21,-13.24,-9.24,90.89,46859
0.61,-0.06,0.21,-14.34,-9.84,85.64,46882
0.62,-0.1,0.19,-8.68,-9.13,52.21,46912
0.75,-0.29,0.17,-6.01,-5.93,4.92,46941
0.76,-0.32,0.15,-3.31,-5.41,-24.13,46971
0.76,-0.32,0.15,-5.33,-4.85,-26.17,47009
0.77,-0.33,0.16,-6.38,-4.2,-28.03,47030
0.77,-0.33,0.16,-6.4,-3.55,-30.13,47049
0.76,-0.32,0.16,-4.99,-2.81,-32.25,47069
0.76,-0.31,0.16,0.42,-2.26,-37.41,47119
0.75,-0.29,0.16,2.84,-2.08,-39.53,47152
0.75,-0.27,0.16,2.95,-2.04,-41.24,47181
0.73,-0.17,0.17,6.53,1.54,-62.61,47211
0.73,-0.14,0.18,4.86,2.14,-64.26,47231
0.72,-0.12,0.18,3.94,2.89,-66.08,47259
0.71,-0.11,0.17,5.21,3.39,-67.32,47280
0.69,-0.08,0.17,3.54,4.13,-68.54,47319
0.68,-0.06,0.18,-0.07,4.37,-69.01,47339
0.67,-0.05,0.17,0.57,5.37,-70.65,47380
0.65,-0.04,0.19,1.09,6.2,-70.06,47410
0.65,-0.02,0.19,0.51,6.57,-70.01,47429
0.51,0.22,0.19,9.56,16.66,-99.8,47452
0.36,0.38,0.19,22.81,23.32,-105.07,47481
0.35,0.43,0.2,14.71,21.72,-102.92,47510
0.35,0.44,0.21,8.57,21.01,-101.37,47530
0.35,0.42,0.21,9.45,21.4,-99.37,47550
0.34,0.42,0.21,16.97,22.16,-96.94,47579
0.32,0.44,0.22,12.22,20.72,-94.92,47610
0.32,0.44,0.21,7.01,19.23,-93.95,47630
0.31,0.44,0.21,6.54,18.63,-93.09,47650
0.3,0.42,0.21,11.85,19.41,-91.69,47679
0.29,0.44,0.23,11.57,19.42,-91.05,47701
0.17,0.56,0.33,-16.77,12.83,-70.2,47731
0.03,1,0.55,-33.5,-0.5,-36.1,47761
0.04,0.86,0.44,-16.36,-1.38,-18.05,47789
0.07,0.83,0.46,-14.86,-1.99,-15.33,47820
0.07,0.81,0.45,-21.67,-2.54,-15.64,47839
0.07,0.83,0.45,-21.25,-3.15,-13.94,47870
0.07,0.85,0.45,-18.75,-3.09,-11.85,47890
0.07,0.86,0.45,-18.08,-3.45,-9.47,47909
0.08,0.87,0.45,-19.54,-4.7,-5.48,47940
0.08,0.86,0.44,-19.58,-5.3,-2.65,47962
0.17,0.61,0.29,1.67,-8.19,28.86,47992
0.19,0.6,0.28,2.78,-6.37,34.84,48021
0.2,0.59,0.27,-0.39,-5.58,39.06,48059
0.22,0.56,0.26,-5.24,-5.35,41.17,48099
0.24,0.53,0.26,-6.16,-4.57,42.81,48139
0.25,0.51,0.26,-8.86,-4.46,42.83,48169
0.27,0.48,0.26,-10.47,-4.2,42.04,48200
0.44,0.3,0.18,-5.92,-8.28,88.37,48242
0.48,0.25,0.19,-11.08,-8.57,85.8,48271
0.5,0.22,0.19,-10.49,-9.29,83.22,48300
0.51,0.2,0.2,-6.36,-9.73,81.53,48330
0.52,0.2,0.19,-5.31,-9.69,80.82,48349
0.52,0.19,0.19,-6.43,-9.86,79.6,48370
0.52,0.17,0.18,-10.9,-10.45,78.1,48400
0.53,0.13,0.18,-11.95,-9.86,76.38,48440
0.54,0.11,0.18,-8.97,-8.94,75.27,48460
0.54,0.09,0.18,-4.8,-7.84,73.56,48479
0.55,0.07,0.19,-1.07,-6.75,71.04,48502
0.73,-0.26,0.16,-4.83,-0.92,36.05,48551
0.72,-0.27,0.16,-8.94,-1.42,26.1,48579
0.72,-0.25,0.16,-10.6,-2.16,23.27,48610
0.72,-0.24,0.17,-10.69,-2.2,18.91,48649
0.72,-0.22,0.18,-12.21,-1.6,16.52,48680
0.72,-0.22,0.17,-12.95,-1.87,12.81,48710
0.72,-0.21,0.17,-9.28,-1.57,8.92,48740
0.71,-0.21,0.17,-6.46,-1.6,6.82,48759
0.75,-0.27,0.16,10.4,0.92,-51.15,48782
0.72,-0.13,0.16,10.35,0.1,-85.52,48821
0.72,-0.11,0.16,9.91,0.63,-87.28,48849
0.71,-0.1,0.16,9.51,1.53,-88.59,48869
0.7,-0.09,0.16,8.62,1.99,-89.61,48890
0.69,-0.07,0.15,7.3,2.42,-90.56,48910
0.67,-0.04,0.15,8.29,4.6,-92.52,48960
0.66,-0.03,0.15,9.44,5.26,-93.41,48979
0.65,-0.01,0.16,10.71,5.73,-95.18,49010
0.52,0.21,0.15,15.04,13.28,-107.54,49042
0.49,0.25,0.14,15.64,14.45,-106.04,49062
0.35,0.45,0.16,11,22.36,-106.93,49091
0.34,0.47,0.18,6.59,22.42,-104.27,49119
0.32,0.49,0.16,9.38,21.7,-101.98,49159
0.31,0.51,0.18,1.44,20.01,-98.27,49190
0.31,0.5,0.19,-2.77,19.74,-95.64,49219
0.3,0.49,0.2,1.73,20.78,-92.16,49259
0.29,0.49,0.2,0.92,20.65,-90.69,49280
0.21,0.51,0.28,-15.3,18.23,-70.09,49302
0.14,0.54,0.35,-25.15,15.17,-52.32,49322
-0.16,1.22,0.58,-31.87,10.25,-43.38,49371
-0.15,1.08,0.5,-21.41,9.01,-26.95,49399
-0.12,1.05,0.49,-10.47,8.89,-24.87,49420
-0.12,1.07,0.49,-21,7.09,-24,49450
-0.12,1.07,0.49,-24.07,6.03,-22.8,49469
-0.12,1.07,0.49,-23.03,5.74,-20.96,49490
-0.11,1.09,0.49,-19.27,5.82,-17.63,49519
-0.11,1.1,0.49,-17.87,5.65,-14.67,49540
-0.11,1.11,0.48,-18.6,5.15,-9.94,49571
-0.09,1.14,0.44,-1.04,-4.64,39.29,49601
0,0.89,0.28,16.65,-5.54,84.62,49651
0.02,0.85,0.28,14.98,-4.71,88.45,49679
0.03,0.83,0.27,13.02,-4.49,89.4,49699
0.05,0.8,0.27,10.75,-4.43,89.61,49730
0.09,0.75,0.27,9.99,-3.83,86.76,49780
0.11,0.74,0.27,9.51,-3.23,83.92,49810
0.12,0.73,0.27,8.64,-2.82,82.07,49832
0.3,0.53,0.24,-6.8,1.29,78.08,49881
0.31,0.5,0.25,-8.94,0.38,75.77,49910
0.33,0.49,0.25,-7.57,0.34,74.23,49940
0.32,0.48,0.23,-6.04,0.78,73.56,49979
0.32,0.46,0.23,-5.55,1.51,73.54,50000
0.33,0.44,0.23,-4.92,2.56,72.34,50030
0.34,0.42,0.24,-4.16,3.54,70.76,50050
0.34,0.4,0.24,-5.22,4.41,68.87,50070
0.35,0.37,0.25,-7.03,4.7,66.16,50092
0.41,0.15,0.27,-4.28,7.87,44.89,50112
0.63,-0.21,0.21,15.45,3.67,56.43,50142
0.62,-0.12,0.21,15.82,0.82,46.8,50190
0.61,-0.12,0.22,11.43,0.13,45.45,50209
0.62,-0.13,0.22,6.23,-0.55,43.86,50241
0.62,-0.14,0.22,4.61,-0.42,38.57,50289
0.62,-0.13,0.21,8.04,0,34.72,50319
0.62,-0.12,0.2,11.16,-0.23,30.9,50350
0.58,0.03,0.18,12.01,-4.03,-2.06,50402
0.57,0.07,0.17,8.4,-4.08,-6.8,50431
0.57,0.09,0.17,6.3,-3.2,-9.18,50459
0.56,0.1,0.17,6.37,-2.04,-10.13,50480
0.55,0.11,0.17,6.97,-0.82,-11.24,50500
0.54,0.12,0.17,6.26,0.26,-12.4,50520
0.53,0.15,0.16,4.47,1.29,-13.83,50550
0.52,0.16,0.17,3.99,2.43,-14.76,50580
0.5,0.18,0.18,4.83,3.27,-15.48,50599
0.5,0.2,0.18,5.63,3.89,-15.89,50619
0.34,0.51,0.17,4.15,6.91,-60.67,50651
0.2,0.69,0.21,-4.08,14.93,-66.22,50681
0.19,0.71,0.22,-3.96,15.25,-64.97,50700
0.18,0.71,0.22,-0.5,15.22,-63.48,50730
0.16,0.74,0.23,-0.7,14.9,-61.36,50759
0.16,0.75,0.23,-2.93,15.28,-58.65,50790
0.15,0.75,0.22,-1,15.93,-57.25,50809
0.13,0.76,0.22,2.61,15.77,-53.98,50840
0.13,0.76,0.22,2.28,14.84,-51.99,50859
0.12,0.77,0.23,-1.07,13.75,-50.38,50882
0.12,0.77,0.24,-6.84,12.39,-47.39,50911
0.04,0.83,0.28,-12.72,8.54,-22.57,50942
0.03,0.86,0.31,-10.38,7.13,-16.77,50970
0.03,0.9,0.31,-9.89,4.94,-7.7,50990
0.04,0.8,0.28,2.62,4.66,-5.79,51009
0.05,0.79,0.28,7.74,4.81,-4.79,51030
0.05,0.8,0.28,2.77,4.14,-4.74,51059
0.04,0.81,0.28,0.81,3.32,-3.48,51080
0.04,0.84,0.28,0.18,2.82,-1.14,51110
0.05,0.84,0.28,1.39,2.21,2.5,51140
0.05,0.85,0.27,2.2,1.64,6.49,51172
-0.01,0.93,0.29,6.18,-10.16,69.79,51211
0,0.92,0.28,8.2,-10.07,73.18,51240
0,0.91,0.27,9.06,-9.77,77.43,51269
0.02,0.9,0.26,8.11,-9.5,79.96,51299
0.03,0.88,0.26,7.09,-9.25,81.26,51319
0.04,0.86,0.25,5.86,-8.78,82.54,51350
0.05,0.82,0.25,4.35,-8.9,82.41,51370
0.08,0.81,0.25,3.99,-7.89,80.94,51409
0.09,0.81,0.25,2.28,-7.29,80.18,51431
0.23,0.64,0.2,-8.85,-2.75,86.1,51461
0.36,0.48,0.18,-21.67,0.49,78.69,51482
0.38,0.46,0.19,-19.84,1.68,75.99,51520
0.39,0.47,0.19,-20.95,2.17,76.06,51540
0.39,0.45,0.2,-26.27,1.68,76.67,51569
0.4,0.41,0.2,-28.38,0.01,76.9,51600
0.41,0.4,0.2,-24.3,-0.85,75.71,51630
0.41,0.39,0.2,-19.86,-0.57,74.62,51660
0.41,0.38,0.19,-20.57,-0.35,73.33,51679
0.48,0.19,0.21,-26.76,0.5,61.89,51712
0.7,-0.18,0.17,-24.43,-1.29,90.99,51742
0.78,-0.38,0.2,-25.33,0.6,71.07,51771
0.78,-0.42,0.21,-20.68,-0.15,62.01,51799
0.78,-0.4,0.2,-17.57,-1.34,55.27,51830
0.77,-0.38,0.19,-19.41,-2.48,50.33,51859
0.77,-0.37,0.19,-20.64,-2.65,48.57,51880
0.78,-0.36,0.18,-23.38,-1.71,44.35,51930
0.78,-0.36,0.18,-24.13,-0.9,42.57,51949
0.78,-0.35,0.18,-23.08,0.46,39.56,51981
0.76,-0.27,0.16,-6.05,4.86,-1.04,52031
0.75,-0.26,0.16,-2.15,6.23,-4.48,52059
0.74,-0.23,0.15,-2.47,6.51,-6.43,52089
0.74,-0.21,0.16,-3.71,7.84,-9.07,52129
0.73,-0.19,0.16,-4.63,8.81,-10.01,52150
0.71,-0.17,0.16,-7.91,10.05,-11.49,52180
0.71,-0.16,0.17,-9.52,10.66,-12.15,52200
0.7,-0.15,0.17,-9.62,11.43,-12.87,52222
0.68,-0.14,0.17,-9.59,11.83,-13.65,52242
0.59,0.09,0.2,-4.94,21.72,-67.46,52262
0.56,0.12,0.21,-1.54,21.34,-67.77,52291
0.55,0.12,0.21,2.48,20.9,-68.48,52310
0.52,0.15,0.21,3.19,20.06,-67.96,52340
0.51,0.17,0.2,3.78,19.07,-67.88,52360
0.49,0.18,0.21,2.55,17.98,-66.97,52390
0.48,0.2,0.22,0.06,17.35,-65.42,52410
0.47,0.21,0.23,-6.81,16.59,-62.89,52440
0.47,0.21,0.22,-10.22,16.58,-60.89,52460
0.46,0.21,0.21,-8.57,17.35,-58.02,52492
0.35,0.29,0.25,-8.9,15.01,-44.36,52513
0.34,0.31,0.28,-10.63,13.78,-39.83,52542
0.12,0.58,0.37,-23.19,13.68,-34.35,52571
0.06,0.89,0.48,-22.61,6.2,-20.4,52610
0.12,0.52,0.34,-6.96,7.3,-11.66,52640
0.13,0.55,0.35,2.32,8.28,-8.09,52659
0.13,0.57,0.36,-12.54,7.29,-8.61,52680
0.13,0.56,0.35,-18.1,7.31,-8.97,52700
0.13,0.57,0.35,-16.89,6.84,-7.43,52729
0.13,0.59,0.36,-14.22,6.6,-5.81,52752
0.13,0.6,0.36,-11.63,6.15,-3.8,52771
-0.06,0.95,0.4,1.4,0.89,-3.69,52801
-0.04,1,0.36,7.41,-9.59,38.72,52822
-0.04,0.98,0.36,4.53,-10.46,45.61,52849
-0.04,0.97,0.35,7.59,-10.6,48.41,52870
-0.02,0.95,0.33,9.16,-10.61,53.21,52909
0,0.92,0.33,4.98,-10.82,55.66,52940
0,0.91,0.33,3.49,-10.71,56.87,52959
0.01,0.88,0.32,4.25,-10.18,57.14,52980
0.03,0.86,0.31,4.22,-9.36,56.58,53009
0.05,0.84,0.31,0.9,-9.17,55.42,53041
0.19,0.63,0.27,-12.61,-9.34,70.83,53061
0.33,0.49,0.22,-17.85,-19.93,121.44,53082
0.35,0.48,0.22,-20.02,-20.23,118.81,53110
0.37,0.45,0.22,-20.24,-20.45,117.4,53140
0.38,0.44,0.22,-19.01,-20.79,116.59,53159
0.39,0.43,0.21,-17.08,-21.02,115.64,53180
0.39,0.42,0.2,-14.53,-20.87,114.1,53220
0.39,0.4,0.2,-16.77,-20.51,113.72,53250
0.4,0.38,0.2,-18.8,-19.86,113.33,53269
0.48,0.21,0.18,-28.45,-16.09,101.16,53302
0.5,0.14,0.19,-27.42,-13.57,98.38,53321
0.6,-0.13,0.18,-17.93,-7.09,77.64,53351
0.6,-0.15,0.19,-11.06,-6.54,66.61,53379
0.59,-0.13,0.17,-9.5,-7.9,55.91,53420
0.59,-0.08,0.18,-11.93,-8.39,50.89,53460
0.59,-0.07,0.18,-12.44,-7.9,49.74,53479
0.59,-0.06,0.17,-11.5,-6.6,48.54,53510
0.59,-0.05,0.17,-11.94,-5.85,47.55,53530
0.59,-0.05,0.17,-12.4,-4.8,45.69,53561
0.59,-0.04,0.18,-12.96,-4.04,43.48,53591
0.57,0.07,0.18,-4.85,0.27,6.45,53621
0.56,0.09,0.18,0.34,2.03,2.32,53670
0.56,0.11,0.18,0.49,2.64,1.17,53690
0.55,0.13,0.18,-0.11,3.53,-1.1,53729
0.54,0.14,0.18,1.12,4.82,-2.53,53759
0.53,0.16,0.19,-0.11,5.22,-3.44,53780
0.52,0.17,0.19,-2.22,5.44,-4.64,53812
0.51,0.18,0.19,-1.34,5.76,-5.46,53831
0.41,0.39,0.2,25.32,17.41,-60.58,53861
0.5,0.26,0.15,35.03,31.49,-116.19,53892
0.48,0.3,0.14,28.66,30.48,-118.03,53930
0.45,0.32,0.16,24.34,30.44,-116.91,53949
0.44,0.36,0.18,15.06,30.55,-115.2,53980
0.44,0.35,0.19,10.91,30.88,-113.57,53999
0.43,0.34,0.2,16.19,31.87,-111.28,54030
0.42,0.34,0.21,22.28,32.2,-110.42,54049
0.41,0.36,0.21,25.21,30.86,-108.26,54082
0.4,0.36,0.21,22.89,29.32,-107.06,54101
0.24,0.5,0.28,3.08,21.67,-93.21,54141
0.1,0.61,0.36,-10.71,15.58,-75.21,54171
0.1,0.64,0.39,-5.71,13.93,-71.28,54200
0.09,0.71,0.39,-6.63,8.56,-54.52,54240
0.12,0.58,0.33,11.41,9.5,-51.28,54270
0.12,0.6,0.34,2.19,8.54,-50.28,54289
0.12,0.59,0.34,-4.54,8.45,-50.57,54320
0.12,0.59,0.34,-2.71,8.78,-49.37,54340
0.12,0.62,0.34,-2.17,8.59,-46.91,54371
0.13,0.67,0.32,5.97,-0.38,-10.61,54392
0.13,0.68,0.33,4.75,-1.35,-6.21,54411
0.17,0.7,0.3,8.28,-12.11,35.66,54441
0.18,0.69,0.28,13.22,-13.29,42.33,54479
0.18,0.68,0.27,14.56,-13.34,44.78,54500
0.2,0.67,0.26,12.56,-13.23,49.6,54539
0.21,0.65,0.25,10.22,-12.93,52.15,54569
0.22,0.62,0.25,9.01,-12.82,53.1,54590
0.24,0.58,0.24,9.03,-12.68,53.17,54622
0.37,0.39,0.18,5.91,-13.5,73.63,54651
0.32,0.52,0.17,0.17,-21.45,123.12,54682
0.33,0.5,0.17,-1.35,-21.23,120.79,54700
0.34,0.48,0.17,-3.41,-20.87,119.24,54720
0.36,0.47,0.18,-3.8,-20.25,117.08,54750
0.37,0.46,0.17,-2.12,-19.3,114.99,54779
0.38,0.45,0.17,-2.27,-18.86,113.59,54799
0.39,0.43,0.18,-2.84,-18.57,112.33,54819
0.4,0.43,0.18,-2.43,-18.15,110.62,54850
0.4,0.42,0.17,-0.48,-17.25,109.09,54892
0.49,0.32,0.15,-1.55,-11.15,91.58,54912
0.57,0.21,0.15,-3.64,-3.39,75.65,54952
0.57,0.17,0.17,0.94,-0.06,74.77,55000
0.58,0.15,0.18,2.03,0.51,73.3,55020
0.58,0.11,0.19,1.23,-0.65,69.04,55050
0.58,0.1,0.2,-0.73,-2.32,65.43,55070
0.58,0.1,0.2,-2.75,-5.03,59.02,55099
0.57,0.11,0.18,-3.43,-6.24,55.32,55120
0.57,0.13,0.17,-3.85,-6.84,52.75,55140
0.57,0.14,0.17,-4.42,-6.97,50.82,55159
0.59,0.07,0.18,-9.51,-9,19.67,55192
0.6,0.02,0.18,-12.65,-11.87,-11.94,55212
0.6,0.02,0.18,-11.24,-10.52,-16.32,55241
0.59,0.03,0.18,-9.78,-9.7,-18.49,55259
0.59,0.05,0.18,-7.01,-8.76,-20.98,55290
0.58,0.06,0.18,-5.69,-8.39,-22.41,55310
0.58,0.08,0.18,-5.44,-7.81,-24.1,55340
0.58,0.1,0.18,-5.6,-7.18,-25.46,55369
0.57,0.11,0.18,-4.93,-5.97,-26.33,55399
0.56,0.12,0.19,-5.18,-4.91,-26.98,55419
0.56,0.14,0.19,-5.05,-3.94,-27.51,55441
0.5,0.29,0.18,3.14,5.55,-44.74,55461
0.43,0.44,0.19,9.36,15.14,-60.95,55491
0.42,0.45,0.2,5.94,15.39,-62.59,55520
0.42,0.47,0.19,8.29,15.94,-63.37,55540
0.4,0.48,0.21,13.38,16.64,-63.94,55569
0.38,0.51,0.21,10.75,16.17,-63.88,55600
0.38,0.52,0.21,8.97,15.72,-64.15,55620
0.36,0.54,0.21,12.84,15.99,-63.72,55650
0.34,0.55,0.22,12.52,15.75,-62.33,55669
0.34,0.56,0.22,7.95,15.17,-61.04,55692
0.21,0.71,0.27,-14.07,13.48,-58.37,55721
0.23,0.64,0.27,-27.06,25.78,-103.23,55742
0.2,0.65,0.27,-25.77,25.84,-100.16,55771
0.19,0.66,0.28,-27.78,25.33,-98.55,55790
0.19,0.65,0.28,-27.29,25.84,-96.79,55820
0.18,0.65,0.28,-23.29,26.59,-95.69,55840
0.17,0.67,0.32,-24.69,25.73,-92.83,55880
0.16,0.7,0.34,-25.26,22.71,-90.39,55910
0.15,0.73,0.36,-25.39,21.52,-87.22,55930
0.14,0.77,0.36,-15.84,17.44,-73.19,55962
0.16,0.67,0.32,-3.92,17.04,-70.42,55981
0.14,0.67,0.33,4.8,3.49,-31.41,56031
0.15,0.67,0.32,6.54,3.48,-28.3,56059
0.15,0.68,0.32,5.3,3.28,-26.66,56080
0.16,0.69,0.32,3,2.77,-24.85,56100
0.16,0.69,0.31,3.09,2.28,-21.75,56129
0.17,0.68,0.3,5.94,2.16,-18.47,56159
0.18,0.67,0.3,6.13,1.95,-15.44,56189
0.2,0.66,0.29,5.36,1.54,-13.09,56219
0.21,0.65,0.27,21.45,-10.99,45.47,56242
0.23,0.62,0.26,21.56,-10.23,48.95,56271
0.24,0.61,0.25,20.58,-10.05,49.98,56290
0.26,0.59,0.24,17.76,-9.45,51.14,56320
0.27,0.56,0.23,17.08,-8.92,51.17,56340
0.28,0.54,0.24,16.11,-8.47,50.76,56359
0.3,0.51,0.24,13.98,-7.9,49.55,56390
0.32,0.5,0.23,10.88,-7.35,47.51,56420
0.33,0.48,0.23,9.95,-7.07,46.01,56440
0.34,0.47,0.24,9.48,-6.69,44.18,56460
0.36,0.45,0.24,10.22,-6.23,41.37,56492
0.5,0.26,0.22,4.98,-0.22,26.59,56521
0.5,0.27,0.22,5.07,0.78,23.17,56541
0.55,0.2,0.21,-1.27,-6.56,67.02,56561
0.55,0.2,0.2,-3.56,-6.01,64.76,56589
0.55,0.21,0.21,-3.49,-5.35,64.48,56620
0.55,0.21,0.21,-2.39,-4.72,65.49,56650
0.55,0.2,0.21,-2.32,-4.63,66.2,56670
0.55,0.18,0.21,-2.61,-4.7,66.25,56690
0.56,0.13,0.23,-3.5,-5.36,64.83,56730
0.56,0.09,0.24,-3.5,-5.88,61.93,56752
0.57,-0.07,0.26,-1.9,-7.71,39.44,56782
0.58,-0.17,0.26,-3.77,-9.91,16.74,56802
0.79,-0.45,0.18,-17.85,-8.34,-4.25,56831
0.79,-0.44,0.17,-17.46,-8.57,-7.34,56850
0.79,-0.42,0.17,-17.2,-8.29,-8.59,56869
0.79,-0.41,0.16,-16.59,-7.3,-9.95,56900
0.79,-0.4,0.17,-16.74,-5.49,-12.28,56940
0.79,-0.41,0.17,-15.6,-4.68,-13.66,56960
0.79,-0.41,0.17,-13.43,-4.02,-15.31,56979
0.79,-0.4,0.17,-10.57,-3.16,-17.92,57009
0.77,-0.29,0.15,-4.47,1.95,-44.25,57042
0.76,-0.19,0.14,2.33,7.54,-67.09,57062
0.74,-0.16,0.14,4.08,8.81,-73.4,57101
0.73,-0.12,0.14,3.43,10.36,-76.12,57140
0.72,-0.11,0.14,2.84,11.16,-76.75,57159
0.71,-0.1,0.15,2.2,11.91,-77.48,57179
0.7,-0.08,0.16,1.29,12.74,-78.99,57210
0.69,-0.08,0.15,2.65,13.11,-80.26,57240
0.68,-0.05,0.14,4.38,12.96,-80.81,57259
0.67,-0.04,0.15,5.08,12.84,-81.25,57279
0.56,0.11,0.19,3.02,16.16,-96.24,57312
0.43,0.3,0.19,4.87,19.09,-106.8,57342
0.39,0.36,0.18,4.85,20,-105.13,57361
0.39,0.37,0.19,0.06,20.56,-103.28,57380
0.38,0.38,0.21,-6.87,21.01,-100.73,57409
0.36,0.4,0.21,-3.16,22.28,-98.58,57430
0.35,0.4,0.24,-0.94,23.12,-95.89,57460
0.35,0.41,0.24,-5.29,22.05,-93.65,57479
0.34,0.41,0.22,-7.98,20.01,-90.75,57510
0.34,0.4,0.23,-3.15,19.71,-89.21,57530
0.23,0.51,0.3,-9.85,14.88,-59.99,57601
0.17,0.54,0.35,-20.19,9.33,-35.29,57621
0.16,0.53,0.35,-16.99,7.57,-33.17,57650
0.16,0.53,0.36,-16.33,6.91,-32.67,57669
0.14,0.59,0.38,-15.66,5.53,-29.59,57690
0.15,0.57,0.38,-17.85,3.83,-24.82,57710
0.15,0.52,0.36,-12.89,4.06,-23.17,57730
0.16,0.52,0.35,-10.9,3.85,-21.39,57759
0.16,0.52,0.35,-12.99,3.55,-20.94,57780
0.16,0.54,0.35,-13.34,2.53,-18.41,57822
0.15,0.62,0.36,-0.52,-9.23,12.78,57871
0.16,0.66,0.36,6.68,-20.14,42.9,57891
0.16,0.65,0.35,6.19,-21.91,49.35,57920
0.16,0.65,0.34,8.17,-22.18,52.32,57939
0.17,0.64,0.33,12,-21.97,56.65,57969
0.17,0.64,0.31,11.73,-21.56,59.29,57990
0.19,0.6,0.31,8.06,-21.26,62.26,58019
0.2,0.58,0.31,7.4,-20.79,63.45,58040
0.21,0.57,0.3,6.56,-20.23,64.27,58060
0.23,0.53,0.28,5.6,-19.21,63.75,58089
0.35,0.36,0.2,1.45,-16.21,82.63,58112
0.48,0.17,0.14,-6.85,-10.78,95.45,58142
0.5,0.16,0.14,-12.65,-9.9,92.74,58170
0.51,0.14,0.15,-16.32,-9.79,91.28,58190
0.53,0.13,0.15,-17.1,-9.8,89.64,58210
0.54,0.11,0.16,-15.64,-9.77,88.02,58229
0.55,0.11,0.17,-11.19,-10.08,86.23,58260
0.55,0.11,0.16,-8.87,-10.41,85.35,58280
0.56,0.11,0.16,-7.5,-10.86,84.9,58299
0.56,0.1,0.15,-7.74,-11.68,84.16,58329
0.56,0.09,0.15,-8.14,-12.43,83.62,58359
0.66,-0.02,0.16,-11.25,-12.82,69.12,58382
0.74,-0.12,0.15,-9.52,-12.02,56.18,58411
0.74,-0.05,0.15,-3.31,-8.04,80.25,58441
0.74,-0.09,0.16,-4.92,-5.86,79.14,58470
0.75,-0.12,0.16,-9,-5.9,77.1,58490
0.75,-0.18,0.17,-14.54,-7.58,71.13,58520
0.75,-0.19,0.17,-10.91,-9.22,62.16,58550
0.75,-0.17,0.16,-5.62,-9.27,56.8,58570
0.76,-0.13,0.13,-3.3,-3.11,24.08,58642
0.78,-0.17,0.12,-4.53,-0.09,-5.96,58682
0.78,-0.17,0.14,-4.7,1.07,-8.83,58701
0.78,-0.18,0.14,-4.17,1.98,-11.22,58719
0.78,-0.17,0.16,-1.53,2.65,-12.76,58740
0.77,-0.16,0.16,2.22,2.89,-15.28,58769
0.77,-0.15,0.15,3.94,2.98,-16.55,58790
0.77,-0.14,0.14,3.59,2.73,-17.98,58810
0.76,-0.13,0.15,-0.43,1.88,-20.19,58840
