-0.09,0.12,0.61,-4.47,-0.07,0.48,40661
-0.09,0.11,0.62,-8.92,-0.54,0.63,40699
-0.09,0.11,0.62,-9.46,-0.51,0.48,40720
-0.09,0.11,0.62,-11.02,-0.83,0.73,40740
-0.09,0.11,0.61,-14,-1.16,1.16,40759
-0.09,0.1,0.61,-22.8,-1.11,1.65,40790
-0.09,0.08,0.61,-39.97,-1.23,3.38,40829
-0.09,0.06,0.61,-48.65,-1,4.8,40850
-0.08,-0.1,0.61,-112.89,-0.32,9.59,40882
-0.08,-0.15,0.61,-113.18,-0.04,6.75,40901
-0.08,-0.04,0.71,-169.32,-1.56,9.67,40932
-0.09,-0.06,0.7,-167.49,-1.77,8.35,40950
-0.08,-0.1,0.68,-165.43,-1.95,7.25,40980
-0.08,-0.13,0.67,-161.3,-1.89,6.82,41009
-0.08,-0.16,0.65,-155.27,-1.76,6.38,41040
-0.08,-0.17,0.63,-146.12,-2.34,6.95,41079
-0.08,-0.18,0.62,-142.41,-3.3,7.63,41100
-0.08,-0.19,0.59,-131.69,-2.98,8.79,41130
-0.08,-0.18,0.59,-125.48,-2.16,8.56,41151
-0.08,-0.45,0.48,-122.47,-1.66,9.75,41182
-0.08,-0.6,0.38,-70.8,-0.11,8.87,41211
-0.08,-0.6,0.38,-68.27,0.34,8.37,41230
-0.08,-0.59,0.38,-65.01,0.11,8.4,41259
-0.08,-0.6,0.38,-63.16,-0.15,7.92,41290
-0.08,-0.6,0.39,-62.17,-0.11,7.54,41320
-0.08,-0.6,0.39,-60.96,-0.13,6.98,41340
-0.08,-0.6,0.39,-60.17,-0.02,6.88,41360
-0.08,-0.6,0.4,-56.21,-0.1,6.49,41390
-0.09,-0.75,0.31,22.33,-1.4,1.2,41422
-0.09,-0.72,0.34,51.67,-2.03,-1.72,41451
-0.09,-0.72,0.39,91.97,-3.47,-0.65,41491
-0.09,-0.73,0.4,112.29,-2.75,-1.15,41519
-0.08,-0.72,0.42,123.66,-1.93,-2.22,41539
-0.09,-0.67,0.42,133.33,-1.39,-5.16,41570
-0.09,-0.6,0.46,127.92,-0.23,-5.9,41599
-0.09,-0.59,0.47,119.76,0.06,-5.2,41620
-0.09,-0.57,0.46,112.04,-0.43,-3.47,41649
-0.09,-0.55,0.46,109.67,-0.74,-3.14,41672
-0.1,-0.28,0.56,121.04,0.4,-3.08,41701
-0.1,0.01,0.65,113.1,0.34,-3.14,41731
-0.1,0.02,0.65,101.73,-0.61,-2.91,41750
-0.1,0,0.66,97.41,-0.73,-3.14,41770
-0.1,0,0.66,94.53,-0.16,-3.12,41799
-0.1,0.01,0.66,90.72,0.21,-3,41830
-0.1,0.02,0.66,83.41,0.11,-2.58,41859
-0.1,0.01,0.66,76.37,-0.15,-1.84,41889
-0.1,0,0.66,73.65,-0.18,-1.35,41910
-0.1,-0.01,0.66,71.91,0.01,-1.21,41932
-0.1,-0.02,0.67,18.38,-0.96,1.51,41952
-0.09,-0.06,0.68,-25.43,-1.55,4.03,41972
-0.1,0.13,0.77,-79.57,-1.15,4.72,42002
-0.1,0.11,0.77,-83.44,-0.68,5.36,42021
-0.1,0.11,0.76,-92.22,-0.11,5.94,42049
-0.1,0.09,0.75,-99.32,-0.04,6.42,42070
-0.1,0.07,0.76,-110.8,0.45,6.81,42100
-0.1,0.04,0.74,-117.46,0.74,5.42,42129
-0.1,0.01,0.73,-121.59,0.02,5.26,42160
-0.11,-0.02,0.72,-120.73,-0.78,5.16,42179
-0.1,-0.06,0.7,-114.32,-2.75,5.32,42211
-0.09,-0.35,0.56,-121.47,-9.38,8.04,42241
-0.08,-0.64,0.41,-107.19,-12.74,8.64,42271
-0.09,-0.64,0.41,-89.93,-9.68,7.86,42300
-0.09,-0.62,0.42,-84.3,-7.82,7.04,42319
-0.09,-0.59,0.42,-81.68,-6.67,6.77,42340
-0.09,-0.58,0.41,-82.85,-6.2,6.54,42360
-0.09,-0.59,0.41,-85.64,-6.62,6.95,42379
-0.09,-0.6,0.41,-86.49,-7.54,7.65,42400
-0.09,-0.61,0.42,-83.31,-8.58,7.87,42419
-0.09,-0.61,0.42,-80.43,-9.12,7.5,42440
-0.09,-0.6,0.43,-79.19,-8.62,7.26,42469
-0.09,-0.58,0.44,-40.14,-2.78,3.54,42492
-0.09,-0.59,0.43,-37.56,-2.29,2.81,42511
-0.1,-0.56,0.45,-8.08,2.04,0.28,42531
-0.11,-0.75,0.35,25.54,1.37,-2.01,42561
-0.11,-0.76,0.36,27.48,0.89,-2.21,42580
-0.11,-0.78,0.36,41.69,0.85,-3,42610
-0.11,-0.78,0.36,56.87,1.16,-3.54,42630
-0.11,-0.71,0.38,77.22,2.22,-3.72,42679
-0.11,-0.66,0.4,75.73,2.26,-3.47,42709
-0.11,-0.62,0.43,60.93,2.04,-4.13,42742
-0.11,-0.48,0.52,64.92,0.72,-3.1,42771
-0.11,-0.34,0.62,74.08,0.92,-4.19,42792
-0.11,-0.35,0.64,78.77,1.07,-4.72,42830
-0.11,-0.34,0.64,81.19,1.15,-4.76,42849
-0.11,-0.29,0.64,78.66,0.85,-4.99,42880
-0.11,-0.28,0.64,73.54,0.4,-5.13,42900
-0.11,-0.27,0.64,68.93,0.18,-5.15,42919
-0.11,-0.27,0.64,66.05,0.1,-5.37,42940
-0.11,-0.27,0.64,62.34,0.07,-4.37,42970
-0.12,-0.26,0.64,59.41,-0.07,-3.83,42989
-0.12,-0.18,0.66,40.41,-0.6,-3.37,43012
-0.11,-0.18,0.66,41.14,-0.07,-3.52,43041
-0.1,0.06,0.77,36.88,-1.12,-2.66,43071
-0.1,0.07,0.77,34.12,-1.2,-2.47,43090
-0.1,0.06,0.77,30.04,-1.4,-2.37,43120
-0.1,0.07,0.77,26.64,-1.51,-2.01,43139
-0.1,0.08,0.76,20.02,-1.67,-1.46,43160
-0.1,0.08,0.76,3.2,-1.79,-0.4,43189
-0.1,0.06,0.76,-11.01,-1.56,0.65,43210
-0.1,0.03,0.76,-22.35,-1.38,2.7,43229
-0.1,-0.03,0.75,-28.08,-0.56,1.83,43259
-0.1,-0.05,0.75,-26.83,-0.11,0.27,43281
-0.1,-0.2,0.72,-85.29,0.68,0.38,43302
-0.1,-0.28,0.67,-149.4,-0.02,-0.06,43332
-0.1,-0.31,0.66,-141.27,-1.79,0.93,43351
-0.1,-0.33,0.62,-130.37,-3.76,2.62,43380
-0.1,-0.35,0.6,-121.44,-3.55,2.72,43409
-0.1,-0.35,0.6,-117.25,-2.77,2.73,43440
-0.1,-0.36,0.58,-114.6,-1.83,3.37,43470
-0.09,-0.38,0.58,-110.1,-0.88,3.53,43490
-0.1,-0.38,0.58,-105.71,-0.06,3.11,43510
-0.11,-0.37,0.59,-104.14,0.31,2.08,43541
-0.11,-0.64,0.45,-110.3,2.53,3.78,43591
-0.12,-0.65,0.46,-105.55,1.28,3.98,43610
-0.12,-0.63,0.46,-102.86,0.26,3.54,43639
-0.11,-0.65,0.46,-102.77,0.39,3.02,43670
-0.11,-0.64,0.47,-99.9,0.49,1.95,43689
-0.11,-0.64,0.46,-97.61,0.56,1.6,43709
-0.11,-0.64,0.46,-96.04,0.73,1.32,43730
-0.11,-0.63,0.46,-95.15,0.85,0.72,43750
-0.11,-0.62,0.46,-95.21,0.84,0.61,43770
-0.11,-0.63,0.46,-92.94,0.68,0.87,43789
-0.11,-0.75,0.38,-8.7,-0.4,-1.65,43812
-0.11,-0.69,0.39,23.66,0.43,-1.73,43851
-0.11,-0.68,0.41,32.41,1.05,-0.74,43880
-0.11,-0.68,0.42,42.86,1.53,-0.6,43899
-0.11,-0.65,0.43,51.35,1.57,-1.37,43920
-0.11,-0.58,0.46,50.96,1.93,-2.97,43949
-0.11,-0.56,0.48,40.12,2.28,-3.1,43980
-0.11,-0.52,0.49,25.88,2.2,-3.39,44009
-0.12,-0.5,0.5,6.63,1.99,-1.98,44040
-0.12,-0.51,0.5,-1.98,1.65,-0.93,44062
-0.12,-0.52,0.51,-6.58,1.18,-0.48,44091
-0.12,-0.35,0.63,-40.15,1.28,0.74,44111
-0.11,-0.35,0.62,-38.44,1.05,0.44,44150
-0.12,-0.34,0.62,-41.19,1.07,0.28,44180
-0.12,-0.34,0.62,-42.82,0.96,0.72,44200
-0.12,-0.34,0.62,-43.49,0.66,1.18,44230
-0.12,-0.33,0.62,-47.24,0.32,1.42,44260
-0.12,-0.33,0.62,-57.08,-0.24,2.03,44290
-0.12,-0.33,0.62,-67.19,-0.57,2.87,44309
-0.12,-0.33,0.62,-79.48,-0.48,3.6,44332
-0.12,-0.42,0.6,-143.53,-3.23,8.87,44361
-0.11,-0.35,0.71,-180.82,-7.86,10.22,44391
-0.11,-0.36,0.7,-176.71,-8.58,8.52,44420
-0.12,-0.37,0.68,-177.04,-9.03,8.54,44449
-0.11,-0.39,0.66,-177.5,-8.62,8.31,44469
-0.11,-0.4,0.65,-178.25,-8.4,8.11,44490
-0.11,-0.41,0.63,-178.38,-8.31,7.93,44510
-0.1,-0.42,0.62,-178.65,-8.03,7.86,44529
-0.11,-0.44,0.61,-176.43,-8.12,8.17,44550
-0.1,-0.47,0.58,-167.7,-7.76,8.52,44570
-0.1,-0.48,0.58,-154.96,-7.09,8.17,44592
-0.1,-0.47,0.58,-143.44,-6.81,7.82,44611
-0.09,-0.58,0.45,-90.61,-4.5,4.82,44631
-0.09,-0.57,0.47,-91.86,-2.62,4.5,44651
-0.08,-0.63,0.4,-50.94,0.32,4.53,44672
-0.08,-0.64,0.4,-48.99,0.16,4.06,44700
-0.09,-0.65,0.39,-47.3,-0.4,4.52,44720
-0.09,-0.65,0.39,-46.02,-0.73,4.58,44739
-0.09,-0.64,0.4,-45.7,-1.33,3.96,44770
-0.08,-0.65,0.41,-45.19,-1.72,3.94,44810
-0.08,-0.65,0.41,-43.46,-1.83,3.82,44830
-0.08,-0.66,0.41,-36.77,-1.89,3.2,44872
-0.09,-0.68,0.43,2.89,-3.85,1.06,44901
-0.08,-0.78,0.34,91.37,-2.66,-2.54,44921
-0.08,-0.77,0.35,107.8,-2.37,-2.03,44950
-0.08,-0.74,0.37,111.77,-1.09,-3.04,44980
-0.08,-0.71,0.39,108.9,-0.5,-3.47,45000
-0.08,-0.68,0.4,104.68,0.16,-3.59,45029
-0.08,-0.66,0.42,101.45,0.34,-3.37,45060
-0.08,-0.64,0.43,96.95,0.27,-3.56,45080
-0.08,-0.63,0.43,92.2,-0.02,-3.64,45100
-0.08,-0.61,0.44,89,-0.29,-4.21,45120
-0.08,-0.61,0.45,84.94,-0.37,-4.86,45142
-0.08,-0.41,0.55,70.48,1.16,-6.1,45171
-0.08,-0.19,0.66,45.31,3.17,-7.25,45201
-0.08,-0.18,0.66,37.18,2.78,-6.92,45230
-0.09,-0.18,0.66,32.98,2.58,-6.48,45250
-0.09,-0.19,0.67,27.75,2.21,-5.53,45290
-0.09,-0.19,0.67,29.33,1.51,-5.18,45339
-0.09,-0.19,0.67,28.43,1.32,-5.1,45360
-0.09,-0.18,0.67,26.31,1.26,-5.04,45380
-0.08,-0.18,0.66,22.97,1.2,-5.09,45402
-0.08,-0.17,0.66,-17.16,-0.42,-2.71,45431
-0.08,-0.18,0.65,-57.73,-2.1,-0.22,45452
-0.08,-0.18,0.65,-71.79,-1.95,0.18,45480
-0.08,-0.19,0.65,-80.77,-1.95,0.33,45500
-0.08,-0.23,0.63,-88.94,-2.08,1.35,45530
-0.08,-0.25,0.61,-93.25,-2,-0.02,45550
-0.08,-0.29,0.59,-100.42,-1.78,-1.55,45589
-0.07,-0.34,0.58,-96.73,-2.09,-1.23,45619
-0.06,-0.37,0.55,-86.76,-2.22,-0.67,45640
-0.06,-0.4,0.53,-72.01,-1.51,-0.98,45659
-0.06,-0.39,0.52,-53.49,0.31,-2.04,45691
-0.06,-0.53,0.43,-34.57,3.77,-2.67,45721
-0.06,-0.54,0.42,-33.48,3.8,-1.16,45750
-0.06,-0.54,0.41,-29.64,3.77,-1.07,45770
-0.06,-0.53,0.42,-28.59,3.17,-0.63,45789
-0.07,-0.53,0.41,-29.26,2.84,-0.39,45810
-0.06,-0.55,0.42,-26.71,3.26,-0.24,45840
-0.06,-0.55,0.43,-23.07,3.19,-0.81,45860
-0.07,-0.54,0.44,-20.63,3.15,-1.07,45880
-0.06,-0.54,0.43,-20.13,3,-1.01,45899
-0.06,-0.54,0.43,-19.76,2.83,-1.06,45920
-0.06,-0.54,0.43,-18.86,2.09,-0.96,45942
-0.06,-0.76,0.34,21.07,1.9,-0.5,45971
-0.06,-0.76,0.35,35.18,1.93,-3.58,46000
-0.06,-0.72,0.37,59.77,2.78,0.37,46050
-0.06,-0.72,0.37,67.74,3.15,0.37,46070
-0.06,-0.62,0.4,69.85,3.64,-1.29,46120
-0.06,-0.57,0.43,47.45,3.11,-2.99,46159
-0.07,-0.56,0.44,34.86,3.1,-2.86,46180
-0.07,-0.56,0.45,21.42,2.59,-0.57,46211
-0.08,-0.38,0.56,34.81,0.44,3.04,46232
-0.09,-0.38,0.57,30.46,-0.42,3.19,46252
-0.09,-0.21,0.69,38.07,-3.61,3.33,46272
-0.09,-0.21,0.7,39.61,-3.93,2.21,46300
-0.08,-0.19,0.7,35.75,-2.62,1.23,46350
-0.09,-0.19,0.7,30.8,-2.16,1.27,46380
-0.09,-0.2,0.7,30.71,-2.36,1.05,46419
-0.08,-0.19,0.7,30.91,-2.83,1.49,46450
-0.09,-0.19,0.7,29.92,-3.12,1.79,46472
-0.08,0.02,0.8,7.93,-3.5,1.23,46502
-0.07,0.04,0.8,-5.18,-3.47,-0.33,46522
-0.07,0.06,0.77,-20.83,-3.89,1.57,46559
-0.07,0.04,0.78,-40.72,-3.52,2.6,46580
-0.07,0.01,0.76,-57.6,-3.26,3.65,46610
-0.07,-0.04,0.75,-68.05,-3.44,3.48,46639
-0.07,-0.1,0.74,-60.9,-3.43,3.22,46680
-0.07,-0.16,0.72,-36.94,-4.03,4.5,46722
-0.07,-0.15,0.71,-26.34,-3.76,4.15,46741
-0.07,-0.34,0.6,-36.88,-0.87,6.13,46772
-0.08,-0.36,0.61,-32.04,0.2,5.03,46801
-0.08,-0.36,0.6,-27.87,0,4.9,46819
-0.08,-0.37,0.6,-20.54,-0.45,4.11,46840
-0.08,-0.37,0.6,-18.9,-1.01,3.53,46869
-0.08,-0.39,0.59,-9.57,-1.05,2.16,46910
-0.08,-0.36,0.6,-6.53,-0.62,1.16,46940
-0.08,-0.37,0.59,-7.07,-0.26,0.51,46970
-0.08,-0.37,0.59,-4.69,-0.34,0.29,46992
-0.1,-0.57,0.5,21.08,0.74,-2.17,47022
-0.09,-0.53,0.49,29.28,0.54,-2.76,47041
-0.1,-0.48,0.51,70.2,0.63,-6.26,47071
-0.1,-0.49,0.52,73.58,0.81,-5.73,47090
-0.09,-0.49,0.54,92.76,0.57,-6.47,47119
-0.09,-0.37,0.59,107.76,3.54,-7.82,47210
-0.1,-0.09,0.71,85.66,-0.29,-5.58,47292
-0.1,0.14,0.81,66.74,-0.94,-1.73,47331
-0.1,0.14,0.81,54.21,-1.89,-0.31,47379
-0.1,0.13,0.81,53.48,-2.09,-0.45,47400
-0.1,0.14,0.8,51.76,-2.14,-0.59,47430
-0.1,0.14,0.8,46.7,-2.08,-0.1,47459
-0.09,0.14,0.8,43.74,-1.92,0.04,47480
-0.09,0.13,0.8,42.86,-1.78,0.16,47500
-0.09,0.13,0.79,43.35,-1.86,0.13,47532
-0.09,0.14,0.77,1.01,-2.51,2.95,47571
-0.08,0.12,0.75,-34.62,-2.93,4.41,47591
-0.07,0.15,0.73,-66.32,-1.59,5.54,47611
-0.07,0.14,0.73,-73.05,-1.26,6.15,47630
-0.07,0.13,0.72,-78.02,-0.96,7.37,47649
-0.08,0.11,0.73,-86.55,-0.45,7.76,47689
-0.07,0.08,0.73,-91.09,-0.23,7.52,47720
-0.07,0.05,0.72,-91.82,-0.16,6.31,47750
-0.07,0.03,0.72,-90.21,-0.04,5.11,47770
-0.08,-0.16,0.69,-104.59,1.04,3.5,47803
-0.08,-0.17,0.69,-93.74,-1.01,3.78,47831
-0.09,-0.36,0.65,-100.62,-3.16,4.76,47851
-0.09,-0.38,0.64,-96.59,-4.25,5.42,47880
-0.08,-0.38,0.63,-92.5,-4.96,5.03,47899
-0.09,-0.38,0.62,-92.77,-4.9,4.74,47930
-0.08,-0.39,0.62,-93.71,-4.39,4.63,47950
-0.08,-0.41,0.62,-91.16,-4.25,4.3,47971
-0.08,-0.42,0.61,-85.51,-4.11,3.86,47990
-0.08,-0.41,0.61,-80.18,-3.98,3.78,48009
-0.08,-0.4,0.61,-76.79,-4.36,3.88,48039
-0.08,-0.4,0.6,-76.05,-4.41,4.14,48060
-0.07,-0.43,0.55,-44.04,-6.07,4.79,48101
-0.07,-0.45,0.51,-13.43,-6.85,4.75,48131
-0.07,-0.63,0.43,10.23,-8.84,4.88,48151
-0.07,-0.64,0.43,11.79,-8.84,5.3,48180
-0.07,-0.65,0.44,16.05,-8.67,5.51,48199
-0.07,-0.66,0.44,24.89,-8.31,5.94,48220
-0.07,-0.67,0.45,46.66,-8.13,7.82,48250
-0.07,-0.63,0.44,70.58,-7.48,7.95,48290
-0.08,-0.57,0.46,67.26,-6.05,5.79,48310
-0.08,-0.54,0.49,50.21,-4.49,2.6,48341
-0.08,-0.54,0.5,38.88,-4.27,3.21,48361
-0.1,-0.42,0.6,62.56,-3.03,-0.66,48401
-0.1,-0.42,0.61,66.46,-3.47,-0.34,48420
-0.1,-0.4,0.61,66.11,-3.39,-0.84,48449
-0.1,-0.37,0.61,63.18,-3.49,-1.39,48470
-0.1,-0.35,0.61,58.39,-3.61,-1.31,48500
-0.1,-0.33,0.61,54.52,-3.75,-1.44,48520
-0.1,-0.32,0.6,46.33,-4.19,-0.5,48549
-0.1,-0.32,0.6,41.32,-4.44,-0.12,48570
-0.1,-0.32,0.6,36.13,-4.49,0.34,48599
-0.1,-0.32,0.6,34.02,-4.43,0.4,48621
-0.09,-0.23,0.59,1.43,-5.04,2,48651
-0.08,-0.24,0.59,0.26,-4.81,2.04,48671
-0.08,-0.24,0.59,-1.33,-4.63,1.7,48709
-0.09,-0.24,0.6,-2.43,-4.59,1.48,48729
-0.09,-0.23,0.57,-13.88,-4.96,1.4,48769
-0.09,-0.22,0.56,-32.09,-5.18,1.71,48790
-0.09,-0.25,0.57,-52.32,-4.36,4.11,48810
-0.08,-0.32,0.59,-62.41,-3.25,3.09,48830
-0.08,-0.37,0.61,-55.24,-2.32,-0.29,48852
-0.08,-0.39,0.61,-38.01,-1.84,-2.17,48872
-0.09,-0.32,0.69,-41.81,3.39,-6.7,48892
-0.1,-0.41,0.68,-50.37,6.34,-5.16,48921
-0.11,-0.43,0.67,-53.91,6.16,-6.53,48941
-0.11,-0.44,0.65,-56.16,5.85,-8.17,48970
-0.11,-0.44,0.65,-58.63,4.58,-7.3,49000
-0.11,-0.45,0.64,-61.33,3.8,-6.71,49020
-0.11,-0.47,0.64,-62.34,2.92,-6.13,49040
-0.1,-0.49,0.64,-59.84,1.42,-6.42,49080
-0.1,-0.51,0.62,-53.47,1.42,-6.7,49122
-0.09,-0.51,0.61,-51.17,1.94,-6.59,49151
-0.08,-0.6,0.52,-41.48,-2.73,-4.02,49171
-0.09,-0.62,0.5,-47.77,-1.89,-7.64,49202
-0.09,-0.62,0.5,-44.48,-0.92,-7.7,49229
-0.09,-0.62,0.5,-40.17,-0.22,-7.56,49250
-0.09,-0.61,0.49,-38.43,0.37,-7.28,49280
-0.09,-0.61,0.49,-38.42,0.37,-7.13,49300
-0.09,-0.61,0.5,-36.72,0.26,-6.91,49319
-0.09,-0.61,0.5,-34.33,0.18,-6.79,49340
-0.09,-0.61,0.5,-28.2,0.52,-6.98,49379
-0.09,-0.61,0.52,-18.51,0.38,-7.43,49411
-0.09,-0.61,0.54,48.46,3.47,-6.13,49441
-0.09,-0.52,0.57,63.29,4.75,-6.84,49530
-0.08,-0.49,0.59,58.98,4.58,-8.37,49559
-0.09,-0.45,0.6,55.26,5.69,-7.85,49589
-0.09,-0.44,0.6,53.09,5.53,-7.57,49610
-0.09,-0.4,0.61,45.67,3.91,-9.12,49659
-0.1,-0.37,0.61,35.61,3.36,-7.95,49691
-0.11,-0.14,0.68,4.09,2.14,-8.52,49711
-0.13,0.11,0.77,15.06,3.2,-7.73,49732
-0.12,0.1,0.77,8.39,2.56,-6.86,49760
-0.12,0.11,0.77,7.17,2.45,-6.58,49781
-0.12,0.11,0.77,6.03,2.27,-6.45,49800
-0.12,0.11,0.76,-1.64,1.99,-5.85,49840
-0.12,0.1,0.76,-3.15,2.25,-5.8,49870
-0.12,0.08,0.77,0.43,2.27,-6.2,49889
-0.12,0.1,0.76,4.44,2.19,-6.63,49922
-0.12,0.12,0.74,-4.22,1.86,-6.48,49951
-0.11,0.15,0.68,-86.66,0.5,-3.03,49981
-0.11,0.11,0.68,-125.37,1.66,1.6,50010
-0.12,0.01,0.7,-133.15,3.09,2.65,50049
-0.11,-0.06,0.71,-122.31,2.78,0.92,50069
-0.11,-0.07,0.71,-107.2,2.37,-0.4,50090
-0.12,-0.07,0.7,-96,1.98,-1.46,50110
-0.12,-0.08,0.68,-89.59,1.49,-1.42,50139
-0.12,-0.1,0.67,-86.1,1.44,-1.57,50160
-0.12,-0.11,0.65,-80.97,1.93,-2.32,50179
-0.12,-0.12,0.65,-73.93,2.47,-2.89,50202
-0.12,-0.12,0.65,-66.39,3.27,-3.06,50221
-0.12,-0.36,0.61,-23.12,7.01,-3.88,50241
-0.11,-0.43,0.54,-5.29,6.58,-1.18,50261
-0.11,-0.43,0.53,-5.05,6.46,-1.46,50280
-0.11,-0.44,0.52,-5.58,6.14,-2.8,50300
-0.11,-0.45,0.53,-5.07,5.91,-3.14,50320
-0.11,-0.45,0.54,-1.6,5.6,-3.15,50350
-0.11,-0.44,0.53,-0.6,5.27,-2.87,50369
-0.12,-0.44,0.53,0.18,4.75,-2.4,50400
-0.12,-0.43,0.54,0.21,3.65,-2.37,50429
-0.12,-0.43,0.54,-0.77,2.93,-1.98,50449
-0.11,-0.44,0.54,-1.18,2.58,-1.55,50472
-0.11,-0.46,0.54,15.64,-2.31,-2.62,50501
-0.1,-0.49,0.54,47.55,-6.63,-4.65,50531
-0.09,-0.74,0.46,75.82,-9.25,-3.48,50551
-0.08,-0.73,0.47,94.76,-9.39,-2.75,50569
-0.08,-0.72,0.47,110.05,-8.94,-2.75,50590
-0.08,-0.63,0.5,118.76,-5.73,-5.62,50640
-0.09,-0.6,0.51,104.5,-4.55,-4.65,50669
-0.09,-0.59,0.52,96.91,-4.58,-3.58,50689
-0.09,-0.56,0.52,91.58,-5.31,-3.22,50710
-0.09,-0.54,0.54,84.31,-6.12,-2.19,50741
-0.09,-0.33,0.62,99.8,-4.33,-2.32,50771
-0.1,-0.08,0.7,89.15,-1.57,-0.7,50802
-0.1,-0.07,0.7,84.05,-1.25,-0.59,50830
-0.1,-0.05,0.69,78.26,-1.54,-0.15,50870
-0.1,-0.05,0.69,75.07,-1.55,-0.1,50890
-0.1,-0.05,0.69,72.27,-1.56,0.63,50909
-0.1,-0.05,0.69,69.95,-1.6,1.29,50929
-0.1,-0.05,0.69,68.14,-1.61,1.62,50960
-0.1,-0.05,0.69,67.65,-1.57,1.62,50979
-0.1,0.22,0.75,43.82,0.48,5.58,51013
-0.1,0.23,0.73,16.47,0.04,5.63,51052
-0.1,0.23,0.72,-8.59,-0.09,6.48,51080
-0.1,0.22,0.71,-26.55,0.55,8.96,51100
-0.1,0.15,0.72,-48.12,1.34,10.4,51130
-0.1,0.07,0.74,-48.72,1.94,8.07,51159
-0.1,0.03,0.75,-37.43,1.29,6.16,51180
-0.1,0.02,0.73,-17.68,-0.4,3.99,51209
-0.11,0.03,0.72,-11.46,-1.51,3.28,51229
-0.11,0.02,0.7,-14.49,-2.88,3.93,51272
-0.1,-0.21,0.59,-84.7,-7.39,5.15,51292
-0.09,-0.52,0.51,-91.02,-11.35,2.64,51321
-0.09,-0.53,0.5,-74.62,-10.39,3.86,51350
-0.09,-0.53,0.46,-68.21,-9.13,3.75,51370
-0.09,-0.52,0.47,-62.83,-8.01,3.72,51390
-0.09,-0.52,0.46,-59.25,-7.85,3.33,51430
-0.09,-0.52,0.46,-59.57,-7.79,3.64,51450
-0.1,-0.52,0.47,-59.27,-8.12,3.44,51470
-0.1,-0.52,0.47,-58.29,-8.42,3.28,51490
-0.09,-0.53,0.48,-52.65,-8.08,3.04,51520
-0.09,-0.52,0.48,-50.48,-8.02,2.34,51541
-0.09,-0.52,0.44,-6.3,-4.79,1.67,51571
-0.1,-0.52,0.42,27.43,-1.7,1.15,51591
-0.09,-0.78,0.29,16.49,-3.63,-0.38,51621
-0.09,-0.78,0.29,23.01,-3.5,-1.09,51639
-0.09,-0.77,0.3,28.03,-3.04,-0.95,51660
-0.09,-0.78,0.3,36.95,-2.33,-0.95,51680
-0.09,-0.78,0.3,49.5,-1.37,-1.18,51700
-0.09,-0.76,0.32,66.98,-0.5,-0.4,51729
-0.09,-0.75,0.32,81.15,-0.4,-0.09,51759
-0.1,-0.72,0.33,89.64,-0.04,-1.97,51782
-0.1,-0.68,0.35,95.97,0.62,-2.98,51802
-0.11,-0.45,0.46,161.15,6.8,-7.53,51832
-0.12,-0.18,0.56,201.77,10.74,-9.89,51851
-0.12,-0.14,0.57,174.67,9.39,-9.47,51880
-0.12,-0.11,0.58,152.32,8.36,-8.98,51900
-0.12,-0.13,0.59,143.31,7.46,-8.69,51920
-0.12,-0.16,0.6,138.94,6.68,-8.07,51949
-0.12,-0.15,0.6,142.71,6.99,-8.36,51990
-0.12,-0.14,0.6,141.59,7.04,-8.51,52010
-0.12,-0.13,0.59,136.72,6.59,-8.01,52039
-0.12,-0.13,0.59,134.18,6.08,-7.43,52062
-0.12,-0.14,0.59,129.36,5.55,-6.69,52091
-0.13,-0.07,0.63,39.38,-0.23,-2.26,52111
-0.14,0.17,0.74,4,-0.17,0,52141
-0.14,0.16,0.73,-7.21,-0.1,0.93,52160
-0.14,0.14,0.73,-19.03,0.22,2.37,52190
-0.14,0.12,0.74,-25.72,0.24,2.09,52210
-0.14,0.09,0.73,-31.24,0.5,0.74,52239
-0.14,0.06,0.72,-31.52,0.31,-0.28,52260
-0.13,0.02,0.7,-29.44,0.76,-2.06,52289
-0.13,0,0.7,-26.87,1.35,-3.55,52310
-0.13,0,0.71,-25.59,2.15,-4.37,52329
-0.12,-0.2,0.68,-53.42,2.66,-8.14,52352
-0.11,-0.43,0.58,-139.18,-6.86,-3,52381
-0.09,-0.67,0.44,-136.39,-11.34,-2.21,52411
-0.09,-0.67,0.43,-130.11,-11.43,-1.79,52439
-0.09,-0.68,0.43,-126.43,-11.41,-1.53,52460
-0.09,-0.7,0.41,-114.45,-10.17,-1.83,52500
-0.09,-0.69,0.42,-109.02,-8.73,-2.2,52519
-0.09,-0.68,0.42,-104.36,-7.06,-2.38,52550
-0.09,-0.67,0.42,-103.97,-6.24,-2.59,52580
-0.09,-0.69,0.41,-103.86,-6.13,-2.1,52611
-0.09,-0.72,0.33,-52.1,-6.02,0.28,52641
-0.09,-0.72,0.29,-12.21,-3.02,0.76,52661
-0.09,-0.72,0.3,-13.29,-3.09,0.76,52680
-0.09,-0.73,0.3,-12.23,-2.97,0.65,52700
-0.09,-0.73,0.3,-8.7,-2.49,0.21,52719
-0.09,-0.72,0.32,3.31,-2.14,-0.62,52760
-0.09,-0.72,0.33,8.46,-2.17,-0.05,52779
-0.1,-0.73,0.33,15.2,-2.21,0.54,52801
-0.1,-0.73,0.33,25.17,-1.88,0.52,52820
-0.09,-0.71,0.35,43.27,-0.93,-2.05,52850
-0.09,-0.69,0.37,53.61,0.09,-3.03,52872
