0,0.45,0.65,22.38,-1.04,-4.24,40451
0,0.46,0.65,23,-1.09,-4.41,40491
0,0.45,0.66,23.52,-1.06,-4.38,40521
0,0.45,0.66,21.94,-1.03,-4.06,40560
0,0.44,0.66,21.52,-1.01,-3.96,40591
0,0.44,0.66,21.53,-1,-3.93,40610
0,0.44,0.66,22.11,-0.98,-4,40640
0,0.44,0.67,22.69,-1,-4.1,40660
0,0.44,0.67,23.51,-0.99,-4.25,40689
0,0.44,0.67,24.06,-1,-4.32,40711
0,0.44,0.67,-6.05,0,0.39,40761
0,0.44,0.67,-6.25,-0.01,0.44,40800
0,0.44,0.67,-6.57,0.01,0.51,40830
0,0.44,0.67,-6.59,0.01,0.52,40870
0,0.44,0.67,-6.42,0,0.49,40900
0,0.44,0.67,-6.26,0.01,0.49,40920
0,0.44,0.67,-6.18,0.01,0.46,40949
0,0.44,0.67,-6.16,0.01,0.46,40972
0,0.42,0.68,-2.5,0.04,0.05,41002
0,0.42,0.68,-2.58,0.02,0.1,41022
0,0.42,0.68,-2.55,0.05,0.09,41050
0,0.42,0.68,-2.49,0.05,0.07,41080
0,0.42,0.68,-2.51,0.06,0.09,41100
0,0.42,0.68,-2.48,0.05,0.09,41120
0,0.42,0.68,-2.47,0.05,0.07,41150
0,0.42,0.69,-2.4,0.05,0.05,41170
0,0.42,0.68,-2.43,0.05,0.06,41200
0,0.42,0.68,-2.4,0.05,0.05,41222
0,0.42,0.69,-2.23,0.05,0,41272
0,0.4,0.69,-0.55,0.07,-0.12,41311
0,0.4,0.69,-0.59,0.09,-0.11,41330
0,0.4,0.69,-0.5,0.09,-0.11,41369
0,0.4,0.69,-0.49,0.09,-0.12,41390
0,0.4,0.69,-0.49,0.09,-0.13,41420
0,0.4,0.69,-0.48,0.09,-0.12,41450
0,0.4,0.69,-0.48,0.09,-0.13,41470
0,0.4,0.69,-0.49,0.07,-0.12,41492
0,0.4,0.7,-0.21,0.07,-0.17,41522
0,0.4,0.7,-0.12,0.07,-0.18,41542
0,0.4,0.7,-0.15,0.07,-0.17,41580
0,0.4,0.7,-0.22,0.07,-0.16,41609
0,0.4,0.7,-0.16,0.06,-0.17,41631
0,0.4,0.7,-0.15,0.06,-0.2,41649
0,0.4,0.7,-0.1,0.06,-0.18,41680
0,0.4,0.7,-0.16,0.07,-0.16,41709
0,0.4,0.7,-0.2,0.07,-0.16,41730
0,0.4,0.7,-0.26,0.07,-0.15,41762
0,0.4,0.7,-0.2,0.07,-0.15,41791
0,0.4,0.7,-0.1,0.05,-0.17,41830
0,0.4,0.7,-0.13,0.09,-0.16,41849
0,0.4,0.7,-0.13,0.06,-0.17,41880
0,0.4,0.7,-0.15,0.07,-0.18,41900
0,0.4,0.7,-0.09,0.07,-0.18,41920
0,0.4,0.7,-0.11,0.07,-0.18,41950
0,0.4,0.7,-0.16,0.06,-0.16,41980
0,0.4,0.7,-0.18,0.06,-0.16,42000
0,0.4,0.7,-0.17,0.07,-0.17,42032
0,0.4,0.7,-0.13,0.07,-0.17,42051
0,0.4,0.7,-0.21,0.09,-0.12,42081
0,0.4,0.7,-0.11,0.09,-0.13,42101
0,0.4,0.7,-0.11,0.09,-0.13,42131
0,0.4,0.7,-0.12,0.09,-0.13,42190
0,0.4,0.7,-0.11,0.09,-0.12,42220
0,0.4,0.7,-0.13,0.09,-0.13,42240
0,0.4,0.7,-0.15,0.07,-0.12,42290
0,0.4,0.7,-0.12,0.07,-0.16,42312
0,0.4,0.7,0,0.07,-0.2,42332
0,0.4,0.7,0.06,0.07,-0.22,42352
0,0.4,0.7,0.01,0.06,-0.2,42380
0,0.4,0.7,-0.04,0.06,-0.2,42400
0,0.4,0.7,0.02,0.07,-0.2,42429
0,0.4,0.7,0.02,0.07,-0.2,42450
0,0.4,0.7,0.01,0.07,-0.18,42499
0,0.4,0.7,-0.06,0.09,-0.17,42540
0,0.4,0.7,-0.04,0.06,-0.18,42571
0,0.4,0.7,0.04,0.07,-0.21,42602
0,0.4,0.7,0.05,0.09,-0.22,42640
0,0.4,0.7,0.02,0.07,-0.21,42660
0,0.4,0.7,0.07,0.06,-0.22,42699
0,0.4,0.7,0.09,0.07,-0.23,42720
0,0.4,0.7,0.06,0.06,-0.22,42750
0,0.4,0.7,0.04,0.07,-0.22,42770
0,0.4,0.7,0.02,0.06,-0.21,42800
0,0.4,0.7,0.01,0.07,-0.2,42820
0,0.4,0.7,-0.05,0.09,-0.17,42852
0,0.4,0.7,-0.01,0.09,-0.18,42871
0,0.4,0.7,0,0.09,-0.17,42909
0,0.4,0.7,-0.04,0.09,-0.17,42950
0,0.4,0.7,-0.04,0.09,-0.18,42979
0,0.4,0.7,0.01,0.09,-0.18,43010
0,0.4,0.7,-0.01,0.09,-0.18,43050
0,0.4,0.7,-0.01,0.07,-0.2,43070
0,0.4,0.7,0.02,0.07,-0.21,43092
0,0.4,0.7,0.07,0.09,-0.21,43112
0,0.4,0.7,-0.04,0.1,-0.18,43152
0,0.4,0.7,-0.05,0.09,-0.17,43179
0,0.4,0.7,-0.05,0.09,-0.17,43209
0,0.4,0.7,-0.06,0.09,-0.18,43230
0,0.4,0.7,0,0.09,-0.2,43260
0,0.4,0.7,-0.01,0.1,-0.18,43280
0,0.4,0.7,-0.07,0.09,-0.16,43320
0,0.4,0.7,-0.07,0.07,-0.16,43362
0,0.4,0.7,0.06,0.06,-0.2,43391
0,0.4,0.7,0.01,0.09,-0.17,43441
0,0.4,0.7,0.04,0.1,-0.18,43490
0,0.4,0.7,0.02,0.07,-0.18,43550
0,0.4,0.7,0.02,0.09,-0.18,43590
0,0.4,0.7,-0.01,0.09,-0.17,43620
0,0.4,0.7,-0.01,0.09,-0.16,43642
0,0.4,0.7,0.02,0.1,-0.18,43671
0,0.4,0.7,0.09,0.1,-0.22,43701
0,0.4,0.7,0.07,0.1,-0.2,43730
0,0.4,0.7,0.06,0.1,-0.21,43770
0,0.4,0.7,0.02,0.1,-0.21,43790
0,0.4,0.7,0.07,0.09,-0.22,43830
0,0.4,0.7,0.06,0.1,-0.21,43859
0,0.4,0.7,0.07,0.1,-0.22,43882
0,0.4,0.7,0.07,0.1,-0.22,43912
0,0.4,0.7,0.04,0.09,-0.2,43932
0,0.4,0.7,0.02,0.09,-0.2,43960
0,0.4,0.7,0.02,0.07,-0.18,43980
0,0.4,0.7,-0.01,0.07,-0.18,44000
0,0.4,0.7,0.04,0.09,-0.2,44030
0,0.4,0.7,0.01,0.07,-0.17,44050
0,0.4,0.7,0.04,0.07,-0.18,44070
0,0.4,0.7,0.06,0.09,-0.18,44090
0,0.4,0.7,-0.01,0.09,-0.16,44129
0,0.4,0.7,-0.01,0.07,-0.16,44152
0,0.4,0.7,-0.02,0.1,-0.16,44182
0,0.4,0.7,0.02,0.11,-0.18,44201
0,0.4,0.7,0.06,0.1,-0.18,44231
0,0.4,0.7,0.09,0.09,-0.2,44250
0,0.4,0.7,0.04,0.1,-0.21,44290
0,0.4,0.7,0.04,0.1,-0.2,44310
0,0.4,0.7,0.05,0.1,-0.21,44340
0,0.4,0.7,0.05,0.1,-0.21,44360
0,0.4,0.7,0.06,0.11,-0.21,44380
0,0.4,0.7,0.07,0.1,-0.21,44400
0,0.4,0.7,0.06,0.09,-0.21,44441
0,0.4,0.7,0.02,0.09,-0.2,44471
0,0.4,0.7,0.02,0.09,-0.21,44490
0,0.4,0.7,0.05,0.1,-0.2,44510
0,0.4,0.7,0.01,0.1,-0.17,44539
0,0.4,0.7,0,0.1,-0.18,44570
0,0.4,0.7,0.01,0.1,-0.18,44590
0,0.4,0.7,0.02,0.1,-0.2,44610
0,0.4,0.7,0.04,0.1,-0.2,44639
0,0.4,0.7,0.02,0.09,-0.21,44660
0,0.4,0.7,0.06,0.1,-0.2,44691
0,0.4,0.7,0.02,0.1,-0.2,44711
0,0.4,0.7,-0.11,0.07,-0.13,44752
0,0.4,0.7,-0.1,0.07,-0.15,44780
0,0.4,0.7,-0.07,0.07,-0.16,44800
0,0.4,0.7,-0.06,0.09,-0.16,44820
0,0.4,0.7,-0.07,0.07,-0.16,44860
0,0.4,0.7,-0.12,0.09,-0.12,44890
0,0.4,0.7,-0.12,0.09,-0.12,44910
0,0.4,0.7,-0.05,0.1,-0.15,44961
0,0.4,0.7,0.01,0.09,-0.18,45002
0,0.4,0.7,-0.04,0.07,-0.18,45030
0,0.4,0.7,0.02,0.09,-0.2,45059
0,0.4,0.7,0,0.1,-0.18,45100
0,0.4,0.7,-0.07,0.09,-0.16,45160
0,0.4,0.7,-0.04,0.09,-0.16,45190
0,0.4,0.7,-0.02,0.09,-0.17,45212
0,0.4,0.7,-0.01,0.1,-0.13,45243
0,0.4,0.7,-0.1,0.09,-0.1,45272
0,0.4,0.7,-0.11,0.09,-0.09,45320
0,0.4,0.7,-0.1,0.07,-0.1,45350
0,0.4,0.7,-0.09,0.09,-0.1,45370
0,0.4,0.7,-0.12,0.07,-0.1,45420
0,0.4,0.7,-0.1,0.07,-0.11,45450
0,0.4,0.7,-0.1,0.09,-0.12,45470
0,0.4,0.7,-0.06,0.09,-0.15,45512
0,0.39,0.7,-0.1,0.1,-0.13,45542
0,0.39,0.7,-0.09,0.09,-0.13,45570
0,0.39,0.7,-0.1,0.1,-0.12,45610
0,0.39,0.7,-0.06,0.11,-0.12,45640
0,0.39,0.7,-0.05,0.1,-0.13,45670
0,0.39,0.7,-0.12,0.1,-0.1,45700
0,0.39,0.7,-0.11,0.09,-0.11,45730
0,0.39,0.7,-0.13,0.1,-0.11,45771
0,0.39,0.7,-0.05,0.1,-0.13,45801
0,0.39,0.7,-0.01,0.1,-0.17,45830
0,0.39,0.7,0,0.1,-0.17,45859
0,0.39,0.7,-0.05,0.1,-0.15,45890
0,0.39,0.7,-0.06,0.09,-0.15,45920
0,0.39,0.7,-0.02,0.11,-0.16,45940
0,0.39,0.7,-0.04,0.1,-0.15,45980
0,0.39,0.7,-0.06,0.1,-0.15,46022
0,0.39,0.7,-0.07,0.1,-0.12,46052
0,0.39,0.7,-0.04,0.1,-0.15,46081
0,0.39,0.7,-0.06,0.1,-0.13,46130
0,0.39,0.7,-0.1,0.1,-0.13,46150
0,0.39,0.7,-0.09,0.1,-0.13,46180
0,0.39,0.7,-0.07,0.1,-0.15,46209
0,0.39,0.7,-0.02,0.09,-0.16,46230
0,0.39,0.7,-0.01,0.1,-0.16,46250
0,0.39,0.7,-0.04,0.1,-0.16,46291
0,0.39,0.7,-0.09,0.09,-0.18,46332
0,0.39,0.7,0,0.1,-0.21,46361
0,0.39,0.7,0.02,0.09,-0.21,46390
0,0.39,0.7,0.02,0.1,-0.2,46430
0,0.39,0.7,-0.01,0.1,-0.2,46450
0,0.39,0.7,-0.02,0.11,-0.18,46470
0,0.39,0.7,-0.06,0.09,-0.17,46499
0,0.39,0.7,-0.05,0.09,-0.18,46530
0,0.39,0.7,-0.02,0.09,-0.21,46551
0,0.39,0.7,0.09,0.1,-0.22,46582
0,0.39,0.7,0.05,0.1,-0.22,46612
0,0.39,0.7,0.01,0.1,-0.21,46640
0,0.39,0.7,0.04,0.09,-0.22,46670
0,0.39,0.7,0.01,0.09,-0.21,46690
0,0.39,0.7,0.01,0.1,-0.22,46710
0,0.39,0.7,0.01,0.09,-0.21,46740
0,0.39,0.7,0.02,0.1,-0.21,46770
0,0.39,0.7,0.01,0.09,-0.18,46802
0,0.39,0.7,-0.09,0.07,-0.17,46841
0,0.39,0.7,-0.17,0.11,-0.11,46861
0,0.39,0.7,-0.05,0.09,-0.16,46900
0,0.39,0.7,-0.13,0.1,-0.12,46939
0,0.39,0.7,-0.15,0.09,-0.15,46970
0,0.39,0.7,-0.16,0.09,-0.13,47000
0,0.39,0.7,-0.1,0.1,-0.13,47039
0,0.39,0.7,-0.1,0.09,-0.17,47060
0,0.39,0.7,-0.11,0.11,-0.17,47092
0,0.39,0.7,-0.05,0.1,-0.18,47112
0,0.39,0.7,0.02,0.1,-0.21,47151
0,0.39,0.7,0,0.11,-0.2,47170
0,0.39,0.7,-0.01,0.09,-0.2,47210
0,0.39,0.7,0.02,0.1,-0.2,47240
0,0.39,0.7,0,0.1,-0.17,47260
0,0.39,0.7,-0.04,0.1,-0.17,47280
0,0.39,0.7,0.01,0.09,-0.21,47310
0,0.39,0.7,0.07,0.1,-0.22,47339
0,0.39,0.7,0.06,0.1,-0.2,47362
0,0.39,0.7,-0.01,0.1,-0.17,47381
0,0.39,0.7,0.02,0.1,-0.18,47412
0,0.39,0.7,0.05,0.1,-0.18,47440
0,0.39,0.7,0.04,0.1,-0.18,47460
0,0.39,0.7,0.02,0.09,-0.18,47479
0,0.39,0.7,0.01,0.1,-0.18,47520
0,0.39,0.7,0.04,0.1,-0.2,47560
0,0.39,0.7,0.04,0.09,-0.2,47580
0,0.39,0.7,0.07,0.09,-0.21,47632
0,0.39,0.7,-0.02,0.12,-0.2,47662
0,0.39,0.7,-0.09,0.1,-0.15,47682
0,0.39,0.7,-0.07,0.1,-0.16,47720
0,0.39,0.7,-0.05,0.1,-0.16,47750
0,0.39,0.7,-0.04,0.1,-0.16,47769
0,0.39,0.7,-0.05,0.09,-0.17,47790
0,0.39,0.7,-0.06,0.1,-0.17,47820
0,0.39,0.7,-0.07,0.1,-0.15,47850
0,0.39,0.7,-0.07,0.1,-0.15,47870
0,0.39,0.7,-0.07,0.1,-0.16,47892
0,0.39,0.7,-0.01,0.09,-0.21,47932
0,0.39,0.7,0,0.11,-0.2,47969
0,0.39,0.7,-0.01,0.1,-0.2,47990
0,0.39,0.7,-0.05,0.11,-0.18,48019
0,0.39,0.7,-0.01,0.1,-0.18,48050
0,0.39,0.7,0,0.1,-0.2,48080
0,0.39,0.7,0.02,0.09,-0.21,48100
0,0.39,0.7,0,0.1,-0.21,48132
0,0.39,0.7,0.04,0.1,-0.21,48171
0,0.39,0.7,0.05,0.09,-0.21,48202
0,0.39,0.7,0.04,0.09,-0.21,48230
0,0.39,0.7,0.04,0.07,-0.21,48250
0,0.39,0.7,0.05,0.09,-0.2,48269
0,0.39,0.7,0.01,0.09,-0.2,48290
0,0.39,0.7,-0.01,0.09,-0.2,48319
0,0.39,0.7,0.05,0.07,-0.22,48340
0,0.39,0.7,0.04,0.07,-0.2,48370
0,0.39,0.7,0.05,0.07,-0.21,48390
0,0.39,0.7,0.02,0.09,-0.2,48412
0,0.39,0.7,-0.06,0.09,-0.16,48442
0,0.39,0.7,-0.05,0.07,-0.15,48471
0,0.39,0.7,-0.02,0.06,-0.15,48490
0,0.39,0.7,-0.02,0.09,-0.16,48510
0,0.39,0.7,-0.04,0.06,-0.16,48539
0,0.39,0.7,-0.01,0.07,-0.17,48580
0,0.39,0.7,0.01,0.07,-0.18,48600
0,0.39,0.7,-0.05,0.07,-0.13,48640
0,0.39,0.7,-0.1,0.07,-0.15,48672
0,0.39,0.7,-0.04,0.07,-0.16,48701
0,0.39,0.7,0.05,0.09,-0.13,48731
0,0.39,0.7,0.09,0.09,-0.15,48751
0,0.39,0.7,-0.02,0.09,-0.13,48789
0,0.39,0.7,-0.01,0.07,-0.12,48810
0,0.39,0.7,0.02,0.09,-0.15,48839
0,0.39,0.7,0.09,0.09,-0.17,48860
0,0.39,0.7,0.06,0.09,-0.16,48889
0,0.39,0.7,0.01,0.09,-0.15,48910
0,0.39,0.7,0.07,0.07,-0.18,48952
0,0.39,0.7,0.15,0.09,-0.23,48982
0,0.39,0.7,0.17,0.1,-0.24,49002
0,0.39,0.7,0.01,0.11,-0.17,49031
0,0.39,0.7,0,0.1,-0.18,49050
0,0.39,0.7,0.02,0.09,-0.2,49070
0,0.39,0.7,0.05,0.09,-0.18,49090
0,0.39,0.7,0.07,0.1,-0.18,49110
0,0.39,0.7,0.01,0.11,-0.16,49140
0,0.39,0.7,0.01,0.1,-0.18,49169
0,0.39,0.7,0.06,0.09,-0.18,49190
0,0.39,0.7,0.11,0.1,-0.18,49212
0,0.39,0.7,0.01,0.1,-0.15,49242
0,0.39,0.7,-0.2,0.11,-0.11,49262
0,0.39,0.7,-0.15,0.1,-0.12,49309
0,0.39,0.7,-0.1,0.09,-0.12,49330
0,0.39,0.7,-0.16,0.09,-0.13,49360
0,0.39,0.7,-0.13,0.09,-0.13,49400
0,0.39,0.7,-0.17,0.1,-0.12,49420
0,0.39,0.7,-0.18,0.11,-0.1,49440
0,0.39,0.7,-0.18,0.1,-0.11,49462
0,0.39,0.7,-0.1,0.09,-0.13,49501
0,0.39,0.7,-0.13,0.1,-0.16,49522
0,0.39,0.7,-0.2,0.11,-0.15,49561
0,0.39,0.7,-0.13,0.11,-0.15,49580
0,0.39,0.7,-0.13,0.1,-0.15,49610
0,0.39,0.7,-0.13,0.1,-0.15,49630
0,0.39,0.7,-0.15,0.11,-0.16,49660
0,0.39,0.7,-0.15,0.11,-0.15,49680
0,0.39,0.7,-0.11,0.12,-0.15,49710
0,0.39,0.7,-0.11,0.11,-0.16,49732
0,0.39,0.7,-0.26,0.1,-0.15,49761
0,0.4,0.69,-4.66,-0.18,0.42,49791
0,0.42,0.68,-14.51,-0.48,1.55,49821
0,0.41,0.69,-18.03,-0.6,2.05,49840
0,0.4,0.69,-17.9,-0.66,2.27,49870
0,0.4,0.7,-17.66,-0.7,2.38,49890
0,0.39,0.7,-16.78,-0.45,2.25,49930
0,0.39,0.7,-16.33,-0.37,2.32,49950
0,0.39,0.7,-16.04,-0.4,2.48,49980
0,0.38,0.7,-15.26,-0.18,2.31,50010
0,0.34,0.72,-20.78,0.16,3.63,50032
0,0.31,0.73,-27.62,0.13,5.14,50052
0.01,0.27,0.75,-29.3,0.35,6.03,50072
0.01,0.27,0.75,-31.9,0.46,6.36,50090
0.01,0.27,0.76,-34.73,0.09,6.84,50120
0.01,0.26,0.76,-34.9,0.28,6.16,50140
0.01,0.24,0.76,-35.97,0.16,7.17,50169
0.01,0.22,0.76,-34.42,0.13,6.88,50190
0.01,0.21,0.76,-32.48,0.2,6.69,50220
0.01,0.2,0.76,-28.1,0.28,5.6,50240
0.01,0.22,0.76,-23.79,0.48,4.85,50282
0.01,0.18,0.77,-16.35,0.27,3.87,50322
0.01,0.13,0.78,-7.29,0.2,2.42,50342
0.01,0.13,0.78,-7.59,0.21,2.09,50380
0.01,0.14,0.78,-8.4,0.13,2.27,50399
0.01,0.13,0.78,-8.87,0.09,2.43,50430
0.01,0.12,0.78,-7.97,0.1,2.21,50450
0.01,0.13,0.78,-7.76,0.1,1.92,50480
0.01,0.13,0.78,-8.09,0.07,2.04,50500
0.01,0.13,0.78,-7.87,0.09,2.22,50530
0.02,0.07,0.79,0.67,0.1,0.18,50552
0.02,0.08,0.79,2.17,0.24,-0.46,50592
0.02,0.08,0.79,0.9,0.12,-0.05,50630
0.02,0.07,0.79,1.56,0.15,-0.21,50650
0.02,0.07,0.79,2.43,0.18,-0.44,50670
0.02,0.08,0.79,1.92,0.24,-0.52,50690
0.02,0.08,0.79,0.63,0.11,-0.02,50730
0.02,0.07,0.79,1.42,0.17,-0.26,50759
0.02,0.08,0.79,2.49,0.22,-0.46,50792
0.02,0.08,0.79,1.34,0.16,-0.24,50821
0.02,0.09,0.79,-0.4,0.05,0.27,50841
0.02,0.07,0.79,-0.67,-0.02,0.49,50862
0.02,0.07,0.79,0.42,0.05,0.21,50890
0.02,0.08,0.79,-0.04,0.05,0.26,50910
0.02,0.08,0.79,-0.54,0.01,0.45,50930
0.02,0.07,0.79,-0.66,-0.01,0.49,50950
0.02,0.07,0.79,-0.07,-0.01,0.35,50970
0.02,0.07,0.79,0.46,0.06,0.13,51000
0.02,0.08,0.79,-0.31,0.02,0.35,51030
0.02,0.08,0.79,-0.65,0,0.5,51050
0.02,0.07,0.79,-0.33,-0.01,0.43,51072
0.02,0.07,0.79,1.87,0.11,-0.22,51101
0.02,0.09,0.79,0.4,0.01,-0.04,51141
0.02,0.09,0.79,0.1,-0.01,0.11,51159
0.02,0.08,0.79,1.05,0.06,-0.11,51189
0.02,0.09,0.79,1.48,0.1,-0.18,51210
0.02,0.09,0.79,0.85,0.04,-0.04,51240
0.02,0.09,0.79,0.44,0,0.07,51270
0.02,0.08,0.79,1.44,0.07,-0.15,51310
0.02,0.09,0.79,1.37,0.11,-0.15,51342
0.02,0.09,0.79,1.05,0.06,-0.16,51372
0.02,0.09,0.79,0.66,0.06,-0.54,51412
0.02,0.09,0.79,0.78,0.1,-0.51,51440
0.02,0.09,0.79,0.54,0.05,-0.48,51460
0.02,0.09,0.79,1.16,0.09,-0.56,51509
0.02,0.09,0.79,1.42,0.12,-0.65,51559
0.02,0.09,0.79,1.12,0.15,-0.56,51662
0.01,0.1,0.79,1.14,0.13,-0.48,51681
0.02,0.1,0.79,0.87,0.1,-0.38,51709
0.02,0.09,0.79,0.99,0.1,-0.43,51730
0.02,0.09,0.79,1.28,0.13,-0.44,51750
0.02,0.1,0.79,1.31,0.16,-0.45,51770
0.02,0.1,0.79,1.21,0.15,-0.44,51789
0.01,0.1,0.79,1.07,0.11,-0.42,51810
0.01,0.1,0.79,0.98,0.09,-0.43,51830
0.01,0.1,0.79,0.96,0.1,-0.42,51850
0.02,0.09,0.79,1.01,0.1,-0.45,51872
0.02,0.1,0.79,1.06,0.09,-0.39,51902
0.02,0.1,0.79,1,0.1,-0.37,51921
0.02,0.09,0.79,0.59,0.07,-0.31,51951
0.02,0.09,0.79,0.6,0.07,-0.29,51970
0.02,0.09,0.79,0.96,0.1,-0.38,52020
0.02,0.09,0.79,0.59,0.06,-0.33,52060
0.02,0.09,0.79,0.57,0.07,-0.33,52079
0.02,0.09,0.79,0.83,0.09,-0.35,52109
0.02,0.09,0.79,0.95,0.1,-0.38,52132
0.02,0.1,0.79,0,0.06,-0.26,52162
0.02,0.1,0.79,-0.28,0,-0.26,52182
0.02,0.1,0.79,-0.06,0.02,-0.31,52211
0.02,0.1,0.79,0.24,0.06,-0.33,52249
0.02,0.1,0.79,0.17,0.06,-0.34,52270
0.02,0.1,0.79,0.04,0.05,-0.29,52290
0.02,0.1,0.79,-0.12,0.02,-0.28,52320
0.02,0.1,0.79,0.12,0.05,-0.33,52370
0.02,0.1,0.79,0.35,0.06,-0.33,52481
0.02,0.1,0.79,0.05,0.04,-0.29,52520
0.02,0.1,0.79,0.11,0.02,-0.32,52550
0.02,0.1,0.79,0.38,0.04,-0.37,52580
0.02,0.1,0.79,0.51,0.06,-0.37,52600
0.02,0.1,0.79,0.29,0.05,-0.35,52631
0.02,0.1,0.79,-0.16,0.02,-0.31,52662
0.02,0.1,0.79,-0.13,0.02,-0.27,52681
0.02,0.1,0.79,0.1,0.06,-0.28,52711
0.02,0.1,0.79,0.34,0.07,-0.31,52741
0.02,0.09,0.79,0.26,0.07,-0.29,52780
0.02,0.1,0.79,0.21,0.07,-0.33,52800
0.02,0.1,0.79,0.22,0.1,-0.32,52840
0.02,0.1,0.79,0.02,0.06,-0.26,52880
0.02,0.1,0.79,0.32,0.09,-0.31,52900
0.02,0.1,0.79,0.33,0.09,-0.37,52922
0.02,0.1,0.79,0.1,0.06,-0.32,52941
0.02,0.1,0.79,-0.6,-0.01,-0.16,52971
0.02,0.1,0.79,-0.94,-0.02,-0.15,52992
0.02,0.1,0.79,-0.34,0,-0.22,53020
0.02,0.1,0.79,-0.27,0,-0.22,53039
0.02,0.1,0.79,-0.81,-0.04,-0.15,53070
0.02,0.1,0.79,-0.88,-0.04,-0.07,53090
0.02,0.1,0.79,-0.76,-0.02,-0.11,53109
0.02,0.1,0.79,-0.32,0.04,-0.17,53150
0.02,0.1,0.79,-1.03,-0.04,-0.05,53190
0.02,0.09,0.79,-0.49,0.04,-0.09,53212
0.02,0.1,0.79,0.71,0.12,-0.28,53251
0.02,0.1,0.79,0.32,0.12,-0.13,53281
0.02,0.1,0.79,0.09,0.1,-0.07,53299
0.02,0.1,0.79,0.33,0.1,-0.17,53320
0.02,0.1,0.79,0.56,0.11,-0.23,53350
0.02,0.1,0.79,0.42,0.12,-0.15,53379
0.02,0.1,0.79,0.29,0.11,-0.16,53400
0.02,0.1,0.79,0.33,0.1,-0.2,53420
0.02,0.1,0.79,0.31,0.13,-0.18,53450
0.02,0.1,0.79,0.18,0.1,-0.15,53481
0.02,0.1,0.79,-0.31,0.06,-0.11,53502
0.02,0.1,0.79,0.04,0.06,-0.16,53521
0.02,0.1,0.79,0.29,0.09,-0.16,53560
0.02,0.1,0.79,0.24,0.1,-0.15,53600
0.02,0.1,0.79,0.02,0.1,-0.15,53619
0.02,0.1,0.79,-0.12,0.05,-0.11,53660
0.02,0.1,0.79,0.28,0.09,-0.17,53700
0.02,0.1,0.79,0.26,0.1,-0.16,53722
0.02,0.1,0.79,-0.01,0.06,-0.1,53762
0.02,0.1,0.79,-0.24,0.07,-0.05,53781
0.02,0.1,0.79,0.16,0.1,-0.2,53811
0.02,0.1,0.79,0.11,0.11,-0.22,53840
0.02,0.1,0.79,-0.16,0.07,-0.09,53869
0.02,0.1,0.79,0,0.11,-0.16,53899
0.02,0.1,0.79,0.15,0.11,-0.22,53920
0.02,0.1,0.79,0.05,0.1,-0.21,53939
0.02,0.1,0.79,-0.2,0.09,-0.16,53970
0.02,0.1,0.79,-0.01,0.1,-0.16,53992
0.02,0.1,0.79,0.38,0.12,-0.33,54021
0.02,0.1,0.79,0.16,0.02,-0.29,54051
0.02,0.1,0.79,-0.32,-0.01,-0.2,54072
0.02,0.1,0.79,-0.16,0.02,-0.22,54100
0.02,0.1,0.79,-0.07,0.01,-0.24,54120
0.02,0.1,0.79,-0.16,0,-0.23,54139
0.02,0.1,0.79,-0.29,0.04,-0.18,54170
0.02,0.1,0.79,-0.17,0.02,-0.2,54190
0.02,0.1,0.79,0.05,0.04,-0.21,54211
0.02,0.1,0.79,0.13,0.05,-0.22,54230
0.02,0.11,0.79,-0.4,0.01,-0.1,54282
0.02,0.1,0.79,-0.52,0.01,-0.05,54321
0.02,0.1,0.79,-0.28,0.02,-0.07,54349
0.02,0.1,0.79,-0.27,0.04,-0.11,54379
0.02,0.1,0.79,-0.33,0.06,-0.07,54420
0.02,0.1,0.79,-0.27,0.04,-0.06,54440
0.02,0.1,0.79,-0.46,0,-0.06,54470
0.02,0.1,0.79,-0.48,0.02,-0.05,54490
0.02,0.1,0.79,-0.32,0.05,-0.09,54522
0.02,0.1,0.79,-0.23,0.05,-0.11,54542
0.02,0.1,0.79,-0.43,0,-0.04,54581
0.02,0.1,0.79,-0.33,0.02,-0.1,54620
0.02,0.1,0.79,-0.42,0.01,-0.06,54640
0.02,0.1,0.79,-0.28,0.02,-0.02,54660
0.02,0.1,0.79,-0.35,0.02,-0.06,54680
0.02,0.1,0.79,-0.29,0.04,-0.06,54699
0.02,0.1,0.79,-0.32,0,-0.07,54730
0.02,0.1,0.79,-0.51,0.01,-0.07,54750
0.02,0.1,0.79,-0.46,0,-0.06,54782
0.02,0.1,0.79,-0.26,0,-0.05,54862
0.02,0.1,0.79,-0.21,0.04,-0.02,54960
0.02,0.1,0.79,-0.1,0.05,-0.04,54990
0.02,0.11,0.79,-0.33,0.06,-0.04,55030
0.02,0.11,0.79,-0.13,0.05,-0.02,55132
0.02,0.11,0.79,-0.23,0.05,-0.02,55159
0.02,0.1,0.79,-0.06,0.05,-0.04,55190
0.02,0.11,0.79,-0.11,0.04,-0.09,55210
0.02,0.11,0.79,-0.32,0.01,-0.02,55241
0.02,0.1,0.79,-0.15,0.04,-0.02,55270
0.02,0.11,0.79,0.01,0.07,-0.11,55312
0.02,0.11,0.79,-0.38,0.01,0.01,55341
0.02,0.1,0.79,-0.4,0.06,0,55362
0.02,0.1,0.79,0.33,0.12,-0.18,55402
0.02,0.1,0.79,-0.24,0.09,-0.07,55440
0.02,0.1,0.79,-0.18,0.1,-0.07,55460
