0.12,0.73,-0.34,4.66,1.78,1.05,51650
0.12,0.73,-0.35,5.07,1.45,1.22,51678
0.12,0.72,-0.36,4.79,1.57,1.16,51708
0.12,0.73,-0.36,3.74,1.84,0.83,51739
0.12,0.73,-0.36,2.26,1.95,0.68,51758
0.12,0.72,-0.35,0.57,2.12,0.37,51798
0.12,0.73,-0.35,-1.01,1.59,0.21,51828
0.12,0.74,-0.34,-7.13,0.04,0.74,51860
0.11,0.76,-0.32,-27.71,-4.31,1.23,51900
0.11,0.77,-0.33,-33.37,-5.6,1.98,51928
0.1,0.77,-0.33,-47.14,-6.16,2.7,51949
0.11,0.78,-0.32,-58.83,-6.65,3.33,51968
0.11,0.77,-0.29,-74.1,-7.45,4.14,51999
0.11,0.75,-0.23,-79.72,-7.15,5.41,52028
0.12,0.73,-0.19,-74,-5.68,7.3,52059
0.13,0.72,-0.15,-65.26,-3.43,2.37,52111
0.16,0.62,0.08,-111.9,-4.86,4.47,52150
0.15,0.57,0.13,-109.52,-3.97,5.55,52209
0.15,0.55,0.14,-109.8,-4.26,4.68,52228
0.15,0.54,0.15,-106.54,-4.27,4.28,52249
0.15,0.52,0.16,-94.47,-3.37,2.86,52279
0.15,0.5,0.16,-77.54,-2.84,1.83,52309
0.14,0.51,0.16,-70.17,-2.92,1.97,52328
0.14,0.52,0.17,-66.71,-3.37,2.21,52361
0.14,0.52,0.17,-66.25,-3.8,2.45,52380
0.14,0.41,0.24,-17.61,-3.04,0.71,52410
0.14,0.41,0.24,-15.6,-2.71,1.28,52449
0.14,0.41,0.24,-12.43,-2.71,1.25,52468
0.14,0.41,0.24,-15.69,-2.8,1.15,52488
0.14,0.41,0.23,-15.98,-2.83,0.83,52518
0.14,0.41,0.23,-13.48,-2.8,0.21,52558
0.14,0.41,0.23,-15.19,-2.78,-0.02,52609
0.14,0.41,0.24,-13.54,-2.64,-0.21,52631
0.16,0.24,0.5,3.42,0.48,-1.4,52671
0.16,0.24,0.5,4.6,0.54,-1.29,52700
0.16,0.24,0.5,6.25,0.52,-1.21,52719
0.16,0.23,0.51,10.16,0.34,-1.06,52749
0.16,0.23,0.52,16.97,0.07,-0.96,52768
0.16,0.24,0.5,27.5,0.01,-1.6,52798
0.16,0.27,0.49,33.73,-0.09,-1.6,52830
0.16,0.3,0.49,31.42,-0.39,-1.6,52859
0.16,0.3,0.49,30.7,-0.24,-2.04,52891
0.16,0.41,0.41,94.21,4.06,-5.51,52960
0.16,0.49,0.32,97.14,6.2,-3.11,53038
0.16,0.5,0.3,87.46,5.41,-3.05,53068
0.16,0.5,0.3,82.2,5.11,-3.09,53089
0.15,0.5,0.28,77.37,4.63,-2.97,53119
0.15,0.5,0.27,75.63,4.3,-3,53139
0.15,0.5,0.26,78.16,4.24,-2.94,53181
0.14,0.58,0.04,61.74,2.47,-1.53,53230
0.14,0.59,0.01,54.21,2.26,-1.37,53268
0.14,0.58,0,48.12,2.39,-0.95,53299
0.14,0.57,0,44.62,2.33,-1.23,53329
0.14,0.57,-0.01,42.21,2.22,-1.26,53359
0.14,0.57,-0.01,40.42,1.93,-1.39,53379
0.14,0.58,-0.02,38.37,1.67,-1.42,53399
0.14,0.58,-0.02,35.11,1.23,-1.27,53431
0.13,0.75,-0.31,36.56,1.46,-1.6,53461
0.13,0.74,-0.37,7.06,0.87,-1.04,53481
0.13,0.74,-0.37,7.13,2.04,-1.15,53510
0.12,0.75,-0.37,4.92,2.03,-0.9,53529
0.13,0.74,-0.37,3.34,1.93,-0.51,53559
0.13,0.74,-0.37,4.15,2,-0.61,53579
0.13,0.74,-0.37,4.08,1.92,-0.56,53599
0.13,0.74,-0.37,2.7,1.61,-0.35,53618
0.13,0.74,-0.36,1.15,1.17,-0.22,53648
0.13,0.74,-0.36,0.68,0.78,-0.29,53689
0.13,0.74,-0.36,-0.05,0.33,-0.33,53710
0.12,0.76,-0.35,-18.2,-3.06,0.62,53740
0.12,0.77,-0.33,-42.58,-7.68,1.57,53770
0.12,0.8,-0.34,-58.53,-8.86,2.19,53799
0.12,0.81,-0.33,-73.54,-9.39,3.37,53819
0.12,0.77,-0.29,-91.8,-9.05,4.98,53849
0.13,0.74,-0.21,-75.57,-6.84,3.78,53898
0.13,0.76,-0.19,-68.12,-5.74,5.57,53929
0.13,0.76,-0.18,-70.01,-5.21,5.11,53958
0.13,0.74,-0.17,-75.24,-5.29,4.09,53990
0.15,0.67,0.05,-127.62,-2.19,11.39,54021
0.15,0.61,0.08,-139.1,-1.48,10.53,54058
0.16,0.54,0.13,-127.55,-0.62,8.11,54099
0.15,0.52,0.15,-95.4,0.74,7.04,54149
0.14,0.53,0.15,-78.77,0.42,6.09,54188
0.14,0.53,0.15,-76.55,-0.89,6.46,54228
0.16,0.32,0.43,-66.05,0.1,6.1,54270
0.16,0.32,0.43,-62.27,-0.33,5.76,54309
0.16,0.32,0.43,-61.87,-0.61,5.64,54339
0.16,0.32,0.43,-61.54,-0.67,5.54,54359
0.16,0.31,0.43,-60.36,-0.51,5.24,54389
0.16,0.31,0.42,-58.39,-0.13,4.75,54419
0.16,0.32,0.42,-60.19,0.31,4.69,54468
0.16,0.32,0.43,-57.56,0.44,4.5,54501
0.15,0.2,0.52,25.71,0.57,-2.94,54541
0.16,0.05,0.8,49.3,-0.17,-5.59,54571
0.16,0.08,0.79,56.87,-0.63,-6.12,54609
0.16,0.1,0.79,55.83,-0.5,-5.98,54658
0.16,0.12,0.77,72.02,1.18,-7.07,54719
0.16,0.13,0.76,75.28,1.73,-6.86,54738
0.16,0.16,0.74,75.84,2.15,-6.69,54771
0.16,0.32,0.65,120.23,4.61,-9.62,54791
0.15,0.48,0.54,137.19,6.91,-9.62,54812
0.15,0.5,0.52,128.88,6.45,-8.83,54831
0.15,0.51,0.51,121.68,6.18,-8.19,54859
0.15,0.51,0.5,121.79,6.16,-7.95,54879
0.15,0.51,0.48,126.33,6.68,-7.08,54909
0.15,0.51,0.47,129.6,6.93,-6.69,54929
0.15,0.53,0.43,131.49,6.69,-6.57,54968
0.15,0.54,0.4,125.99,5.91,-7.08,55008
0.15,0.54,0.39,121.48,5.44,-7.34,55028
0.13,0.73,0.11,110.39,4.32,-5.71,55081
0.11,0.74,-0.06,84.74,2.58,-3.53,55120
0.12,0.73,-0.07,82.92,3.04,-3.38,55149
0.12,0.73,-0.07,81.85,3.38,-3.32,55168
0.12,0.73,-0.07,81.25,3.8,-3.63,55209
0.12,0.73,-0.07,81.08,3.77,-3.59,55229
0.12,0.73,-0.07,80.8,3.67,-3.45,55249
0.12,0.73,-0.08,81.15,3.59,-3.27,55278
0.12,0.73,-0.08,80.86,3.6,-3.02,55301
0.12,0.78,-0.3,45.28,2.19,0.98,55321
0.12,0.77,-0.3,42.44,1.92,1.53,55340
0.12,0.77,-0.31,39.56,1.56,1.97,55379
0.12,0.76,-0.31,36.4,1.15,2.05,55419
0.12,0.76,-0.31,35.1,1.12,1.72,55439
0.12,0.76,-0.31,33.29,1.07,1.32,55459
0.12,0.75,-0.31,32.5,1.25,0.52,55489
0.12,0.76,-0.3,32.62,1.35,0.02,55508
0.12,0.77,-0.31,31.8,1.2,-0.18,55529
0.12,0.77,-0.31,29.08,0.63,-0.16,55549
0.12,0.76,-0.29,26.55,0.31,0.44,55580
0.13,0.75,-0.32,10.94,-0.12,-0.39,55611
0.13,0.79,-0.34,7.48,-1.31,-0.07,55630
0.13,0.8,-0.34,-1.42,-2.7,0.85,55649
0.12,0.79,-0.33,-7.13,-2.97,1.62,55668
0.12,0.78,-0.31,-7.97,-2.81,1.61,55699
0.12,0.81,-0.33,-14.14,-2.88,2.29,55728
0.12,0.82,-0.33,-26.23,-3.17,3.12,55749
0.12,0.82,-0.31,-43.18,-3.54,4.6,55769
0.12,0.79,-0.29,-58.09,-3.8,5.57,55789
0.13,0.75,-0.23,-63.34,-2.56,8.11,55821
0.14,0.73,-0.19,-54.7,-1.39,7.12,55840
0.17,0.67,0.05,-88.61,0.63,9.9,55870
0.17,0.66,0.07,-74.44,1.79,8.57,55899
0.16,0.67,0.08,-72.16,1.49,6.58,55948
0.17,0.61,0.11,-98.85,0.65,9.09,56009
0.17,0.55,0.14,-88.27,0.93,6.71,56039
0.17,0.54,0.15,-75.04,1.23,5.47,56058
0.16,0.54,0.16,-56.43,1.65,4.77,56091
0.14,0.45,0.25,-2.25,-0.17,-2.14,56140
0.16,0.28,0.51,-20.04,-1.29,-2.2,56170
0.17,0.27,0.51,-16.65,-1.6,-1.93,56208
0.17,0.27,0.51,-14.69,-1.55,-2.14,56239
0.17,0.27,0.51,-16.02,-1.46,-2.26,56279
0.17,0.27,0.51,-13.73,-1.33,-2.81,56309
0.16,0.28,0.5,-14.78,-1.45,-2.81,56339
0.17,0.25,0.51,0.28,-1.68,-4.33,56381
0.18,0.05,0.8,33.75,-0.28,-6.51,56411
0.18,0.07,0.81,101.62,-0.63,-10.51,56450
0.18,0.09,0.8,118.2,-0.43,-12.37,56468
0.18,0.13,0.77,121.8,-0.07,-11.8,56489
0.18,0.16,0.75,116.25,-0.04,-10.38,56508
0.18,0.18,0.74,106.18,-0.34,-9.72,56529
0.19,0.19,0.73,96.17,-0.73,-9.46,56549
0.19,0.19,0.73,88.95,-0.77,-9.41,56569
0.19,0.19,0.73,84.56,-0.51,-9.28,56589
0.18,0.19,0.73,82.21,0,-9.52,56608
0.18,0.19,0.73,81.95,0.82,-9.09,56640
0.18,0.33,0.65,96.77,3.12,-8.63,56661
0.17,0.33,0.63,105,3.91,-8.67,56680
0.17,0.48,0.52,99.33,7.57,-7.34,56710
0.17,0.49,0.5,103.44,8.22,-7.37,56738
0.17,0.5,0.49,103.69,8.18,-7.26,56758
0.17,0.51,0.47,102.66,7.96,-6.81,56779
0.17,0.51,0.46,100.96,7.52,-6.52,56818
0.17,0.51,0.44,103.21,7.28,-6.71,56848
0.16,0.51,0.43,104.2,7.19,-6.56,56869
0.16,0.52,0.42,104.3,7.02,-6.59,56888
0.15,0.56,0.27,110.29,6.01,-6.03,56920
0.14,0.75,0,118.62,6.8,-4.99,56951
0.13,0.8,-0.19,110.46,4.85,-4.41,56980
0.13,0.8,-0.21,100.12,4.87,-4.1,57018
0.13,0.79,-0.21,94.38,4.83,-3.99,57058
0.13,0.79,-0.22,90.98,4.57,-3.48,57089
0.13,0.78,-0.22,89.98,4.65,-3.47,57119
0.13,0.78,-0.22,87.72,4.52,-3.17,57149
0.13,0.78,-0.22,86.43,4.38,-3.08,57171
0.13,0.76,-0.28,54.25,2.91,-1.78,57200
0.14,0.74,-0.33,27.75,2.43,-0.62,57220
0.14,0.74,-0.33,28.27,2.58,-0.61,57249
0.14,0.74,-0.32,26.56,2.64,-0.35,57268
0.14,0.74,-0.32,26.33,2.77,-0.29,57289
0.14,0.74,-0.32,26.31,2.76,0.07,57328
0.13,0.74,-0.32,25.67,2.11,0.32,57359
0.13,0.74,-0.32,25.29,1.59,0.38,57378
0.13,0.74,-0.33,24.41,1.12,0.37,57398
0.14,0.74,-0.33,22.17,0.78,0.23,57428
0.13,0.76,-0.33,11.62,-1.32,0.26,57460
0.13,0.79,-0.31,-6.38,-3.85,1.01,57490
0.13,0.79,-0.3,-9.81,-3.83,1.07,57509
0.13,0.79,-0.3,-13.95,-3.77,1.16,57529
0.13,0.82,-0.31,-24.54,-4.32,2.12,57559
0.13,0.84,-0.31,-38.61,-5.19,3.33,57579
0.12,0.82,-0.29,-69.2,-6.24,6.03,57609
0.14,0.76,-0.22,-101.62,-5.63,9.28,57659
0.16,0.69,-0.16,-100.26,-4.06,7.91,57688
0.21,0.44,0.2,-148.57,2.44,12.46,57730
0.23,0.2,0.55,-135.56,9.77,9.27,57760
0.22,0.22,0.55,-98.51,9.48,4.6,57789
0.21,0.25,0.53,-93.86,8.61,5.31,57819
0.21,0.24,0.53,-93.63,7.74,5.7,57839
0.21,0.23,0.54,-91.94,7.02,5.75,57858
0.22,0.23,0.54,-88.96,6.31,5.81,57879
0.22,0.23,0.54,-87.56,5.8,5.49,57899
0.22,0.24,0.54,-87.52,5.47,5.25,57919
0.22,0.23,0.53,-87.05,5.02,4.76,57948
0.22,0.24,0.53,-86.5,4.57,4.82,57980
0.21,0.25,0.54,-14.87,0.72,-0.6,58010
0.21,0.25,0.54,-14.86,0.96,0.1,58039
0.21,0.25,0.54,-14.64,1.28,0.33,58069
0.2,0.25,0.54,-14.59,1.32,0.23,58089
0.2,0.25,0.54,-14.04,1.4,0.13,58108
0.2,0.25,0.54,-13.06,1.81,-0.38,58148
0.21,0.24,0.54,-11.56,2.17,-1.01,58178
0.21,0.24,0.54,-9.2,2.39,-1.57,58198
0.21,0.24,0.54,-5.66,2.5,-2.11,58218
0.21,0.24,0.54,0.28,2.4,-2.5,58240
0.21,0.23,0.56,39.26,3.16,-5.63,58260
0.21,0.29,0.54,140.39,-2.03,-13.18,58290
0.24,0.16,0.77,182.8,-3.87,-17.72,58310
0.24,0.23,0.72,187.9,-3.33,-16.43,58348
0.24,0.24,0.71,184.86,-3.06,-16.06,58369
0.24,0.25,0.69,182.8,-2.25,-16.81,58398
0.24,0.26,0.67,182.35,-1.38,-17.48,58418
0.24,0.28,0.64,182.58,-0.17,-17.54,58449
0.23,0.29,0.62,181.59,0.39,-17.32,58468
0.23,0.3,0.6,178.72,0.63,-16.32,58501
0.21,0.46,0.36,172.85,4.94,-11.85,58541
0.19,0.6,0.11,150.62,7.45,-8.57,58570
0.19,0.6,0.09,142.98,6.27,-7.92,58599
0.18,0.6,0.05,128.32,6.27,-7.97,58669
0.18,0.6,0.05,122.06,6.02,-7.69,58709
0.18,0.6,0.05,117.79,5.8,-7.23,58729
0.18,0.59,0.05,113.65,5.44,-6.9,58761
0.16,0.76,-0.25,84.61,6.68,-3.09,58791
0.16,0.74,-0.32,39.5,3.36,0.16,58811
0.16,0.72,-0.37,0.61,0.65,3.19,58831
0.17,0.71,-0.37,1.29,0.18,3.15,58858
0.17,0.72,-0.37,0.35,0.01,3.23,58888
0.16,0.71,-0.37,-0.23,-0.1,3.19,58909
0.17,0.71,-0.37,-0.31,-0.39,3.11,58938
0.17,0.71,-0.37,-0.38,-0.65,3.15,58968
0.17,0.71,-0.37,0.01,-0.67,3.06,58988
0.16,0.71,-0.37,0.05,-0.74,2.99,59008
0.16,0.71,-0.37,-0.22,-0.78,2.89,59028
0.17,0.71,-0.37,-3.67,-2.55,2.45,59051
0.17,0.71,-0.37,-8.09,-4.05,1.15,59071
0.18,0.71,-0.37,-9.66,-3.75,0.31,59090
0.18,0.7,-0.36,-8.87,-3.26,-0.7,59118
0.17,0.72,-0.37,-11.34,-3.58,-0.71,59149
0.17,0.73,-0.37,-16.43,-4.41,-0.29,59169
0.17,0.73,-0.36,-25.11,-5.54,0.98,59198
0.17,0.73,-0.35,-29.49,-5.74,2.15,59228
0.17,0.73,-0.34,-32.48,-5.35,3.03,59259
0.17,0.73,-0.33,-35.78,-4.93,3.49,59281
0.17,0.73,-0.32,-40.25,-4.99,3.78,59298
0.17,0.73,-0.3,-46.28,-4.82,4.15,59320
0.18,0.73,-0.16,-91.15,-5.1,6.49,59361
0.18,0.73,-0.14,-88.27,-4.26,7.35,59388
0.19,0.72,-0.11,-91.82,-3.14,7.3,59439
0.19,0.7,-0.08,-107.07,-3.39,7.9,59488
0.19,0.65,-0.05,-123.11,-2.7,10.86,59529
0.2,0.54,0.01,-120.28,-1.32,8.98,59580
0.2,0.3,0.34,-87.76,4.11,9.24,59620
0.2,0.32,0.34,-70.14,3.77,5.9,59639
0.19,0.34,0.33,-60.61,3.23,6.04,59659
0.19,0.36,0.32,-63.29,2.67,5.8,59679
0.2,0.34,0.33,-65.55,1.62,5.41,59709
0.2,0.34,0.33,-62.78,1.14,5.03,59738
0.2,0.35,0.32,-59.2,1.09,4.94,59778
0.2,0.35,0.32,-59.72,1.01,5.26,59799
0.2,0.34,0.33,-58.18,1.12,5.42,59831
0.2,0.34,0.33,-57.45,1.42,5.48,59850
0.19,0.38,0.32,-37.51,-1.11,1.56,59890
0.19,0.39,0.32,-36,-1.22,1.38,59919
0.19,0.39,0.32,-41.11,-2.22,1.87,59988
0.2,0.39,0.32,-39.67,-2.34,1.83,60039
0.2,0.39,0.32,-34.2,-2.06,1.65,60101
0.19,0.43,0.3,-22.18,-3.43,1.06,60150
0.19,0.43,0.31,-15.04,-3.97,0.76,60189
0.2,0.43,0.31,-9.47,-4.08,-0.89,60208
0.2,0.45,0.3,0.55,-3.54,-0.34,60238
0.2,0.47,0.29,6.97,-2.89,-0.6,60268
0.2,0.49,0.28,13.72,-2.32,-1.16,60299
0.2,0.52,0.25,22.16,-1.5,-1.51,60339
0.19,0.55,0.22,22.2,-0.62,-2.21,60371
0.18,0.75,0.05,37.77,3.19,-2.37,60411
0.18,0.76,0.04,23.12,2.99,-1.53,60448
0.18,0.75,0.03,19.95,3.25,-1.32,60469
0.18,0.74,0.02,21.61,3.58,-0.74,60499
0.18,0.74,0.01,25.22,3.58,-0.6,60529
0.17,0.74,0,29.36,3.65,-0.49,60549
0.17,0.74,-0.01,31.95,3.45,-0.7,60569
0.17,0.75,-0.05,33.45,3.08,-0.88,60598
0.17,0.76,-0.08,28.1,2.5,-1.11,60631
0.16,0.78,-0.08,48.05,4.61,-2.93,60651
0.15,0.8,-0.23,18.47,2.11,-1.32,60671
0.14,0.81,-0.23,7.85,1.43,-0.11,60699
0.14,0.8,-0.23,2.42,1.21,0.42,60728
0.14,0.79,-0.23,1.71,1.56,0.28,60749
0.15,0.78,-0.23,1.46,1.99,0.15,60769
0.15,0.79,-0.23,-0.15,2.26,-0.1,60829
0.15,0.79,-0.22,-0.49,2.09,0.09,60858
0.15,0.79,-0.22,-0.73,1.94,0.27,60878
0.15,0.78,-0.23,-26.33,0.72,2.84,60911
0.16,0.75,-0.21,-45.58,-0.51,5.08,60941
0.16,0.74,-0.21,-44.9,-0.85,4.92,60960
0.15,0.73,-0.31,-1.89,-0.09,1.55,60980
0.15,0.73,-0.31,-2.28,-0.52,1.33,61008
0.15,0.73,-0.31,-3.82,-0.79,1.14,61039
0.15,0.73,-0.31,-4.14,-0.77,1.11,61059
0.15,0.73,-0.31,-3.97,-0.71,1.03,61078
0.15,0.74,-0.31,-4.94,-0.77,0.95,61108
0.15,0.75,-0.32,-10.3,-1.59,1.15,61138
0.15,0.76,-0.31,-20.29,-2.77,2.12,61168
0.15,0.77,-0.27,-69.18,-5.32,5.37,61220
0.15,0.77,-0.23,-69.37,-4,5.92,61258
0.15,0.78,-0.2,-69.01,-3.05,6.23,61288
0.16,0.77,-0.19,-72.42,-2.84,7.71,61329
0.16,0.77,-0.17,-77.43,-3.26,9.29,61358
0.16,0.76,-0.15,-83.67,-3.52,9.34,61379
0.16,0.73,-0.13,-91.16,-3.47,9.05,61409
0.17,0.71,-0.11,-92.98,-2.97,9.46,61431
0.19,0.6,0.13,-158.4,-1.4,11.66,61470
0.19,0.55,0.15,-160.86,0.07,9.55,61509
0.18,0.5,0.19,-144.32,0.68,9.01,61549
0.18,0.49,0.21,-123.52,0.48,7.23,61578
0.17,0.5,0.21,-102.32,-0.77,7.3,61628
0.18,0.5,0.2,-99.89,-1.93,7.26,61678
0.19,0.38,0.26,-35.94,-3.04,3.02,61711
0.2,0.18,0.51,3.06,-0.22,0.22,61750
0.2,0.18,0.51,1.78,-0.21,-0.21,61788
0.2,0.18,0.51,3.15,-0.13,-0.28,61848
0.2,0.19,0.51,3.94,-0.15,-0.65,61878
0.2,0.19,0.51,7.62,-0.32,-0.72,61958
0.19,0.21,0.5,22.29,-0.46,-2.32,61990
0.19,0.26,0.49,32.14,-0.93,-3.53,62020
0.19,0.25,0.5,34.42,-1.29,-3.86,62049
0.19,0.27,0.5,50.02,-1.31,-4.43,62088
0.19,0.28,0.49,55.1,-1.15,-5.2,62109
0.19,0.3,0.49,62.98,-0.77,-5.27,62139
0.19,0.32,0.47,70.24,-0.11,-5.9,62169
0.19,0.33,0.45,73.12,0.59,-5.77,62189
0.19,0.35,0.44,73.89,1.4,-5.96,62209
0.18,0.54,0.3,103.19,6.18,-7.69,62251
0.17,0.72,0.17,112.89,9.52,-9.05,62281
0.17,0.73,0.16,98.69,8.64,-7.91,62309
0.17,0.72,0.15,100.17,8.5,-8.37,62348
0.17,0.72,0.14,103.16,8.61,-8.19,62368
0.16,0.72,0.13,106.86,8.62,-7.96,62399
0.16,0.72,0.12,110.69,8.81,-8.29,62419
0.16,0.72,0.1,117.8,9.19,-7.56,62449
0.16,0.72,0.07,119.47,8.94,-7.67,62469
0.15,0.77,-0.12,108.52,6.69,-6.53,62511
0.13,0.85,-0.17,117.46,8.47,-7.95,62551
0.13,0.84,-0.17,103.61,7.56,-3.48,62578
0.13,0.82,-0.17,96.72,7.37,-6.13,62598
0.14,0.81,-0.17,95.81,7.65,-6.31,62618
0.14,0.81,-0.17,95.58,8.04,-6.46,62649
0.14,0.81,-0.18,94.27,8.09,-6.32,62669
0.14,0.81,-0.17,92.16,7.7,-6.14,62698
0.14,0.81,-0.17,92.03,7.42,-6.02,62719
0.14,0.81,-0.17,92.31,7.02,-5.75,62751
0.14,0.81,-0.17,91.61,6.62,-5.52,62780
0.14,0.78,-0.19,53.12,4.26,-2.77,62800
0.13,0.77,-0.35,18.8,0.66,0.66,62820
0.14,0.77,-0.35,18.1,0.52,0.43,62848
0.14,0.77,-0.35,19.57,0.7,-0.11,62869
0.13,0.78,-0.35,18.05,0.44,-0.33,62909
0.13,0.77,-0.35,16.11,0.12,-0.26,62928
0.13,0.77,-0.34,15.23,-0.09,-0.21,62958
0.13,0.8,-0.35,10.41,-1.27,0.2,63009
0.13,0.8,-0.35,4.13,-1.98,0.95,63030
0.13,0.83,-0.32,-31.92,-5.37,3.77,63060
0.13,0.8,-0.28,-94.97,-9.55,8.15,63091
0.13,0.8,-0.27,-101.64,-9.4,8.85,63118
0.13,0.8,-0.23,-114.03,-9.42,9.67,63149
0.14,0.77,-0.16,-118.23,-8.94,12.17,63198
0.15,0.76,-0.14,-112.29,-8.37,11.17,63219
0.15,0.75,-0.13,-107.26,-7.9,10.46,63239
0.16,0.74,-0.12,-105.03,-7.53,8.51,63269
0.17,0.66,0.08,-157.75,-4.52,11.34,63311
0.18,0.58,0.12,-188.27,-4.04,11.98,63340
0.18,0.52,0.15,-193.52,-2.32,11.21,63369
0.18,0.45,0.2,-163.38,-1.72,9.45,63398
0.17,0.46,0.21,-127.84,-1.32,6.75,63429
0.17,0.49,0.18,-109.2,-2.11,7.08,63469
0.18,0.47,0.19,-113.12,-3.85,6.79,63552
0.18,0.48,0.19,-114.45,-3.55,7.31,63639
0.18,0.48,0.19,-112.08,-3.09,7.12,63699
0.17,0.49,0.19,-112.06,-2.99,7.02,63729
0.17,0.48,0.19,-111.65,-3.12,6.86,63750
0.17,0.48,0.2,-109.31,-3.26,6.77,63779
0.17,0.48,0.2,-105.03,-3.45,6.82,63799
0.17,0.49,0.19,-97.71,-3.89,6.57,63830
0.17,0.5,0.19,-93.8,-3.94,6.58,63850
0.19,0.38,0.47,-59.75,-4.33,4.36,63880
0.19,0.4,0.46,-51.35,-4.04,3.21,63909
0.19,0.42,0.44,-49.16,-3.37,4.03,63939
0.19,0.44,0.43,-49.74,-3.2,3.77,63959
0.19,0.46,0.42,-50.61,-2.5,3.54,63999
0.19,0.47,0.4,-48.66,-1.59,3.64,64039
0.19,0.49,0.38,-46.09,-0.74,2.58,64091
0.17,0.58,0.3,77.69,2.83,-4.48,64120
0.18,0.57,0.42,153.48,9.02,-7.6,64141
0.18,0.58,0.4,148.94,8.86,-6.52,64169
0.18,0.59,0.37,149,8.7,-6.59,64199
0.17,0.59,0.36,147.78,8.39,-6.63,64229
0.17,0.59,0.34,146.64,8.08,-6.54,64249
0.17,0.59,0.32,145.41,7.71,-6.68,64269
0.17,0.59,0.31,144.03,7.64,-6.77,64289
0.17,0.59,0.29,141.69,7.41,-7.17,64318
0.17,0.59,0.28,138.78,7.25,-7.34,64339
0.17,0.6,0.26,134.59,7.15,-7.43,64358
0.15,0.64,0.08,96.68,4.82,-5.83,64390
0.14,0.77,-0.2,68.01,6.65,-4,64430
0.14,0.77,-0.21,64.9,6.93,-3.28,64469
0.14,0.77,-0.21,61.68,6.63,-2.93,64499
0.14,0.76,-0.2,60.03,6.42,-2.73,64518
0.14,0.76,-0.19,59.9,6.29,-2.7,64539
0.14,0.76,-0.2,61,6.2,-2.87,64559
0.14,0.76,-0.2,60.83,5.92,-2.86,64589
0.14,0.76,-0.2,59.79,5.66,-2.88,64621
0.15,0.75,-0.19,51.6,4.22,-1.99,64642
0.15,0.72,-0.18,38.79,2.93,-0.87,64670
0.15,0.72,-0.18,39.09,2.86,-1.07,64699
0.15,0.72,-0.18,36.93,2.43,-1.11,64729
0.15,0.73,-0.18,35.07,1.94,-1.1,64759
0.15,0.74,-0.18,28.27,0.46,-0.7,64798
0.15,0.74,-0.17,20.92,-0.48,0.04,64829
0.15,0.74,-0.16,16.05,-0.5,0.51,64859
0.15,0.75,-0.15,8.97,-0.09,1.34,64900
0.15,0.75,-0.19,-79.36,-5.03,5.13,64951
0.15,0.75,-0.14,-79.93,-4.59,4.57,64989
0.16,0.74,-0.12,-75.13,-4.37,3.93,65018
0.16,0.74,-0.11,-71.77,-4.37,4.03,65059
0.16,0.74,-0.09,-85.33,-5.52,6.13,65109
0.16,0.7,-0.07,-97.02,-5.93,6.67,65149
0.18,0.59,0.17,-152.94,-8.14,10.36,65171
0.2,0.45,0.43,-202.14,-8.61,14.17,65201
0.22,0.31,0.61,-212.81,-5.99,14.45,65221
0.22,0.29,0.63,-205.65,-4.25,13.13,65249
0.22,0.26,0.64,-194.3,-3.8,12.01,65279
0.21,0.24,0.65,-180.73,-3.36,10.83,65309
0.21,0.24,0.65,-166.78,-3.74,10.51,65348
0.22,0.25,0.65,-163.07,-4.03,10.46,65379
0.22,0.24,0.65,-161.21,-4.11,10.38,65421
0.22,0.14,0.71,-99.73,-0.28,5.18,65460
0.22,0.08,0.74,-44.97,1.05,0.4,65491
0.22,0.08,0.74,-44.15,0.78,0.07,65518
0.21,0.09,0.74,-44.36,0.43,0.12,65548
0.21,0.09,0.75,-41.53,0.21,0.24,65589
0.21,0.11,0.74,-35.35,0.32,0.26,65638
0.21,0.12,0.74,-37.81,0.04,0.66,65668
0.21,0.11,0.74,-35.4,-0.07,0.87,65700
0.21,0.17,0.73,-13.13,-0.61,1.09,65730
0.21,0.19,0.72,-13.26,-0.51,1.51,65750
0.21,0.2,0.72,-14.61,-0.68,1.56,65769
0.21,0.19,0.72,-10.41,-0.51,0.38,65789
0.21,0.21,0.72,6.04,0.93,-0.5,65828
0.21,0.24,0.69,15.76,2.27,-0.02,65869
0.2,0.26,0.68,16.32,2.67,-0.71,65889
0.2,0.28,0.65,11.55,2.81,0.21,65928
0.2,0.3,0.63,4.81,2.31,0.12,65961
0.19,0.44,0.52,7.93,4.04,0.26,65981
0.18,0.55,0.44,80.02,7.43,-3.28,66001
0.16,0.71,0.31,103.02,8.96,-2.62,66030
0.16,0.71,0.3,109.63,9.58,-2.95,66058
0.16,0.71,0.29,114.94,10.11,-3.3,66079
0.16,0.71,0.27,121.51,10.4,-3.22,66099
0.16,0.71,0.22,130.05,10.06,-3.61,66138
0.16,0.73,0.18,127.88,9.53,-4.72,66169
0.16,0.75,0.14,120.9,9.18,-5.08,66188
0.15,0.77,0.13,108.41,8.83,-4.61,66209
0.13,0.8,-0.05,77.09,6.16,-2.76,66231
0.14,0.75,-0.03,65.98,6.01,-1.99,66299
0.14,0.75,-0.04,62.88,6.25,-1.62,66349
0.14,0.75,-0.03,62.5,6.09,-1.46,66379
0.14,0.76,-0.03,62.34,5.94,-1.27,66400
