-0.2,0.11,0.48,-13.67,-77.8,32.06,38272
-0.11,0.08,0.41,-6.13,-24.45,8.08,38301
-0.07,0.08,0.36,4.25,28.17,-13.92,38322
0.07,0.04,0.17,-2.32,80.59,-29.14,38342
0.04,0.06,0.21,-6.07,88.79,-30.8,38380
0.01,0.06,0.23,-8.39,91.87,-31.08,38409
-0.01,0.07,0.25,-9.99,94.12,-30.69,38440
-0.04,0.06,0.28,-9.92,95.98,-30.24,38470
-0.05,0.05,0.31,-9.91,96.47,-29.43,38490
-0.06,0.04,0.34,-3.63,96.45,-29.64,38510
-0.08,0.05,0.34,3.42,95.94,-30.03,38532
-0.3,0.09,0.53,16.26,114.78,-30.7,38552
-0.53,0.14,0.77,29,125.39,-29.44,38582
-0.54,0.14,0.78,29.63,120.75,-27.55,38602
-0.55,0.15,0.76,23.91,115.36,-24.96,38630
-0.55,0.15,0.76,18.85,112.9,-23.14,38650
-0.54,0.14,0.76,12.74,110.75,-21.01,38670
-0.53,0.11,0.75,10.4,105.73,-18.01,38710
-0.53,0.09,0.75,13.07,103.09,-17.8,38730
-0.53,0.08,0.74,16.89,101.21,-18.26,38750
-0.51,0.08,0.73,23.35,99.6,-18.8,38780
-0.5,0.09,0.74,21.52,98.16,-20.4,38802
-0.47,-0.04,0.81,35.17,65.44,-20.72,38832
-0.44,-0.1,0.82,53.58,36.6,-23.88,38852
-0.46,-0.01,0.79,39.44,30.08,-21.04,38890
-0.47,-0.01,0.8,30.75,24.27,-19.82,38920
-0.48,-0.03,0.82,32.15,20.69,-19.02,38940
-0.48,-0.02,0.83,33.07,17.18,-18.05,38960
-0.49,-0.02,0.83,33.67,12.24,-16.66,38990
-0.49,-0.02,0.85,32.35,9.17,-16.37,39010
-0.5,-0.02,0.83,32.18,4.17,-16,39040
-0.5,-0.01,0.81,33.46,1.48,-14.62,39059
-0.49,-0.01,0.82,32.67,-2.08,-13.28,39092
-0.52,0.06,0.76,16.63,-46.18,1.75,39132
-0.7,0.1,0.89,22.03,-108.83,18.42,39152
-0.69,0.11,0.85,19.69,-109.58,20.25,39170
-0.68,0.1,0.83,16.85,-109.38,21.22,39190
-0.65,0.1,0.8,13.77,-108,22.24,39220
-0.63,0.09,0.78,11.88,-106.6,22.39,39240
-0.6,0.08,0.76,10.45,-104.66,22.27,39260
-0.55,0.06,0.74,9.16,-99.57,20.39,39300
-0.52,0.05,0.73,10.12,-94.69,18.51,39330
-0.51,0.04,0.72,12.32,-91.04,17.35,39352
-0.32,0.06,0.49,-4.03,-104.31,25.49,39381
-0.09,-0.03,0.32,-7.09,-72.46,19.92,39402
-0.08,-0.03,0.31,-7.17,-65.12,18.23,39430
-0.07,-0.02,0.31,-7.13,-61.38,17.54,39450
-0.07,-0.02,0.3,-6.59,-57.21,16.89,39470
-0.07,-0.03,0.31,-5.1,-50.66,15.72,39501
-0.09,-0.02,0.33,-3.14,-42.59,14.34,39540
-0.11,-0.02,0.34,-0.42,-38.65,14.18,39560
-0.12,-0.01,0.35,2.49,-35.39,14.2,39583
-0.21,0.03,0.45,11.58,11.1,4.93,39613
-0.1,0,0.4,10.1,80.96,-7.93,39642
-0.14,0,0.43,16.43,81.2,-9.44,39671
-0.15,0.01,0.44,21.72,82.78,-10.64,39700
-0.16,0.02,0.49,24.98,83.42,-11.54,39720
-0.18,0.02,0.51,26.43,83.35,-12.81,39740
-0.2,0.03,0.5,27.1,82.67,-14.25,39760
-0.21,0.05,0.49,25.28,82.4,-15,39780
-0.24,0.07,0.5,16.81,81.36,-15.34,39810
-0.26,0.05,0.51,11.8,79.22,-13.18,39840
-0.26,0.05,0.51,10.57,76.99,-9.11,39872
-0.26,0.04,0.52,11.52,74.39,-5.48,39901
-0.38,0.06,0.6,3.22,59.58,3.32,39922
-0.6,0.13,0.8,6.32,82.54,3.94,39942
-0.58,0.13,0.8,7.29,80.38,4.47,39959
-0.57,0.13,0.81,5.63,78.54,4.38,39979
-0.57,0.12,0.82,4.08,76.23,5.14,40000
-0.56,0.11,0.82,4.28,73.79,4.32,40020
-0.56,0.1,0.84,3.65,68.93,2.67,40050
-0.55,0.09,0.85,12.4,64.34,0.28,40079
-0.56,0.12,0.82,10.45,60.31,-0.22,40110
-0.57,0.12,0.83,12.24,56.88,-0.06,40130
-0.57,0.13,0.83,15.17,53.55,0.73,40151
-0.72,0.18,0.98,20.61,4.32,5.52,40172
-0.71,0.22,1.01,24.91,-36.29,5.9,40192
-0.71,0.23,1.02,14.79,-41.7,6.98,40220
-0.71,0.23,1.02,13.37,-44.43,7.13,40240
-0.72,0.23,1.01,14.47,-47.81,7.93,40270
-0.72,0.24,0.98,15.69,-50.51,9.79,40300
-0.71,0.24,0.98,13.98,-51.94,11.22,40319
-0.7,0.23,0.96,12.79,-53.76,13.02,40350
-0.7,0.23,0.94,13.56,-54.58,13.92,40370
-0.66,0.23,0.91,14.5,-54.28,15.43,40411
-0.59,0.22,0.78,1.97,-71.45,26.12,40432
-0.49,0.22,0.62,0.37,-118.48,36.17,40462
-0.47,0.21,0.6,0.99,-113.89,36.96,40480
-0.44,0.2,0.58,-0.93,-112.92,36.77,40510
-0.41,0.19,0.56,-4.58,-110.36,35.99,40530
-0.38,0.17,0.54,-6.99,-105.93,33.54,40560
-0.36,0.16,0.53,-7.68,-102.56,31.98,40580
-0.36,0.16,0.53,-7.67,-98.97,30.3,40600
-0.35,0.15,0.53,-4.33,-92.54,28.1,40630
-0.34,0.15,0.52,-0.51,-85.11,26.21,40662
-0.33,0.15,0.52,1.56,-80.14,24.71,40682
-0.11,0.07,0.29,-4.21,-44.31,20.59,40702
-0.14,0.08,0.32,-5.75,-31.56,17.4,40731
-0.16,0.09,0.33,-7.63,-24,15.56,40760
-0.19,0.1,0.36,-8.59,-19.65,15.27,40790
-0.21,0.1,0.38,-9.67,-17.59,15.22,40810
-0.24,0.11,0.42,-7.52,-16.26,14.98,40840
-0.26,0.12,0.42,-3.74,-15.8,14.76,40870
-0.27,0.12,0.44,-0.23,-14.81,14.61,40890
-0.28,0.12,0.48,-0.99,-14.77,14.65,40910
-0.29,0.12,0.48,4.79,-14.45,12.94,40942
-0.48,0.16,0.64,20.83,4.85,3.59,40972
-0.53,0.18,0.67,19.03,6.14,0.63,40992
-0.56,0.19,0.68,15.8,5.8,0.18,41020
-0.58,0.2,0.69,10.35,4.53,1.51,41040
-0.59,0.19,0.71,8.37,-0.94,5.48,41070
-0.59,0.19,0.69,7.81,-5.03,8.58,41090
-0.59,0.2,0.68,5.71,-8.95,12,41110
-0.59,0.19,0.7,-1.35,-14.76,16.42,41140
-0.54,0.15,0.71,-3.32,-16.91,17.54,41160
-0.55,0.14,0.7,3.1,-20.5,17.18,41190
-0.53,0.14,0.7,1.83,-22.94,16.36,41212
-0.56,0.02,0.88,4.11,11.21,2.64,41232
-0.55,-0.09,0.97,6.92,-28.6,8.92,41252
-0.64,-0.09,1.06,16.97,-5.47,-6.85,41281
-0.64,-0.07,1.04,13.72,-10.14,-7.12,41300
-0.65,-0.07,1.05,14.88,-13,-7.1,41320
-0.65,-0.07,1.05,18.51,-15.41,-6.51,41340
-0.65,-0.07,1.04,21.45,-17.75,-5.59,41360
-0.65,-0.04,1.04,21.33,-19.75,-4.68,41380
-0.65,-0.03,1.04,19.37,-21.36,-4.14,41401
-0.65,-0.03,1.05,16.98,-23.3,-3.74,41420
-0.65,-0.02,1.04,13.66,-25.93,-3.04,41450
-0.64,-0.02,1.06,10.63,-28,-2.7,41481
-0.67,0.08,1.04,4.33,-57.85,1.88,41502
-0.67,0.16,0.99,4.2,-87.84,12.82,41542
-0.67,0.15,0.97,4.58,-90.89,16.94,41570
-0.65,0.15,0.93,4.31,-92.05,19.86,41600
-0.62,0.14,0.9,3.33,-91.55,22.4,41640
-0.61,0.13,0.89,2.71,-90.67,22.95,41660
-0.59,0.13,0.87,1.49,-89.65,23.4,41680
-0.57,0.13,0.86,-0.05,-88.01,23.23,41700
-0.55,0.11,0.85,-1.89,-86.18,22.72,41720
-0.36,0.14,0.62,-10.21,-110.28,32.41,41752
-0.27,0.1,0.59,-12.62,-100.55,24.48,41782
-0.02,0.01,0.42,-24.12,-80.76,21,41802
-0.01,0.01,0.42,-24.69,-76.77,16.83,41820
-0.01,0.02,0.41,-22,-65.59,13.05,41860
-0.02,0.02,0.4,-17.22,-58.94,11.38,41889
-0.03,0.02,0.4,-16.24,-55.15,10.62,41910
-0.04,0.02,0.4,-16.31,-51.86,10.16,41930
-0.05,0.04,0.4,-18.3,-47.11,10.14,41959
-0.08,0.04,0.43,-22.12,-41.15,11.04,42003
-0.09,0.03,0.44,-23.07,-38.79,11.62,42022
-0.19,0.06,0.53,-14.34,10.75,5.07,42062
-0.22,0.06,0.55,-10.24,12.85,4.06,42090
-0.23,0.06,0.57,-7.31,13.53,3.85,42110
-0.24,0.07,0.6,-5.08,14.5,3.33,42130
-0.27,0.08,0.64,-3.6,14.44,2.69,42160
-0.28,0.09,0.65,-3.53,13.54,2.65,42180
-0.29,0.09,0.64,-4.05,12.24,2.45,42200
-0.3,0.1,0.64,-5.87,11.58,2.69,42220
-0.31,0.09,0.66,-7.65,10.64,2.95,42240
-0.33,0.1,0.66,-8.81,9.58,3.22,42260
-0.35,0.1,0.64,-11.23,8.35,3.83,42281
-0.59,0.15,0.82,-13.59,48.85,-5.03,42312
-0.75,0.19,0.94,-20.74,38.32,-3.92,42332
-0.73,0.18,0.95,-19.46,34.97,-3.3,42350
-0.72,0.16,0.95,-14.43,33.37,-2.72,42370
-0.72,0.16,0.94,-11.11,30.48,-1.72,42400
-0.72,0.16,0.93,-10.69,28.17,-0.9,42420
-0.72,0.16,0.91,-10.42,26.11,-0.6,42440
-0.72,0.15,0.9,-10.74,24.29,-0.29,42460
-0.72,0.15,0.9,-12.87,22,-0.06,42490
-0.71,0.14,0.89,-15.45,20.45,-0.07,42520
-0.71,0.14,0.9,-16.63,19.58,-0.37,42541
-0.67,0.09,0.86,-13.37,-2.22,2.49,42562
-0.65,0.02,0.8,-13.98,26.12,-0.46,42583
-0.62,-0.04,0.77,-2,0.98,-1.77,42612
-0.62,-0.04,0.79,2.38,-1.16,-3.21,42630
-0.63,-0.04,0.81,7.15,-2.98,-3.52,42650
-0.64,-0.02,0.82,9.28,-7.15,-3.44,42680
-0.64,0,0.83,5.22,-12.72,-3.69,42710
-0.65,0,0.84,3.48,-16.32,-3.63,42729
-0.65,-0.01,0.82,5.99,-20.83,-2.53,42760
-0.65,0.01,0.8,5.37,-23.28,-1.49,42780
-0.64,0.01,0.78,0.79,-26.45,0.17,42821
-0.64,0.06,0.76,0.31,-58.37,2.81,42852
-0.6,0.1,0.7,-4.33,-86.1,7.31,42882
-0.59,0.1,0.69,-6.8,-85.21,7.34,42900
-0.57,0.09,0.68,-7.58,-84.31,7.23,42930
-0.54,0.1,0.67,-7.08,-83.07,6.98,42960
-0.51,0.09,0.67,-8.62,-78.77,5.33,43030
-0.49,0.08,0.66,-6.58,-77.25,5.19,43050
-0.32,0.09,0.66,-2.38,-95.87,5.4,43082
-0.14,0.04,0.67,3.14,-81.35,6.51,43122
-0.13,0.04,0.64,5.87,-78.92,7.64,43150
-0.12,0.05,0.57,2.37,-74.28,8.26,43190
-0.12,0.05,0.54,-6.91,-68.44,8.34,43220
-0.12,0.03,0.52,-14.29,-61.15,7.75,43251
-0.12,0.02,0.52,-16.41,-53.81,6.08,43280
-0.13,0.02,0.52,-14.55,-49.54,4.61,43300
-0.15,0.04,0.52,-9.94,-45.47,3.37,43322
-0.16,0.05,0.53,-0.05,-39.4,2.47,43352
-0.27,0.08,0.49,6.37,17.29,-2.58,43392
-0.32,0.1,0.52,2.48,21.94,-1.46,43439
-0.35,0.09,0.56,-4.13,21.81,-0.7,43460
-0.37,0.05,0.61,-5.74,20.7,1.17,43500
-0.39,0.03,0.62,-5.16,19.09,0.45,43530
-0.4,0,0.63,-3.36,17.57,-0.27,43550
-0.42,0.02,0.63,0.38,15.81,0.29,43570
-0.44,0.07,0.67,7.6,14.09,-1.18,43602
-0.62,0,0.76,34.51,52.34,-3.72,43632
-0.74,0,0.93,42.71,37.41,-1.27,43652
-0.78,-0.03,1.03,44.91,80.53,-2.62,43672
-0.78,-0.03,1.02,32.8,75.37,-0.7,43690
-0.75,-0.04,1.04,21.45,72.14,-0.79,43720
-0.74,-0.08,1.05,16.83,68.38,-1.25,43750
-0.74,-0.13,1.06,21.56,64.82,-2.37,43770
-0.75,-0.14,1.03,36.52,62.3,-3.93,43790
-0.75,-0.08,1.01,47.24,58.91,-5.07,43820
-0.77,-0.07,1,49.66,54.91,-5.81,43850
-0.78,-0.05,1.01,42.43,49.89,-4.43,43882
-0.77,-0.07,1.02,17.57,6.9,-1.82,43902
-0.83,-0.1,1.07,-15.69,-38.01,2.29,43952
-0.83,-0.12,1.06,-20.84,-42.63,-1.34,43980
-0.86,-0.13,1.01,-17.33,-45.01,-5.6,44010
-0.84,-0.12,0.96,-1.61,-51.7,-10.41,44059
-0.83,-0.11,0.95,4.24,-53.3,-10.28,44080
-0.81,-0.09,0.93,7.58,-54.77,-9.24,44100
-0.79,-0.08,0.91,9.7,-55.4,-7.89,44120
-0.77,-0.07,0.89,11.32,-54.79,-5.81,44139
-0.66,-0.02,0.7,25.29,-72.73,-3.15,44162
-0.51,-0.01,0.5,17.07,-122.31,3.42,44192
-0.49,-0.02,0.5,13.27,-120.21,4.71,44210
-0.43,-0.03,0.49,7.53,-114.89,5.97,44250
-0.41,-0.04,0.49,8,-111.78,6.37,44270
-0.4,-0.03,0.48,8.84,-106.65,6.97,44300
-0.38,-0.03,0.48,6.16,-101.77,7.14,44330
-0.37,-0.04,0.48,6.84,-97.85,6.53,44350
-0.36,-0.04,0.48,7.03,-94.01,5.93,44370
-0.36,-0.04,0.48,6.81,-90.11,4.86,44390
-0.16,-0.06,0.45,-6.2,-40.42,5.55,44422
-0.19,-0.05,0.47,-8.44,-28.08,3.91,44451
-0.09,-0.07,0.48,-20.07,24.76,1.94,44471
-0.11,-0.07,0.49,-20.17,28.14,1.79,44490
-0.13,-0.07,0.49,-15.82,33.52,1.27,44520
-0.17,-0.05,0.49,-13.31,36.99,1.15,44549
-0.19,-0.04,0.5,-13.09,39.27,1.16,44570
-0.22,-0.05,0.52,-13.77,41.3,1.2,44590
-0.24,-0.06,0.55,-16.32,42.18,1.11,44610
-0.26,-0.07,0.56,-15.5,43.36,1.03,44630
-0.26,-0.07,0.53,-14,45.03,1.76,44650
-0.28,-0.06,0.54,-16.24,46.52,1.81,44672
-0.56,-0.09,0.71,-19.23,67.93,1.04,44692
-0.84,-0.12,0.88,-7.97,83.34,0.67,44731
-0.85,-0.13,0.91,-2,80.3,1.81,44760
-0.84,-0.12,0.93,-1.88,77.64,1.83,44779
-0.84,-0.08,0.94,-9.74,75.05,2.65,44800
-0.85,-0.09,0.94,-11.02,71.06,3.17,44820
-0.83,-0.1,0.93,-13.77,67.87,4.61,44840
-0.83,-0.1,0.92,-16.14,65.19,6.46,44860
-0.83,-0.1,0.93,-17.99,62.76,7.3,44880
-0.81,-0.09,0.92,-19.37,60.57,7.28,44900
-0.8,-0.1,0.92,-20.65,58.25,6.54,44922
-0.79,-0.13,0.9,-19.3,56.1,5.1,44942
-0.74,-0.17,0.95,-14.86,22.75,5.09,44962
-0.66,-0.17,1,-11.91,-10.5,2.76,44982
-0.59,-0.16,0.99,13.27,10.94,-3.16,45002
-0.6,-0.14,0.99,16.03,9.01,-4.98,45020
-0.62,-0.13,1,16.75,2.86,-6.26,45050
-0.65,-0.1,1.01,13.59,-7.12,-5.42,45080
-0.65,-0.1,1,12.59,-7.24,-4.17,45100
-0.67,-0.11,0.99,13.07,-13.79,-1.51,45130
-0.67,-0.1,0.97,12.89,-18.75,0.63,45160
-0.66,-0.1,0.97,12.04,-21.4,1.49,45180
-0.65,-0.09,0.94,8.56,-24.01,2.45,45202
-0.67,-0.04,0.86,-4.27,-67.32,7.03,45232
-0.67,0,0.78,-29.22,-105.9,14.04,45253
-0.68,-0.01,0.76,-32.31,-106.15,13.45,45270
-0.68,-0.02,0.75,-31.05,-105.81,12.89,45290
-0.66,-0.01,0.74,-28.54,-103.92,12.81,45310
-0.63,-0.02,0.72,-24.91,-102.29,12.62,45340
-0.6,-0.01,0.72,-23.47,-100.24,12.3,45360
-0.57,-0.02,0.7,-21.45,-96.75,11.52,45390
-0.54,-0.02,0.69,-16.92,-93.29,11.18,45420
-0.51,-0.01,0.68,-15,-89.48,10.94,45450
-0.5,0,0.67,-17.52,-87.45,11.28,45472
-0.28,-0.02,0.56,-13.07,-63.71,8.76,45492
-0.1,0,0.36,-21.22,-75.4,11.88,45522
-0.09,0,0.36,-21.68,-70,11.68,45540
-0.09,-0.01,0.34,-19.45,-66.75,10.19,45570
-0.07,-0.01,0.33,-19.08,-61.83,9.36,45590
-0.07,-0.01,0.33,-18.9,-56.03,8.45,45610
-0.08,-0.01,0.36,-17.32,-44.86,6.51,45650
-0.12,0,0.37,-13.49,-37.66,5.53,45680
-0.14,0.01,0.39,-10.99,-33.95,5.22,45700
-0.17,0.02,0.41,-9.62,-31.38,5.27,45719
-0.19,0.01,0.44,-7.48,-30.68,4.97,45742
-0.32,0.01,0.48,9.55,13.98,-3.22,45762
-0.5,0.06,0.52,25.39,56.14,-11.02,45782
-0.54,0.09,0.54,19.43,56.6,-8.97,45820
-0.54,0.07,0.59,13.94,56.98,-7.76,45840
-0.54,0.06,0.6,11.63,56.8,-7.17,45860
-0.54,0.05,0.6,10.97,56.19,-6.31,45880
-0.55,0.06,0.62,8.7,55.82,-6.08,45900
-0.56,0.03,0.65,5.77,53.83,-5.93,45930
-0.59,0.01,0.65,11.39,51.05,-5.07,45950
-0.56,0.04,0.64,13.33,50.1,-6.07,45979
-0.67,0.03,0.78,-10.66,38.66,1.59,46002
-0.66,0.02,0.77,-13.79,36.27,3.42,46022
-0.71,-0.04,0.87,-28.3,17.86,10.38,46052
-0.72,-0.07,0.91,-13.84,64.73,6.36,46072
-0.71,-0.06,0.91,-11.07,61.99,5.09,46090
-0.71,-0.06,0.9,-8.5,57.7,4.61,46110
-0.71,-0.03,0.9,-12.49,53.58,4.11,46140
-0.71,-0.03,0.9,-17.1,51.12,3.86,46160
-0.71,-0.05,0.88,-11.36,48.72,4.36,46189
-0.71,-0.06,0.88,-4.3,47.92,4.85,46210
-0.71,-0.05,0.88,2.33,47.11,5.37,46230
-0.71,-0.04,0.89,5.03,46.47,5.59,46250
-0.71,-0.02,0.91,0.99,44.6,5.98,46272
-0.72,0.02,0.96,-5.4,10.42,5.57,46292
-0.73,-0.03,0.98,-15.25,-0.72,4.5,46312
-0.7,-0.05,1.05,-18.02,-30.21,2.61,46332
-0.73,-0.06,1.05,-12.1,-35.63,1.35,46360
-0.74,-0.02,1.04,-9.4,-40.94,1.43,46390
-0.75,-0.02,1.03,-10.31,-44.13,2.47,46410
-0.75,-0.03,1.02,-11.18,-47.05,3.06,46440
-0.74,-0.02,0.98,-12.73,-49.68,4.14,46470
-0.73,-0.02,0.95,-13.38,-50.63,4.54,46500
-0.71,-0.01,0.94,-14.11,-50.79,4.94,46522
-0.69,-0.01,0.92,-15.67,-50.26,5.58,46551
-0.62,0.06,0.79,-16.81,-98.5,7.52,46572
-0.55,0.05,0.76,-20.01,-93.68,9.88,46602
-0.53,0.04,0.76,-19.98,-90.82,10.61,46620
-0.5,0.03,0.74,-17.08,-87.23,11.17,46650
-0.46,0.02,0.73,-15.25,-83.5,11.16,46690
-0.44,0.02,0.72,-15.09,-80.44,11.76,46720
-0.43,0.02,0.72,-15.19,-78.49,11.51,46740
-0.42,0.01,0.7,-13.83,-74.68,10.84,46770
-0.41,0.01,0.69,-14.56,-69.65,9.64,46802
-0.25,-0.05,0.6,-4.91,-31.71,5.36,46832
-0.24,-0.05,0.61,-3.12,-12.62,0.6,46872
-0.26,-0.06,0.63,-1.53,-3.93,-1.68,46900
-0.29,-0.05,0.65,1.26,1.73,-3.64,46930
-0.3,-0.05,0.67,1.67,4.6,-4.99,46950
-0.33,-0.03,0.69,2.01,6.64,-7.4,46979
-0.35,-0.02,0.7,1.64,8.42,-8.78,47009
-0.37,-0.02,0.72,2.37,9.56,-9.58,47030
-0.39,-0.02,0.72,5.16,10.45,-10.22,47050
-0.41,0.01,0.73,7.63,11.66,-10.79,47081
-0.64,0.11,0.93,11.99,34.45,-22.71,47112
-0.63,0.2,0.86,20.65,80.87,-33.25,47132
-0.65,0.2,0.86,17.9,79.38,-32.25,47150
-0.66,0.21,0.88,12.95,77.47,-30.51,47179
-0.67,0.19,0.89,12.49,75.72,-29.11,47200
-0.68,0.18,0.88,15.21,72.91,-28.12,47230
-0.68,0.19,0.87,13.87,71.35,-27.48,47251
-0.68,0.2,0.89,12.65,69.64,-27.16,47270
-0.67,0.18,0.9,11.4,68.55,-26.22,47290
-0.67,0.16,0.88,10.41,65.94,-23.65,47320
-0.68,0.22,0.81,18.4,94.35,-22.5,47342
-0.67,0.24,0.79,19.12,90.86,-21.67,47362
-0.66,0.22,0.82,4.08,65.93,-10.69,47392
-0.65,0.2,0.83,-2.8,62.02,-11.51,47420
-0.64,0.19,0.85,-4.32,60.22,-12.38,47440
-0.65,0.17,0.85,-3.33,57.81,-12.82,47460
-0.66,0.18,0.85,1.01,55.13,-13.53,47480
-0.67,0.19,0.84,5.08,52.14,-13.85,47500
-0.68,0.2,0.84,7.08,49.01,-13.59,47520
-0.68,0.21,0.85,7.24,45.91,-12.72,47540
-0.69,0.21,0.85,5.82,43.12,-11.69,47560
-0.7,0.2,0.83,1.34,38.57,-10.06,47590
-0.69,0.2,0.88,-14.73,4.75,-8.94,47612
-0.7,0.16,0.88,-22.9,-1.84,-8.45,47641
-0.73,0.09,0.9,-27.82,-40.47,-8.78,47672
-0.73,0.09,0.88,-20.45,-44.14,-10.12,47700
-0.72,0.09,0.84,-13.92,-46.18,-9.75,47730
-0.71,0.1,0.83,-10.73,-47.42,-8.75,47750
-0.7,0.1,0.82,-9.57,-48.16,-7.64,47770
-0.67,0.1,0.8,-7.26,-48,-5.38,47800
-0.65,0.11,0.8,-8.5,-46.98,-2.84,47830
-0.63,0.11,0.8,-10.3,-45.9,-1.73,47850
-0.63,0.1,0.8,-10.25,-45.9,-0.72,47871
-0.54,0.06,0.7,-14.12,-105.42,22.95,47902
-0.38,0.07,0.58,3.8,-103.66,33.45,47932
-0.35,0.07,0.56,3.56,-99.8,33.83,47960
-0.33,0.08,0.55,2.22,-96.53,32.78,47990
-0.27,0.05,0.5,-0.05,-87.44,28.2,48050
-0.26,0.05,0.5,-4.16,-83.4,25.5,48070
-0.25,0.05,0.5,-9.52,-76.55,21.29,48100
-0.27,0.03,0.5,-7.6,-64.23,15.25,48151
-0.07,0.02,0.31,7.42,-17.42,2.73,48172
-0.06,0.03,0.28,4.06,41.22,-19.98,48202
-0.12,0.06,0.31,1.54,47.77,-20.72,48240
-0.14,0.08,0.31,-1.39,49.83,-19.81,48260
-0.15,0.08,0.33,-5.66,51.17,-18.97,48280
-0.18,0.06,0.35,-10.33,51.43,-16.27,48310
-0.19,0.05,0.37,-8.06,51.9,-14.17,48330
-0.21,0.04,0.41,-2.73,51.61,-11.95,48359
-0.23,0.03,0.41,-0.17,51.73,-11.51,48380
-0.24,0.01,0.44,-0.28,50.88,-11.1,48412
-0.41,0,0.6,-3.92,107.54,-22.25,48442
-0.58,-0.01,0.76,-2.47,108.48,-11.82,48462
-0.64,-0.05,0.71,11.67,103.52,-12.83,48482
-0.62,-0.04,0.71,18.87,98.08,-13.04,48510
-0.62,-0.01,0.73,16.99,95.57,-11.96,48530
-0.61,-0.02,0.73,9.62,91.82,-9.85,48560
-0.6,-0.02,0.73,5.37,89.39,-8.65,48580
-0.59,-0.03,0.72,1.95,86.61,-8.56,48610
-0.58,-0.04,0.73,2.44,84.64,-9.08,48630
-0.58,-0.05,0.73,4.94,82.24,-10.34,48650
-0.58,-0.05,0.74,8.31,79.83,-11.89,48672
-0.77,-0.04,0.95,16.35,58.89,-5.04,48692
-0.74,-0.02,0.93,20.09,21.63,-7.57,48722
-0.75,-0.01,0.92,20.12,16.26,-7.85,48750
-0.76,-0.01,0.92,20.04,13.54,-7.46,48770
-0.76,-0.01,0.91,20.69,11.07,-6.74,48790
-0.76,0.01,0.91,21.53,7.87,-5.7,48820
-0.76,0.01,0.9,20.57,5.64,-4.66,48840
-0.76,0.01,0.9,16.76,1.62,-3.63,48869
-0.76,0.02,0.92,13.29,-0.34,-3.91,48890
-0.76,-0.01,0.93,12.59,-2.34,-3.93,48910
-0.75,-0.02,0.94,15.36,-3.88,-4.2,48932
-0.79,0,0.9,17.86,-35.73,-0.72,48952
-0.79,0.02,0.86,21.36,-39.04,0.59,48971
-0.75,0.06,0.83,20.52,-99.05,6.34,48992
-0.74,0.07,0.8,22.44,-100.85,9.66,49020
-0.72,0.09,0.78,18.88,-101.25,12.63,49050
-0.7,0.08,0.77,16.13,-101.49,14.47,49070
-0.68,0.07,0.76,16.39,-101.26,16.3,49090
-0.64,0.07,0.75,21.02,-98.67,17.42,49130
-0.61,0.06,0.75,21.85,-96.97,15.52,49160
-0.59,0.06,0.73,21.29,-95.19,15.04,49180
-0.33,0.06,0.59,16.89,-77.12,19.95,49231
-0.11,0.04,0.4,8.59,-86.4,26.62,49262
-0.1,0.03,0.38,7.54,-81.76,23.83,49290
-0.09,0.04,0.36,6.52,-70.62,19.98,49329
-0.08,0.04,0.36,3.75,-63.44,17.86,49360
-0.08,0.03,0.36,2.09,-59.03,16.15,49380
-0.1,0.04,0.36,1.67,-54.8,14.99,49400
-0.13,0.05,0.39,2.94,-47.49,13.48,49440
-0.17,0.08,0.42,1.03,-40.54,13.2,49491
-0.29,0.13,0.45,-11.08,11,1.95,49521
-0.32,0.14,0.49,-12.16,12.32,2.75,49550
-0.33,0.11,0.53,-5.99,13.39,4.64,49580
-0.33,0.12,0.55,-1.53,14.06,5.6,49600
-0.37,0.11,0.58,2.94,14.28,4.42,49630
-0.38,0.12,0.6,2.62,13.42,4.3,49650
-0.4,0.12,0.59,0.72,12.92,4.57,49670
-0.41,0.11,0.61,-0.52,11.85,4.8,49690
-0.42,0.1,0.63,-0.94,10.23,5.1,49710
-0.42,0.08,0.63,1.05,6.7,5.75,49741
-0.66,0.08,0.75,5.35,43.51,-3.49,49772
-0.64,0.09,0.8,0.18,92.59,-5.91,49792
-0.64,0.09,0.81,-6.88,86.91,-4.35,49812
-0.64,0.09,0.82,-11.29,81.95,-2.78,49830
-0.63,0.08,0.81,-14.81,79.54,-2.7,49850
-0.63,0.08,0.8,-15.37,75.87,-1.95,49869
-0.62,0.07,0.79,-12.96,73.67,-1.81,49900
-0.61,0.07,0.79,-14.45,71.72,-1.97,49920
-0.61,0.07,0.79,-12.7,70.02,-2.43,49940
-0.61,0.06,0.79,-10.45,68.32,-3.52,49960
-0.61,0.07,0.79,-7.13,66.1,-4.43,49980
-0.61,0.08,0.81,-4.98,63.65,-5.32,50002
-0.61,0.08,0.82,-2.29,61.24,-5.42,50021
-0.7,0.03,0.98,22.07,14.1,0.46,50042
-0.71,0.05,0.99,25.2,9.75,1.49,50070
-0.7,0.08,1,18.3,3.8,2.22,50099
-0.71,0.07,1.01,14.36,-0.24,2.77,50130
-0.71,0.07,1.02,14.45,-2.62,3.23,50150
-0.72,0.07,1.01,16.09,-4.88,3.71,50169
-0.72,0.1,0.98,16.16,-7.9,5.13,50200
-0.72,0.1,0.95,11.66,-9.72,6.98,50229
-0.71,0.1,0.94,9.58,-10.45,7.73,50253
-0.64,0.13,0.85,1.66,-67.85,19.06,50282
-0.6,0.18,0.74,-10.71,-90.86,29.88,50302
