-0.41,1,0.01,-28.86,-5,-81.35,35990
-0.41,0.99,-0.01,-33.02,-4.14,-76.28,36012
-0.45,0.97,-0.01,-20.23,-0.63,-27.37,36032
-0.48,1,-0.03,9.74,3.33,25.23,36052
-0.5,1.05,-0.08,38.44,8.79,85.22,36081
-0.49,1.06,-0.09,28.47,10.06,93.07,36110
-0.49,1.05,-0.09,22,10.9,96.31,36130
-0.48,1.04,-0.08,15.8,10.79,99.72,36160
-0.47,1.03,-0.07,13.76,10.4,101.44,36180
-0.47,1.02,-0.07,11.9,9.74,103.43,36200
-0.46,1.02,-0.05,9.53,9.06,105.31,36220
-0.44,1.01,-0.04,5.37,7.96,106.65,36239
-0.42,0.99,-0.03,4.65,6.73,107.19,36260
-0.31,0.9,0.03,-19.08,4.09,136.8,36282
-0.16,0.77,0.09,-40.05,-1.88,161.41,36312
-0.09,0.71,0.09,-35.35,-4.22,157.47,36342
-0.07,0.69,0.1,-36.63,-4.83,153.75,36370
-0.06,0.67,0.1,-35.68,-5.31,151.44,36390
-0.04,0.66,0.1,-34.79,-5.79,148.71,36410
-0.03,0.64,0.1,-35.13,-6.01,146.22,36430
-0.02,0.63,0.1,-34.03,-6.25,143.91,36450
0,0.62,0.1,-30.03,-6.25,141.71,36470
0.01,0.62,0.09,-26.51,-6.27,139.7,36490
0.02,0.63,0.1,-26.84,-5.83,138.18,36510
0.06,0.58,0.11,-33.73,-4.68,134.16,36551
0.23,0.42,0.12,-28.33,-4.04,105.49,36572
0.24,0.4,0.12,-21.77,-3.41,99.69,36592
0.25,0.39,0.11,-17.38,-2.43,93.03,36611
0.25,0.39,0.11,-16.94,-1.57,88.24,36630
0.24,0.37,0.1,-19.64,0.01,85.05,36650
0.24,0.37,0.1,-18.93,1.01,81.01,36670
0.23,0.37,0.11,-13.99,1.89,76.59,36690
0.23,0.36,0.11,-6.6,2.86,72.27,36710
0.22,0.37,0.1,-1.54,3.88,68.25,36729
0.22,0.4,0.1,-2.25,5.68,63,36760
0.21,0.41,0.11,-3.22,6.91,58.39,36789
0.21,0.43,0.11,-3.78,7.53,55.47,36812
0.37,0.3,0.13,21.22,17.04,-22.56,36831
0.35,0.33,0.13,19.76,17.29,-27.28,36851
0.26,0.43,0.15,32.81,27.58,-74,36871
0.23,0.46,0.15,35.97,26.94,-77.32,36900
0.22,0.49,0.15,34.18,27.05,-77.92,36920
0.2,0.5,0.15,35.61,27.38,-78.41,36940
0.18,0.51,0.16,45.98,26.49,-80.05,36960
0.15,0.55,0.14,50.11,24.94,-81.96,36980
0.13,0.58,0.12,41.39,24.84,-80.83,37001
0.12,0.55,0.12,23.02,26.5,-76.61,37040
0.1,0.53,0.14,30.68,25.84,-76.42,37062
-0.1,0.64,0.15,53.41,18.92,-82.42,37082
-0.12,0.76,0.12,50.11,17.42,-80.31,37102
-0.31,0.97,0.09,47.11,12.89,-78.14,37122
-0.27,0.91,0.17,49.83,11.84,-134.91,37142
-0.28,0.9,0.17,55.86,9.73,-132.63,37160
-0.29,0.91,0.16,64.81,8.59,-131.41,37180
-0.29,0.94,0.13,58.75,8.02,-126.17,37210
-0.3,0.94,0.13,50.7,7.56,-124.22,37230
-0.3,0.94,0.12,44.37,6.77,-122.52,37250
-0.3,0.93,0.12,41.24,6.14,-120.68,37270
-0.3,0.92,0.12,39.31,5.88,-118.63,37290
-0.31,0.92,0.13,37.07,5.69,-116.25,37310
-0.31,0.92,0.13,36.45,5.6,-113.53,37330
-0.35,0.93,0.08,24.18,-0.17,-82.34,37352
-0.39,0.94,0.04,20.41,-5.24,-48.45,37372
-0.4,0.97,0.02,24.78,-3.21,-39.73,37392
-0.4,0.98,0.01,25.23,-1.87,-32.41,37410
-0.4,0.99,0,22.69,0.62,-27.43,37430
-0.4,1,0,17.75,1.7,-22.9,37450
-0.4,0.99,0,15.61,2.03,-18.48,37470
-0.4,0.99,0.01,14.7,1.76,-13.85,37490
-0.4,0.99,0.01,14.17,1.7,-9.8,37510
-0.39,0.99,0.02,12.4,1.65,-6.36,37530
-0.39,0.99,0.02,7.46,1,-3.17,37550
-0.38,0.98,0.03,-0.22,0.12,0.51,37569
-0.37,0.95,0.06,-4.17,-2.67,3.93,37599
-0.29,0.92,0.12,-18.16,-6.05,57.46,37632
-0.19,0.86,0.18,-37.92,-11.9,103.58,37662
-0.16,0.84,0.19,-36.25,-13.35,103.05,37690
-0.14,0.79,0.18,-31.96,-14.01,101.31,37720
-0.11,0.77,0.18,-31.77,-13.55,99.01,37750
-0.09,0.75,0.18,-33.68,-13.31,96.57,37780
-0.09,0.74,0.18,-34.74,-13.09,94.56,37800
-0.08,0.73,0.18,-35.97,-12.96,92.86,37820
-0.07,0.72,0.18,-37.05,-13.16,91.24,37840
-0.06,0.7,0.18,-36.72,-13.65,89.69,37862
-0.04,0.7,0.19,-35.78,-14.16,88.01,37882
0.17,0.48,0.19,-30.55,-17.77,69.58,37902
0.42,0.26,0.19,-55.24,-27.14,126.42,37923
0.63,0.02,0.19,-45.8,-28.14,103.45,37942
0.65,0,0.19,-40.72,-27.8,100.2,37970
0.67,-0.02,0.19,-40.22,-26.26,95.62,38010
0.67,-0.03,0.18,-41.35,-25.26,93.12,38030
0.66,-0.04,0.18,-42.59,-24.37,90.09,38050
0.66,-0.04,0.18,-42.71,-23.41,86.52,38070
0.66,-0.06,0.17,-39.32,-21.37,80.97,38100
0.66,-0.06,0.17,-34.19,-18.75,74.96,38130
0.65,-0.06,0.17,-31.58,-16.86,71.23,38152
0.66,-0.11,0.16,-13.15,0.16,27.89,38182
0.68,-0.17,0.16,8.11,18.86,-21.53,38212
0.66,-0.13,0.17,9.61,21.37,-28.66,38250
0.66,-0.12,0.17,10.17,22.16,-31.24,38270
0.64,-0.11,0.18,11.91,22.34,-34.01,38290
0.63,-0.09,0.18,13.9,22.24,-36.8,38310
0.62,-0.07,0.18,14.69,22.14,-39.23,38330
0.6,-0.04,0.18,13.65,22.23,-41.05,38350
0.58,-0.02,0.2,13.5,22.46,-42.97,38380
0.54,0.02,0.2,21.08,20.51,-45.78,38422
0.38,0.26,0.19,28.74,21.62,-70.63,38452
0.37,0.28,0.19,25.85,21.47,-71.11,38470
0.36,0.29,0.2,22.68,20.39,-69.34,38490
0.34,0.3,0.2,18.63,20.07,-68.92,38510
0.33,0.3,0.2,15.87,20.17,-68.29,38540
0.31,0.31,0.21,17.65,19.98,-67.69,38560
0.29,0.32,0.21,19.93,19.13,-67.7,38580
0.28,0.34,0.2,19.84,18.35,-68.68,38600
0.26,0.34,0.19,19.09,18.09,-66.86,38620
0.25,0.34,0.19,18.85,17.98,-64.55,38640
0.25,0.34,0.19,19.29,17.74,-62.63,38660
0.01,0.54,0.19,38.5,31.75,-116.43,38682
-0.02,0.54,0.22,34.35,29.75,-113.16,38711
-0.17,0.61,0.23,22.02,19.35,-94.32,38741
-0.17,0.61,0.22,22.05,17.48,-90.71,38760
-0.18,0.62,0.23,20.98,16.1,-88.09,38780
-0.18,0.63,0.23,18.48,14.83,-84.78,38800
-0.18,0.61,0.23,18.07,14.01,-81.35,38820
-0.18,0.61,0.23,19.74,13.28,-78.52,38840
-0.18,0.6,0.22,21.34,12.72,-76.05,38860
-0.18,0.59,0.21,21.98,12.52,-73.34,38880
-0.18,0.59,0.2,21.35,12.7,-71.47,38900
-0.17,0.58,0.19,20.39,13.17,-69.87,38920
-0.17,0.59,0.2,18.54,14.14,-68.12,38952
-0.18,0.65,0.18,6.67,8.06,-36.78,38971
-0.19,0.72,0.19,-9.67,3.26,-6.15,38991
-0.19,0.7,0.21,-6.43,0.78,-2.22,39020
-0.19,0.74,0.22,0.74,0.04,2.51,39050
-0.2,0.76,0.23,0.9,-0.38,5.24,39070
-0.2,0.76,0.23,0.89,-2.03,8.73,39089
-0.2,0.75,0.22,-0.89,-2.72,10.46,39110
-0.2,0.75,0.21,-1.46,-3.42,12.1,39129
-0.2,0.73,0.2,-2.16,-3.89,13.96,39150
-0.2,0.72,0.19,-2.34,-3.87,15.72,39170
-0.19,0.7,0.19,-2.88,-3.52,17.24,39192
-0.19,0.69,0.19,-4.66,-2.99,18.52,39212
-0.17,0.62,0.16,-5.33,-7.59,47.16,39232
-0.44,0.85,0.15,-19.46,-22.86,97.64,39253
-0.41,0.82,0.15,-23.22,-21.36,98.13,39272
-0.39,0.81,0.15,-24.94,-20.35,98.27,39290
-0.38,0.78,0.15,-24.38,-19.91,98.77,39310
-0.36,0.76,0.14,-24.34,-18.9,98.66,39340
-0.34,0.75,0.14,-27.45,-17.79,98.3,39370
-0.32,0.73,0.15,-27.47,-17,97.73,39390
-0.31,0.73,0.15,-26.75,-16.47,96.78,39410
-0.3,0.72,0.15,-27.38,-16.2,96.06,39430
-0.27,0.7,0.16,-25.73,-15.53,94.6,39460
-0.25,0.69,0.17,-21.46,-15.52,92.54,39482
-0.06,0.53,0.18,-9.19,-7.84,80.65,39512
-0.03,0.53,0.18,-9.79,-7.48,75.88,39540
-0.02,0.52,0.19,-12.3,-7.92,72.85,39560
0,0.5,0.19,-12.56,-8.36,68.76,39580
0.01,0.49,0.19,-12.18,-8.72,63.95,39600
0.02,0.49,0.19,-12.43,-8.84,58.97,39620
0.02,0.49,0.19,-13.49,-8.75,54.06,39640
0.01,0.49,0.18,-13.31,-8.25,49.29,39660
0,0.49,0.18,-11.12,-7.48,44.6,39680
-0.02,0.5,0.19,-9.97,-6.7,40.5,39700
-0.04,0.51,0.18,-9.64,-6.03,37.51,39720
-0.05,0.52,0.18,-8.92,-5.55,34.85,39742
-0.08,0.57,0.18,-7.51,-2.29,-17.86,39771
0.07,0.44,0.2,2.01,4,-55.37,39802
0.06,0.46,0.19,1.31,4.16,-57.09,39820
0.04,0.46,0.19,3.1,4.42,-58.24,39839
0.01,0.51,0.19,5.43,4.93,-59.19,39870
-0.01,0.52,0.19,4.86,5.36,-58.85,39889
-0.03,0.53,0.19,5.57,5.53,-57.63,39910
-0.03,0.56,0.19,6.75,6.18,-56.42,39940
-0.06,0.56,0.19,7.45,6.67,-53.33,39980
-0.06,0.56,0.18,8.36,6.45,-51.94,40002
-0.07,0.57,0.18,8.8,6.36,-51.01,40021
-0.22,0.7,0.16,14.66,8.78,-43.03,40051
-0.22,0.71,0.17,12.05,8.91,-41.32,40072
-0.22,0.72,0.17,8.74,8.75,-41.13,40090
-0.23,0.72,0.17,7.76,8.64,-40.41,40110
-0.24,0.7,0.17,9.2,8.48,-38.96,40130
-0.24,0.71,0.17,10.25,8.29,-37.63,40150
-0.24,0.71,0.18,6.42,7.68,-36.22,40180
-0.25,0.7,0.18,6.08,7.1,-34.69,40200
-0.25,0.7,0.18,7.74,6.77,-33.56,40220
-0.24,0.71,0.19,8.17,6.12,-32.63,40240
-0.25,0.71,0.19,8.12,5.21,-31.57,40262
-0.25,0.72,0.19,7.79,3.88,-29.38,40291
-0.45,0.89,0.19,6.37,-0.73,-7.54,40311
-0.46,0.9,0.18,1.71,-2.4,1.82,40369
-0.46,0.91,0.17,3.59,-3.15,5.18,40400
-0.46,0.92,0.17,4.35,-3.56,7.17,40420
-0.45,0.92,0.17,4.99,-3.71,9.78,40440
-0.45,0.92,0.17,5.66,-3.47,12.41,40460
-0.45,0.92,0.17,5.42,-3.41,14.9,40480
-0.45,0.93,0.17,4.41,-3.63,17.16,40500
-0.46,0.93,0.16,3.74,-3.86,19.26,40522
-0.47,0.92,0.16,4,-3.96,21.04,40541
-0.5,0.96,0.15,-2.62,-13.35,67.13,40562
-0.55,1.07,0.15,-0.7,-11.51,63.11,40592
-0.54,1.06,0.16,-1.39,-11.36,67.65,40620
-0.53,1.03,0.16,-0.65,-11.55,69.97,40650
-0.52,1.02,0.16,-0.51,-11.71,71.17,40670
-0.52,1.02,0.16,-1.55,-11.79,72.4,40690
-0.51,1,0.15,-2.21,-11.85,72.99,40710
-0.5,0.99,0.15,-2.86,-11.83,73.29,40729
-0.49,0.97,0.15,-3.19,-11.82,74.1,40751
-0.48,0.95,0.14,-2.55,-11.44,74.69,40770
-0.47,0.93,0.13,-1.25,-10.62,74.82,40799
-0.34,0.8,0.09,-8.42,-10.62,117.53,40822
-0.32,0.76,0.08,-9.7,-9.05,118.08,40842
-0.14,0.56,0.05,-10.28,-3,125.92,40872
-0.12,0.56,0.06,-12.15,-1.78,123.25,40890
-0.09,0.55,0.07,-14.59,-1.59,121.41,40910
-0.06,0.52,0.08,-15.04,-1.81,117.35,40950
-0.05,0.51,0.08,-12.93,-2.25,115.17,40970
-0.02,0.51,0.08,-15.16,-1.57,112.5,41000
-0.02,0.49,0.09,-19.4,-2.17,114.69,41020
0,0.46,0.08,-19.36,-2.19,112.74,41050
0.01,0.44,0.08,-18.12,-2.33,107.15,41072
0.19,0.28,0.11,-17.24,-0.93,61.11,41102
0.49,-0.02,0.12,-17.4,3.33,28.77,41122
0.48,-0.02,0.12,-9.97,2.76,18.66,41150
0.46,0.01,0.12,-5.6,2.6,15.89,41180
0.46,0.03,0.13,-6.56,2.71,13.71,41200
0.45,0.04,0.13,-7.82,3.04,12.26,41219
0.44,0.05,0.13,-7.62,3.6,11,41240
0.43,0.06,0.13,-7.2,4.19,9.45,41260
0.42,0.08,0.12,-7.09,5,6.8,41300
0.4,0.09,0.12,-6.85,5.33,5.3,41322
0.39,0.11,0.12,-7.45,5.87,3.69,41341
0.27,0.28,0.12,-0.54,9.97,-28.69,41361
0.13,0.43,0.13,0.39,14.76,-55.85,41382
0.1,0.5,0.17,4.22,20.52,-123.17,41412
0.08,0.52,0.17,3.43,21.18,-125.18,41440
0.06,0.54,0.17,4.46,21.34,-125.38,41460
0.04,0.55,0.17,6.88,21.29,-124.99,41480
0.02,0.58,0.18,9.47,20.81,-124.39,41510
0.01,0.6,0.18,7.85,21.09,-122.01,41540
0,0.6,0.18,5.94,21.14,-120.75,41560
-0.01,0.61,0.18,5.88,21.23,-119.8,41580
-0.02,0.61,0.19,5.22,20.97,-118.08,41612
-0.2,0.72,0.21,10.84,20.47,-111.05,41642
-0.33,0.82,0.22,20.06,18.32,-102.12,41662
-0.33,0.83,0.23,18.81,17.94,-100.81,41690
-0.33,0.82,0.22,16.13,17.33,-98.83,41710
-0.33,0.83,0.23,16.61,16.89,-97.6,41730
-0.33,0.83,0.23,18.05,16.53,-95.95,41750
-0.33,0.85,0.22,18.82,15.99,-93.02,41780
-0.34,0.85,0.22,17.63,15.53,-90.72,41800
-0.33,0.87,0.22,15,15.2,-88.51,41820
-0.33,0.87,0.23,12.59,14.75,-85.89,41840
-0.34,0.93,0.23,9.7,8.68,-54.37,41882
-0.35,0.96,0.23,12.43,7.28,-47.36,41902
-0.36,1.02,0.23,6.81,0.72,-12.76,41922
-0.37,1.01,0.24,4.92,-0.1,-5.79,41941
-0.37,1.01,0.24,4.36,-0.94,-1,41959
-0.37,1,0.24,4.69,-1.65,1.68,41980
-0.37,0.99,0.24,4.48,-2.39,4.2,42000
-0.37,0.99,0.24,3.81,-3.03,5.82,42019
-0.37,0.98,0.24,2.77,-3.59,7.34,42040
-0.36,0.97,0.24,2.59,-3.96,8.42,42060
-0.36,0.97,0.24,1.61,-4.41,9.46,42080
-0.35,0.96,0.23,1.22,-4.65,10.68,42100
-0.35,0.95,0.22,2.83,-4.43,12.49,42122
-0.28,0.85,0.17,7.31,-6.07,44.93,42152
-0.4,0.86,0.16,17.32,-8.39,123.06,42192
-0.33,0.72,0.11,21.95,-2.75,160.51,42212
-0.31,0.71,0.11,16.13,-0.2,162.41,42230
-0.28,0.68,0.11,10.61,-0.7,159.79,42260
-0.24,0.68,0.11,10.01,-1.37,156.29,42280
-0.21,0.69,0.11,8.92,-2.34,152.65,42300
-0.19,0.68,0.12,8.81,-3.86,147.49,42330
-0.18,0.68,0.11,10.95,-4.3,144.57,42350
-0.18,0.68,0.12,12.59,-4.5,142.26,42370
-0.15,0.66,0.11,12.87,-4.27,139.05,42402
0.03,0.57,0.12,-3.77,-4.16,113.46,42432
0.22,0.45,0.12,-19.35,-6.32,83.19,42452
0.24,0.44,0.12,-20.39,-6.13,79.32,42470
0.25,0.42,0.12,-22.84,-6.34,75.06,42500
0.25,0.4,0.13,-21.8,-6.71,70.76,42530
0.25,0.39,0.13,-18.6,-6.6,68.23,42550
0.26,0.38,0.13,-16.59,-6.45,65.72,42570
0.25,0.38,0.13,-16.27,-6.32,63.27,42590
0.25,0.37,0.13,-16.25,-5.7,58.98,42630
0.25,0.36,0.13,-14.42,-5.05,55.63,42660
0.24,0.37,0.13,-12.89,-4.79,52.6,42681
0.41,0.2,0.13,-14.34,1.99,-3.76,42711
0.37,0.19,0.13,-4.36,6.14,-46.75,42741
0.34,0.22,0.13,-1.17,6.97,-52.03,42780
0.33,0.24,0.12,-0.46,7.82,-53.19,42800
0.32,0.26,0.12,-0.83,8.63,-54.03,42820
0.31,0.28,0.12,-2.54,9.45,-54.69,42840
0.3,0.29,0.13,-3.44,10.28,-55.14,42860
0.27,0.31,0.13,-1.95,11.32,-54.69,42890
0.26,0.33,0.13,0.34,12,-54.24,42910
0.25,0.36,0.14,-1.71,12.85,-53.06,42941
0.08,0.54,0.16,-5.13,21.37,-59.75,42962
-0.09,0.67,0.2,-0.42,33.13,-103.69,42982
-0.12,0.67,0.21,-1.1,33.19,-103.37,43020
-0.14,0.68,0.22,-0.87,32.68,-103.45,43040
-0.15,0.68,0.22,0.18,32.24,-103.34,43070
-0.16,0.69,0.23,0.49,31.79,-103.12,43090
-0.16,0.69,0.23,1.88,31.01,-101.53,43120
-0.15,0.7,0.24,2.31,30.4,-99.44,43150
-0.16,0.71,0.24,1.6,29.72,-97.09,43170
-0.16,0.72,0.24,1.78,28.96,-94.82,43190
-0.23,0.79,0.29,1.35,22.81,-80.58,43212
-0.28,0.87,0.34,1.55,15.1,-63.53,43232
-0.29,0.89,0.35,-0.29,11.76,-54.13,43262
-0.29,0.9,0.35,-1.18,9.44,-47.08,43290
-0.3,0.9,0.36,-1.99,8.18,-43.36,43310
-0.3,0.9,0.36,-0.84,6.86,-39.81,43330
-0.3,0.89,0.35,1.31,5.83,-36.35,43350
-0.3,0.9,0.35,1.82,4.79,-33.34,43370
-0.29,0.89,0.35,-0.27,1.97,-26.6,43420
-0.3,0.87,0.34,1.29,1.16,-23.83,43440
-0.29,0.87,0.34,1.71,0.71,-21.53,43462
-0.29,0.86,0.34,0.92,0.24,-19.71,43482
-0.27,0.82,0.32,-0.66,-11.16,15.54,43502
-0.26,0.79,0.31,-3.25,-11.98,17.64,43540
-0.25,0.76,0.3,-1.39,-12.04,19.24,43579
-0.23,0.75,0.29,-1.43,-11.57,19.93,43600
-0.21,0.74,0.29,-1.56,-10.91,20.56,43620
-0.21,0.74,0.29,-2.04,-10.3,21.29,43640
-0.18,0.73,0.28,-3.85,-9.57,20.8,43670
-0.18,0.71,0.28,-4.85,-9.67,19.6,43699
-0.16,0.69,0.27,-3.04,-9.53,18.69,43720
-0.15,0.68,0.27,-1.32,-9.25,17.52,43742
-0.01,0.46,0.2,1.83,-6.49,15.27,43763
0.04,0.41,0.2,3.49,-5.31,11.12,43782
0.09,0.41,0.2,-0.48,-3.53,5.75,43801
0.1,0.41,0.2,-6.85,-2.69,0.37,43820
0.13,0.38,0.2,-9.84,-2.14,-4.8,43850
0.13,0.37,0.2,-7.98,-1.45,-9.67,43890
0.14,0.37,0.19,-6.54,-1.04,-11.95,43910
0.14,0.35,0.19,-2.22,-0.22,-15.45,43940
0.15,0.36,0.18,1.92,0.83,-19.65,43969
0.15,0.37,0.18,2.94,1.6,-22.97,43992
0.38,0.13,0.1,4.99,-0.6,-25.45,44021
0.43,0.13,0.09,9.31,7.62,-64.42,44042
0.4,0.16,0.1,8.22,10.3,-70.7,44071
0.39,0.17,0.1,8.5,11.49,-73.08,44090
0.37,0.22,0.12,6.51,13.15,-75.85,44130
0.36,0.23,0.12,6.21,13.75,-76.51,44150
0.35,0.24,0.12,6.99,13.95,-77.05,44170
0.34,0.26,0.13,8.01,14.48,-77.82,44190
0.33,0.27,0.13,7.96,14.84,-77.91,44210
0.31,0.28,0.13,8.92,15.04,-77.34,44240
0.29,0.29,0.13,10.88,15.38,-77.09,44271
0.13,0.47,0.18,7.96,23.21,-87.87,44292
-0.03,0.6,0.23,3.56,29.09,-92.44,44312
-0.05,0.6,0.23,2.77,29.1,-92.33,44330
-0.05,0.6,0.23,3.66,29.37,-92.63,44351
-0.06,0.62,0.24,2.37,29.32,-92.99,44370
-0.08,0.61,0.25,1.65,28.69,-93.03,44389
-0.08,0.62,0.25,3.64,28.19,-93.07,44410
-0.09,0.64,0.25,6.04,27.62,-92.58,44440
-0.1,0.63,0.25,6.1,27.38,-91.38,44460
-0.11,0.62,0.24,7.79,26.84,-89.94,44480
-0.11,0.63,0.23,8.45,26.53,-89.23,44500
-0.1,0.65,0.24,5.11,26.64,-88.81,44520
-0.11,0.63,0.24,1.49,26.57,-87.01,44551
-0.19,0.66,0.24,8.91,22.42,-78.75,44582
-0.19,0.67,0.25,9.02,21.89,-78.14,44600
-0.19,0.67,0.25,8.18,21.17,-76.79,44620
-0.19,0.68,0.25,8.81,20.58,-75.67,44640
-0.19,0.71,0.25,7.3,19.51,-72.19,44670
-0.2,0.74,0.28,4.68,17.32,-65.31,44710
-0.21,0.74,0.29,6.09,16.22,-59.03,44740
-0.2,0.76,0.29,5.19,15.21,-54.86,44760
-0.21,0.76,0.29,3.39,13.93,-50.94,44782
-0.21,0.75,0.29,3.52,12.62,-47.61,44802
-0.32,0.85,0.35,0.6,-3.43,-2.83,44821
-0.32,0.84,0.35,0.18,-6.25,1.06,44841
-0.35,0.9,0.38,-5.43,-22.23,40.64,44862
-0.36,0.91,0.37,-6.36,-25.18,41.71,44890
-0.35,0.88,0.36,-1.39,-26.18,44.58,44920
-0.34,0.88,0.35,-0.5,-25.95,47.28,44940
-0.33,0.86,0.34,-3.16,-25.33,50,44960
-0.32,0.82,0.33,-7.31,-24.23,53.49,44990
-0.3,0.79,0.33,-7.79,-23.6,54.94,45010
-0.29,0.75,0.32,-5,-22.81,56.27,45040
-0.27,0.74,0.31,-4.15,-21.9,54.99,45071
-0.13,0.52,0.22,-2.34,-19.74,63.56,45102
-0.09,0.51,0.22,0.62,-19.37,59.92,45122
-0.14,0.55,0.22,2.65,-28.04,110.27,45142
-0.11,0.55,0.23,1.25,-26.82,106.16,45169
-0.08,0.56,0.24,-3.19,-26.46,103.63,45190
-0.05,0.5,0.22,1.71,-26.95,95.9,45270
-0.04,0.5,0.22,-0.32,-25.83,91.63,45300
-0.04,0.48,0.21,-2.19,-25.07,89.37,45320
-0.02,0.47,0.19,-1.4,-23.93,86.28,45342
0.25,0.2,0.08,-3.93,-14.11,59.33,45372
0.24,0.19,0.08,-4.69,-12.08,53.72,45400
0.24,0.2,0.09,-2.2,-10.24,49.58,45429
0.23,0.21,0.1,-2.65,-8.62,44.54,45470
0.22,0.23,0.1,-1.48,-7.47,40.88,45500
0.21,0.24,0.11,-0.31,-6.76,38.43,45520
0.19,0.25,0.12,0.54,-5.96,36.36,45540
0.18,0.27,0.12,1.21,-5.54,35.12,45560
0.06,0.41,0.17,7.79,5.77,7.25,45602
0.06,0.48,0.21,5.26,24.19,-51.29,45632
0.04,0.5,0.2,6.24,25.16,-51.71,45652
0.02,0.52,0.22,5.74,26.29,-52.29,45680
-0.01,0.54,0.23,4.5,26.17,-52.23,45710
-0.02,0.55,0.23,6.21,25.83,-52.61,45730
-0.03,0.56,0.24,7.2,25.95,-52.53,45751
-0.05,0.54,0.23,10.12,25.21,-50.93,45780
-0.07,0.57,0.23,13.81,24.68,-50.49,45810
-0.07,0.57,0.23,12.9,24.58,-50.17,45830
-0.08,0.57,0.22,11.91,24.39,-49.13,45850
-0.09,0.58,0.22,11.65,24.26,-48.11,45871
-0.25,0.7,0.26,11.94,23.71,-42.83,45892
-0.41,0.76,0.28,14.9,20.34,-34.36,45922
-0.42,0.77,0.29,13.04,19.07,-33.04,45950
-0.41,0.78,0.29,8.97,18.42,-32.21,45970
-0.42,0.78,0.3,6.7,17.55,-30.49,45990
-0.42,0.77,0.3,8.24,16.39,-28.56,46010
-0.41,0.79,0.32,12.1,13.85,-25.7,46050
-0.41,0.8,0.32,11.16,12.38,-23.57,46070
-0.4,0.81,0.31,11.34,11.18,-20.28,46090
-0.4,0.82,0.3,13.42,9.48,-14.12,46122
-0.41,0.84,0.29,14.78,8.39,-10,46142
-0.41,0.92,0.3,10.44,-4.28,24.3,46162
-0.43,0.9,0.29,8.02,-5.9,36.66,46191
-0.44,0.9,0.29,10.57,-6.91,42.69,46220
-0.44,0.9,0.29,9.05,-7.54,45.1,46239
-0.44,0.87,0.29,7.65,-8.12,47.42,46260
-0.44,0.86,0.29,6.42,-8.8,49.18,46280
-0.43,0.85,0.29,5.18,-9.22,50.05,46300
-0.42,0.83,0.29,4.16,-9.69,50.38,46320
-0.41,0.82,0.29,3.77,-10.36,50.32,46340
-0.4,0.82,0.28,3.3,-11.01,50.27,46360
-0.39,0.81,0.27,3.88,-11.63,50.51,46380
-0.34,0.77,0.26,-2.38,-31.97,101.26,46402
-0.32,0.77,0.26,-3.64,-32.21,101.77,46422
-0.22,0.66,0.24,-11.45,-38.23,115.15,46442
-0.22,0.65,0.24,-12.77,-38.18,115.59,46460
-0.18,0.6,0.23,-9.7,-37.57,116.66,46510
-0.17,0.59,0.23,-8.53,-36.98,116.66,46530
-0.17,0.57,0.22,-7.17,-36.35,117.1,46550
-0.15,0.56,0.21,-4.79,-35.56,117.22,46570
-0.13,0.55,0.21,-4.53,-34.12,116.11,46600
-0.11,0.53,0.21,-5.32,-33.4,114.59,46630
-0.09,0.52,0.2,-4.71,-32.98,112.85,46650
-0.06,0.51,0.2,-4.44,-32.24,110.17,46672
0.12,0.35,0.18,-3.04,-26.04,98.32,46692
0.3,0.16,0.14,-1.48,-20.41,83.25,46712
0.45,0.06,0.11,-3.27,-18.05,59.36,46741
0.46,0.06,0.11,-2.34,-17.14,52.14,46760
0.46,0.05,0.1,-2.95,-16.32,47.57,46780
0.46,0.06,0.1,-4.28,-14.36,41.17,46810
0.45,0.07,0.1,-5.07,-13,37.66,46830
0.45,0.08,0.1,-5.92,-11.83,34.84,46850
0.44,0.08,0.11,-6.68,-11.06,32.39,46870
0.43,0.09,0.11,-5.66,-10.35,30.05,46890
0.43,0.1,0.11,-3.22,-9.73,28.03,46910
0.42,0.12,0.11,-0.76,-9.09,26.34,46932
0.39,0.17,0.11,4.98,1.22,-16.41,46951
0.34,0.25,0.1,10.97,11.85,-57.82,46972
0.34,0.27,0.1,12.08,12.55,-62.27,46991
0.34,0.29,0.11,11.54,12.65,-68.07,47010
0.31,0.31,0.11,8.41,12.92,-69.03,47040
0.29,0.34,0.12,8.2,13.67,-69.64,47060
0.28,0.36,0.13,6.45,14.4,-68.55,47080
0.26,0.36,0.13,5.04,14.99,-66.81,47100
0.25,0.36,0.13,6.65,15.76,-64.99,47120
0.23,0.37,0.14,9.89,16.48,-63.32,47140
0.23,0.38,0.14,11.01,16.85,-61.73,47160
0.21,0.38,0.14,10.13,16.92,-61.11,47180
0.21,0.38,0.15,9.33,17.29,-60.57,47201
0.03,0.5,0.2,8.26,21.78,-61.4,47222
-0.15,0.61,0.25,6.21,25,-59.94,47242
-0.16,0.62,0.25,3.31,24.18,-61.39,47261
-0.17,0.62,0.26,2.38,23.1,-61.84,47280
-0.17,0.64,0.25,2.7,22.58,-61.67,47300
-0.18,0.64,0.26,3.94,21.92,-60.67,47320
-0.19,0.64,0.25,5.05,21.42,-59.05,47340
-0.19,0.65,0.25,4.53,21.09,-56.99,47360
-0.18,0.65,0.26,1.9,20.9,-54.6,47380
-0.18,0.64,0.26,-0.48,20.63,-52.22,47400
