-0.08,-0.65,0.35,-90.8,8.91,3.04,395170
-0.08,-0.65,0.34,-90.64,8.57,3.72,395190
-0.08,-0.66,0.33,-90.78,7.89,4.61,395211
-0.08,-0.67,0.32,-89.33,6.96,5.41,395231
-0.08,-0.68,0.31,-84.57,5.87,5.73,395250
-0.08,-0.7,0.3,-77.75,5.26,5.1,395271
-0.08,-0.69,0.3,-74.3,5.73,4.82,395290
-0.08,-0.69,0.29,-71.41,6.41,4.68,395312
-0.09,-0.78,0.18,-42.83,4.43,5.42,395333
-0.09,-0.75,0.19,-35.74,5.19,4.09,395353
-0.1,-0.75,0.18,-33.89,5.63,4.86,395372
-0.1,-0.75,0.18,-31.16,5.31,4.41,395391
-0.1,-0.74,0.19,-31.57,4.97,4.41,395410
-0.1,-0.75,0.19,-30.55,4.35,4.3,395430
-0.1,-0.76,0.19,-28.74,3.83,3.86,395450
-0.1,-0.76,0.19,-28.33,3.99,3.55,395481
-0.1,-0.76,0.19,-25.93,3.74,3.19,395500
-0.1,-0.77,0.19,-21.3,3.03,2.4,395520
-0.1,-0.76,0.2,-17.83,2.4,1.82,395540
-0.1,-0.76,0.21,-15.48,2.2,1.53,395563
-0.12,-0.84,0.13,53.12,-4.17,-3.39,395592
-0.11,-0.77,0.18,96.07,-9.22,-8.83,395622
-0.11,-0.74,0.18,82.91,-7.15,-7.58,395641
-0.11,-0.75,0.2,78,-7.25,-6.9,395661
-0.11,-0.78,0.21,83.74,-8.87,-7.07,395680
-0.11,-0.77,0.23,91.69,-9.88,-7.53,395701
-0.11,-0.76,0.24,96.64,-9.92,-7.57,395720
-0.1,-0.76,0.24,100.1,-10.02,-7.68,395740
-0.1,-0.75,0.24,102.86,-10.21,-8.22,395761
-0.1,-0.73,0.25,103.7,-9.91,-8.69,395780
-0.09,-0.7,0.26,100.92,-8.95,-9,395801
-0.09,-0.69,0.27,95.8,-7.7,-8.85,395823
-0.1,-0.69,0.28,91.93,-7.35,-8.36,395842
-0.08,-0.6,0.39,88.49,-6.48,-6.75,395863
-0.08,-0.56,0.41,87.82,-6.88,-5.91,395892
-0.07,-0.53,0.41,84.67,-6.54,-5.36,395920
-0.07,-0.54,0.42,83.8,-6.71,-5.53,395941
-0.07,-0.52,0.42,83.7,-6.51,-6.1,395970
-0.07,-0.51,0.42,80.63,-5.73,-6.23,395990
-0.07,-0.5,0.43,77.2,-5.1,-6.04,396011
-0.07,-0.49,0.43,75.66,-4.87,-5.86,396031
-0.07,-0.49,0.43,74.32,-4.94,-5.76,396051
-0.07,-0.48,0.44,71.77,-4.87,-5.54,396070
-0.07,-0.47,0.44,68.52,-4.71,-5.2,396090
-0.07,-0.47,0.44,66.49,-4.69,-4.79,396112
-0.04,-0.24,0.6,42.8,-1.61,-1.9,396132
-0.01,-0.01,0.8,49.8,-3.83,-3.04,396163
-0.01,0,0.8,48.03,-4.17,-2.95,396182
-0.01,0.01,0.79,44.76,-4.17,-2.92,396201
0,0.01,0.78,34.56,-3.31,-2.56,396241
-0.01,0.01,0.78,24.39,-2.4,-1.97,396271
-0.01,-0.01,0.78,16.2,-1.79,-1.5,396300
-0.01,-0.02,0.78,11.3,-1.21,-1.06,396320
-0.01,-0.04,0.77,7.47,-0.82,-0.57,396341
-0.01,-0.05,0.77,3.8,-0.28,-0.06,396360
-0.01,-0.06,0.77,1.53,0.17,0.1,396382
-0.01,-0.11,0.77,-72.14,7.18,4.19,396413
-0.03,-0.23,0.71,-119.12,12.5,6.16,396433
-0.03,-0.24,0.7,-118.84,12.83,5.75,396450
-0.03,-0.27,0.69,-118.09,12.78,6.04,396480
-0.04,-0.31,0.68,-106.31,11.21,5.7,396510
-0.04,-0.3,0.66,-96.97,10.24,5.1,396540
-0.04,-0.31,0.66,-93.38,10.24,5.03,396561
-0.03,-0.31,0.66,-88.93,10.24,4.86,396581
-0.03,-0.31,0.65,-87.32,10.42,4.5,396600
-0.03,-0.3,0.64,-95.35,11.55,4.6,396632
-0.06,-0.5,0.52,-132.28,15.2,6.46,396653
-0.08,-0.6,0.41,-116.55,12.49,6.43,396683
-0.09,-0.6,0.39,-125.12,12.27,7.78,396711
-0.09,-0.64,0.38,-123.02,10.93,8.41,396741
-0.09,-0.65,0.37,-115.64,9.63,8.34,396761
-0.09,-0.65,0.37,-106.42,8.92,7.47,396781
-0.09,-0.65,0.36,-99.76,8.97,6.56,396801
-0.09,-0.64,0.35,-95.91,9.58,6.03,396820
-0.08,-0.63,0.35,-92.75,10.05,5.33,396840
-0.09,-0.63,0.35,-89.83,10.13,4.53,396871
-0.09,-0.62,0.35,-90.05,10.17,4.79,396903
-0.1,-0.64,0.28,-63.82,6.36,4.32,396923
-0.12,-0.75,0.16,-18.87,1.25,2.89,396953
-0.12,-0.77,0.17,-16.38,0.95,2.55,396982
-0.12,-0.78,0.17,-11.82,0.43,2.1,397000
-0.12,-0.78,0.17,-7.21,0.16,1.53,397020
-0.12,-0.77,0.18,-3.3,0.23,0.93,397051
-0.12,-0.77,0.19,-0.27,0.04,1.15,397070
-0.12,-0.77,0.2,6.05,-0.9,1.03,397090
-0.12,-0.76,0.2,11.4,-2.22,0.18,397111
-0.12,-0.74,0.21,11.67,-2.42,0.16,397131
-0.11,-0.74,0.22,9.88,-2.04,0.66,397150
-0.11,-0.75,0.23,9.59,-1.6,0.98,397172
-0.11,-0.71,0.27,76.72,-9.11,-2.12,397203
-0.1,-0.69,0.3,74.96,-9.33,-4.82,397232
-0.1,-0.68,0.32,73.13,-8.89,-5.14,397250
-0.1,-0.68,0.33,72.83,-8.11,-5.15,397271
-0.1,-0.66,0.34,74.57,-7.97,-5.15,397300
-0.1,-0.64,0.35,74.04,-7.79,-4.92,397321
-0.1,-0.62,0.35,71.44,-7.62,-4.91,397341
-0.1,-0.61,0.36,68.74,-7.47,-4.77,397361
-0.09,-0.6,0.37,66.5,-7.3,-4.75,397380
-0.09,-0.59,0.37,64.48,-7.02,-4.86,397401
-0.09,-0.58,0.37,61.5,-6.31,-4.57,397430
-0.06,-0.4,0.54,77.94,-7.32,-5.88,397462
-0.05,-0.27,0.61,65.7,-5.65,-4.64,397482
-0.04,-0.26,0.61,66.69,-5.68,-5.1,397511
-0.04,-0.24,0.6,63.89,-5.21,-5,397531
-0.04,-0.23,0.61,61.06,-4.57,-5.08,397560
-0.04,-0.22,0.61,58.5,-3.92,-4.7,397581
-0.04,-0.22,0.62,55.05,-3.32,-4.25,397610
-0.05,-0.22,0.62,54.8,-3.61,-4.2,397631
-0.04,-0.21,0.62,55.09,-4.2,-4.3,397660
-0.04,-0.2,0.62,53,-4.16,-4.06,397680
-0.04,-0.2,0.63,48.83,-4.04,-3.42,397712
-0.04,-0.11,0.63,25.31,-2.61,-0.71,397732
-0.05,-0.03,0.64,-6.02,-0.22,2.77,397752
-0.04,-0.04,0.63,-19.12,0.32,3.78,397772
-0.04,-0.04,0.62,-37.93,1.35,4.57,397800
-0.04,-0.06,0.62,-49.99,2.61,5.14,397820
-0.05,-0.09,0.61,-59.97,4.02,5.83,397840
-0.05,-0.14,0.62,-62.6,4.68,5.96,397870
-0.05,-0.18,0.63,-56.73,4.09,5.52,397890
-0.05,-0.19,0.62,-48.88,3.33,5.13,397911
-0.05,-0.19,0.61,-41.09,2.17,4.49,397930
-0.05,-0.19,0.61,-36.23,1.68,4,397953
-0.06,-0.2,0.6,-32.63,1.48,3.55,397972
-0.07,-0.36,0.54,-51.26,2.91,3.66,397993
-0.08,-0.52,0.48,-62.87,4.9,3.64,398013
-0.09,-0.53,0.47,-65.17,5.44,3.93,398041
-0.09,-0.54,0.46,-67.53,5.97,4.04,398061
-0.09,-0.55,0.45,-68.86,6.41,4.08,398080
-0.09,-0.56,0.45,-69.43,6.63,4.09,398100
-0.09,-0.57,0.45,-68.74,6.56,4.02,398120
-0.09,-0.58,0.44,-67.33,6.13,3.96,398140
-0.09,-0.58,0.42,-66.63,5.79,4.28,398160
-0.09,-0.58,0.41,-67.29,5.63,4.76,398181
-0.1,-0.59,0.41,-67.81,5.2,5.14,398201
-0.1,-0.6,0.39,-66.56,4.47,5.47,398230
-0.12,-0.7,0.29,-68.8,3.28,8.02,398253
-0.13,-0.8,0.17,-62.17,1.51,9.55,398282
-0.14,-0.81,0.15,-82.07,3.16,11.05,398312
-0.14,-0.82,0.15,-74.43,2.6,10.17,398330
-0.14,-0.82,0.15,-68.9,2.4,9.68,398351
-0.14,-0.8,0.14,-67.7,2.81,9.57,398371
-0.14,-0.81,0.13,-67.22,3.03,9.19,398390
-0.14,-0.82,0.13,-64.07,2.42,8.75,398411
-0.14,-0.81,0.13,-60.53,1.71,8.62,398430
-0.14,-0.8,0.13,-58.36,1.49,8.51,398450
-0.14,-0.8,0.13,-58.63,1.78,8.34,398471
-0.14,-0.81,0.14,-57.8,1.9,8.04,398490
-0.14,-0.82,0.12,-20.65,-0.31,3.48,398513
-0.15,-0.83,0.12,17.6,-3.16,-0.83,398533
-0.14,-0.81,0.12,21.61,-3.89,-1.27,398552
-0.14,-0.8,0.13,21.79,-3.82,-1.33,398571
-0.14,-0.81,0.14,25.73,-4.39,-1.38,398591
-0.14,-0.83,0.15,34.9,-5.83,-2.04,398610
-0.14,-0.83,0.16,45.39,-7.12,-3.15,398631
-0.14,-0.82,0.17,52.83,-7.58,-4.28,398650
-0.13,-0.8,0.19,58.25,-7.12,-4.86,398681
-0.13,-0.79,0.2,61.63,-7.18,-4.94,398701
-0.13,-0.74,0.22,62.73,-7.15,-4.44,398730
-0.13,-0.71,0.23,55.97,-6.68,-4.19,398753
-0.13,-0.7,0.24,45.7,-6.1,-3.56,398772
-0.1,-0.55,0.39,50.05,-7.37,-4.82,398792
-0.08,-0.43,0.54,45.95,-7.4,-4.92,398813
-0.06,-0.28,0.69,75.55,-10.27,-7.91,398833
-0.06,-0.27,0.7,75.81,-10.52,-7.29,398861
-0.05,-0.27,0.7,78.2,-10.67,-7.51,398890
-0.05,-0.26,0.7,78.25,-10.45,-7.71,398910
-0.05,-0.24,0.69,77.09,-9.78,-7.71,398940
-0.05,-0.23,0.69,75.68,-9.18,-7.52,398961
-0.05,-0.22,0.7,74.43,-8.91,-7.45,398980
-0.05,-0.22,0.7,73.86,-8.64,-7.34,399000
-0.05,-0.22,0.71,74.52,-8.64,-7.14,399023
-0.05,-0.21,0.71,75.24,-8.48,-7.12,399043
-0.04,-0.12,0.74,63.77,-5.21,-4.92,399062
-0.02,-0.03,0.77,53.75,-2.48,-2.66,399083
-0.01,0.06,0.79,43.92,-0.01,-0.96,399103
-0.01,0.06,0.8,38.79,0.34,-0.79,399131
-0.01,0.07,0.8,34.48,0.65,-0.63,399151
-0.01,0.07,0.8,29.31,0.82,-0.4,399170
-0.01,0.07,0.79,18.9,1.1,-0.18,399201
-0.01,0.07,0.79,8.74,1.84,0.16,399220
-0.01,0.05,0.79,-1.43,2.75,0.61,399241
-0.02,0.02,0.79,-6.65,3.06,1.25,399261
-0.02,-0.02,0.79,-1.84,2.75,1.56,399303
-0.02,-0.11,0.77,-43.57,4.96,4.14,399322
-0.03,-0.22,0.74,-84.18,7.1,4.94,399353
-0.05,-0.36,0.71,-118.99,8.89,5.53,399372
-0.05,-0.37,0.7,-114.93,8.33,5.31,399390
-0.05,-0.38,0.7,-109.78,8.3,5.09,399410
-0.05,-0.37,0.68,-110.12,8.63,4.94,399430
-0.05,-0.38,0.68,-110.74,9.01,4.88,399451
-0.05,-0.39,0.67,-110.88,9.33,4.63,399471
-0.05,-0.39,0.66,-112.18,9.86,4.57,399490
-0.05,-0.39,0.66,-114.89,10.33,4.92,399511
-0.05,-0.41,0.65,-116.05,10.46,5.32,399530
-0.05,-0.41,0.64,-116.13,10.31,5.51,399553
-0.06,-0.4,0.63,-120.62,10.82,5.96,399572
-0.08,-0.48,0.51,-135.57,13.53,7.76,399592
-0.1,-0.59,0.39,-148.35,15.12,11.1,399613
-0.11,-0.64,0.37,-144.59,13.29,12.71,399632
-0.11,-0.65,0.37,-137.19,11.72,12.9,399651
-0.11,-0.67,0.37,-129.08,10.51,12.27,399670
-0.11,-0.68,0.35,-118.57,9.22,11.16,399691
-0.11,-0.67,0.34,-111.45,8.72,10.31,399711
-0.1,-0.65,0.34,-108.8,9.13,9.91,399730
-0.1,-0.66,0.34,-105.07,9.74,8.95,399760
-0.11,-0.65,0.34,-103.12,9.81,8.48,399781
-0.11,-0.64,0.34,-102.91,9.81,8.54,399801
-0.11,-0.64,0.34,-103.27,9.53,8.74,399820
-0.12,-0.69,0.3,-61.82,4.04,5.98,399843
-0.12,-0.7,0.31,-59.4,3.72,5.6,399862
-0.12,-0.71,0.29,-13.7,-0.28,0.61,399883
-0.12,-0.72,0.3,-8.72,-0.68,0.07,399902
-0.12,-0.73,0.31,-2.23,-1.51,-0.71,399921
-0.11,-0.74,0.31,4.08,-2.32,-1.64,399940
-0.12,-0.73,0.32,10.68,-3.06,-2.6,399960
-0.12,-0.73,0.33,17.88,-3.58,-3.02,399980
-0.12,-0.72,0.34,24.72,-4.09,-2.94,400000
-0.12,-0.7,0.35,29.28,-4.76,-2.61,400021
-0.11,-0.69,0.36,31.32,-5.09,-2.56,400040
-0.11,-0.68,0.37,30.99,-5.3,-2.61,400060
-0.1,-0.65,0.38,26.72,-4.86,-2.73,400090
-0.1,-0.62,0.4,15.78,-3,-2.53,400122
-0.08,-0.53,0.51,25.13,-3.7,-4.39,400142
-0.08,-0.53,0.5,67.88,-7.71,-7.51,400163
-0.08,-0.51,0.51,68.64,-7.95,-7.12,400182
-0.08,-0.49,0.53,70.47,-7.87,-6.59,400220
-0.08,-0.48,0.53,71.3,-7.92,-6.75,400250
-0.07,-0.48,0.53,70.62,-8.08,-7.23,400271
-0.07,-0.46,0.53,69.07,-7.75,-7.58,400290
-0.07,-0.44,0.54,67.21,-7.24,-7.62,400310
-0.07,-0.45,0.54,65.78,-6.82,-7.47,400331
-0.07,-0.45,0.55,65.32,-6.42,-6.93,400350
-0.07,-0.44,0.55,65.25,-6.34,-6.91,400372
-0.07,-0.43,0.55,64.67,-6.08,-6.65,400392
-0.06,-0.32,0.6,55.97,-4.03,-5.86,400412
-0.05,-0.21,0.63,44.31,-1.9,-5.38,400433
-0.05,-0.21,0.64,40.44,-1.84,-5.13,400451
-0.05,-0.2,0.64,38.34,-2.12,-4.72,400490
-0.05,-0.2,0.64,36.63,-2.03,-4.44,400510
-0.05,-0.2,0.64,34.13,-1.87,-4.04,400530
-0.04,-0.19,0.64,31.21,-1.62,-3.55,400551
-0.04,-0.2,0.64,28.99,-1.26,-3.28,400571
-0.04,-0.21,0.64,27.97,-1.22,-3,400590
-0.04,-0.21,0.64,27.45,-1.38,-2.8,400610
-0.03,-0.19,0.65,2.04,-0.29,0.04,400643
-0.04,-0.2,0.64,-6.77,0.26,0.55,400662
-0.01,0.02,0.77,-42.54,2.86,3.14,400682
-0.01,0.01,0.77,-50.42,3.98,3.61,400701
-0.01,0,0.76,-62.84,4.85,3.87,400721
-0.02,-0.02,0.76,-67.83,5.3,4.54,400740
-0.02,-0.06,0.76,-68.55,5.21,4.98,400761
-0.02,-0.08,0.76,-65.21,4.74,5,400780
-0.02,-0.09,0.75,-62.77,4.65,4.94,400801
-0.02,-0.09,0.73,-61.21,4.26,4.69,400820
-0.02,-0.11,0.73,-61.06,4.19,4.59,400840
-0.02,-0.12,0.72,-59.17,4.17,4.08,400861
-0.03,-0.14,0.72,-53.8,3.75,4.04,400881
-0.03,-0.14,0.7,-46.57,3.63,3.65,400912
-0.05,-0.3,0.61,-50.61,4.96,4.1,400932
-0.07,-0.46,0.5,-79.33,7.57,7.2,400963
-0.07,-0.47,0.49,-79.13,7.6,7.32,400991
-0.07,-0.48,0.49,-79.47,7.65,7.45,401010
-0.07,-0.47,0.48,-80.82,7.81,7.92,401031
-0.08,-0.48,0.47,-83.46,7.87,8.5,401051
-0.08,-0.49,0.47,-85.07,7.37,8.96,401070
-0.08,-0.51,0.46,-80.92,5.6,8.86,401100
-0.08,-0.51,0.45,-77.95,5.44,8.45,401120
-0.08,-0.52,0.45,-73,5.76,7.8,401150
-0.09,-0.56,0.36,-60.06,4.71,6.81,401173
-0.09,-0.57,0.35,-56.27,4.81,6.18,401193
-0.1,-0.58,0.36,-50.67,4.65,5.24,401212
-0.13,-0.8,0.2,-26.65,3.3,3.12,401232
-0.13,-0.79,0.2,-23.1,2.88,2.38,401251
-0.13,-0.78,0.2,-23.16,3.19,1.93,401270
-0.13,-0.78,0.2,-23.66,3.32,1.76,401291
-0.13,-0.78,0.2,-22.19,2.94,1.99,401320
-0.13,-0.79,0.2,-20.35,2.38,1.83,401340
-0.13,-0.79,0.21,-18.25,1.9,1.79,401361
-0.13,-0.79,0.21,-15.19,1.32,1.68,401381
-0.13,-0.8,0.21,-9.13,0.28,1.26,401400
-0.13,-0.8,0.22,0.01,-1.26,0.67,401423
-0.13,-0.8,0.24,10.31,-2.55,-0.1,401442
-0.12,-0.78,0.29,71.18,-9.95,-5.51,401462
-0.1,-0.73,0.34,131.01,-16.17,-10.64,401482
-0.1,-0.69,0.37,134.8,-15.33,-10.8,401502
-0.09,-0.66,0.38,130.73,-14.03,-10.8,401521
-0.09,-0.65,0.39,122.2,-13.1,-10.27,401540
-0.09,-0.62,0.41,111.21,-11.89,-9.42,401560
-0.09,-0.62,0.42,101.73,-11.1,-8.51,401580
-0.09,-0.62,0.42,95.85,-10.99,-7.71,401601
-0.09,-0.62,0.44,94.46,-11.32,-7.51,401620
-0.08,-0.63,0.44,97.25,-11.78,-7.79,401640
-0.08,-0.62,0.45,101.45,-11.83,-8.26,401660
-0.08,-0.62,0.45,105.04,-11.61,-8.8,401680
-0.08,-0.6,0.45,107.86,-11.58,-9.06,401702
-0.06,-0.44,0.55,92.09,-7.84,-8.74,401732
-0.04,-0.3,0.64,65.61,-4,-7.17,401762
-0.05,-0.29,0.64,61.89,-2.99,-6.48,401781
-0.05,-0.28,0.64,59.63,-2.51,-5.75,401800
-0.04,-0.26,0.64,56.08,-2.2,-5.36,401820
-0.04,-0.26,0.65,50.72,-1.94,-5.07,401840
-0.04,-0.26,0.66,45.95,-1.45,-5.07,401861
-0.04,-0.26,0.66,42.86,-1.11,-5.04,401880
-0.04,-0.25,0.66,39.72,-0.88,-4.81,401911
-0.04,-0.25,0.67,37.38,-0.94,-4.65,401931
-0.04,-0.26,0.67,35.93,-1.12,-4.44,401951
-0.04,-0.25,0.67,34.94,-1.59,-4.19,401982
-0.03,-0.09,0.75,30.58,-2.86,-5.58,402033
-0.03,-0.09,0.75,16.21,-1.77,-4.74,402051
-0.03,-0.1,0.74,6.38,-0.92,-4.19,402070
-0.03,-0.13,0.74,-0.17,0.02,-3.15,402090
-0.03,-0.15,0.74,-2.98,0.73,-2.61,402111
-0.04,-0.18,0.74,-1.04,0.6,-2.29,402130
-0.04,-0.2,0.74,4.19,-0.22,-2.25,402151
-0.04,-0.21,0.73,10.86,-1.34,-2.56,402170
-0.04,-0.22,0.73,18.58,-2.47,-3.31,402191
-0.04,-0.22,0.72,24.16,-2.98,-3.91,402210
-0.04,-0.22,0.71,27.62,-2.95,-4.42,402232
-0.05,-0.28,0.66,-13.82,1.33,-1.67,402272
-0.06,-0.41,0.6,-15.95,2.53,-1.98,402293
-0.06,-0.42,0.59,-18.08,2.6,-2.1,402312
-0.06,-0.42,0.59,-20.18,2.81,-1.71,402331
-0.07,-0.43,0.58,-23.83,3.15,-0.79,402361
-0.07,-0.44,0.57,-25.09,3.16,-0.27,402381
-0.07,-0.44,0.56,-26.01,3.26,0,402400
-0.06,-0.44,0.55,-27.12,3.56,0.31,402420
-0.07,-0.45,0.54,-29.53,4.32,0.62,402440
-0.08,-0.46,0.53,-32.7,4.47,1.56,402470
-0.08,-0.48,0.52,-32.51,3.69,2.04,402493
-0.1,-0.58,0.43,-32.23,1.4,4.99,402523
-0.12,-0.74,0.26,-70.85,3.69,10.11,402553
-0.12,-0.75,0.25,-65.72,4.57,8.33,402590
-0.12,-0.75,0.25,-57.07,4.59,7.29,402610
-0.12,-0.73,0.25,-55.18,5.03,6.58,402630
-0.13,-0.73,0.25,-56.81,5.6,6.59,402651
-0.13,-0.73,0.25,-58.28,5.66,6.81,402671
-0.13,-0.73,0.25,-58.07,5.11,7.08,402691
-0.13,-0.73,0.25,-57.19,4.28,7.2,402710
-0.13,-0.73,0.24,-57.03,4,7.32,402730
-0.13,-0.74,0.24,-56.02,4.06,7.3,402750
-0.13,-0.74,0.25,-52.99,4.08,6.69,402782
-0.14,-0.74,0.23,-32.12,3.3,3.21,402803
-0.16,-0.8,0.12,-12.1,0.34,2.16,402833
-0.15,-0.81,0.13,-10.74,-0.28,1.83,402861
-0.16,-0.81,0.14,-5.75,-0.98,1.56,402890
-0.15,-0.82,0.14,0.1,-1.97,1.16,402911
-0.15,-0.81,0.14,5.99,-2.86,0.44,402930
-0.15,-0.8,0.15,9.51,-3.04,0.06,402951
-0.15,-0.8,0.16,10.57,-2.81,0.06,402971
-0.15,-0.8,0.17,12.6,-2.76,0.27,402990
-0.15,-0.8,0.18,17.09,-3.38,0.51,403011
-0.15,-0.8,0.19,23.21,-4.55,0.43,403030
-0.13,-0.72,0.24,94.12,-12.08,-6.96,403062
-0.11,-0.65,0.36,126.68,-15.12,-9.4,403093
-0.11,-0.64,0.36,122.34,-14.38,-9.27,403110
-0.11,-0.63,0.37,119.45,-13.85,-9.25,403130
-0.11,-0.61,0.39,116.27,-13.05,-9.23,403150
-0.11,-0.61,0.4,111.41,-12.43,-8.74,403180
-0.11,-0.6,0.41,111.88,-12.81,-8.64,403201
-0.1,-0.58,0.41,112.74,-12.99,-8.81,403220
-0.1,-0.57,0.42,111.58,-12.68,-9.18,403240
-0.1,-0.56,0.42,108.74,-12.11,-9.07,403260
-0.1,-0.56,0.43,106.77,-11.39,-9.13,403302
-0.08,-0.38,0.51,82.1,-6.12,-7.53,403332
-0.05,-0.19,0.67,95.17,-7.12,-8.87,403352
-0.05,-0.19,0.68,91.24,-7.19,-8.53,403390
-0.05,-0.18,0.68,89.71,-6.99,-8.37,403411
-0.05,-0.17,0.68,88.22,-6.62,-8.2,403430
-0.05,-0.17,0.68,85.95,-6.34,-7.79,403451
-0.05,-0.17,0.69,84.68,-6.32,-7.41,403471
-0.05,-0.16,0.69,84.06,-6.3,-7.35,403490
-0.05,-0.16,0.69,82.53,-6.18,-7.5,403511
-0.05,-0.15,0.69,80.08,-6.19,-7.39,403530
-0.05,-0.15,0.69,77.4,-6.2,-7.07,403553
-0.04,-0.11,0.72,52.95,-5.03,-4.47,403573
-0.04,-0.07,0.74,23.24,-3.71,-1.2,403603
-0.03,0.09,0.83,-30,0.88,2.88,403623
-0.02,0.08,0.83,-39.49,1.25,3.32,403651
-0.03,0.07,0.82,-45.29,1.86,3.65,403671
-0.03,0.06,0.82,-50.06,2.39,4.26,403690
-0.03,0.03,0.82,-51.81,2.49,4.71,403710
-0.03,0.01,0.82,-48.24,1.88,4.63,403730
-0.03,0,0.82,-42.8,1.14,4.04,403750
-0.03,0,0.81,-38.98,0.62,3.43,403770
-0.03,0,0.8,-37.4,0.62,2.91,403791
-0.03,0,0.8,-38.42,1.04,2.4,403810
-0.03,-0.01,0.79,-39.71,1.48,2.16,403833
-0.03,-0.13,0.73,-59.13,4.27,0.84,403863
-0.03,-0.23,0.66,-79.38,7.67,-0.76,403882
-0.04,-0.36,0.6,-109.74,13.37,-0.73,403912
-0.04,-0.37,0.59,-116.25,14.05,-0.15,403930
-0.05,-0.39,0.59,-115.39,13.7,0.37,403950
-0.05,-0.41,0.57,-114.76,12.54,1.12,403981
-0.06,-0.43,0.56,-112.3,11.6,2.78,404020
-0.06,-0.44,0.55,-108.28,10.68,3.21,404040
-0.05,-0.45,0.54,-102.09,9.85,2.78,404061
-0.05,-0.46,0.54,-97.36,9.64,2.09,404080
-0.05,-0.46,0.53,-94.18,9.95,1.33,404103
-0.06,-0.56,0.43,-84.28,9.29,2.72,404123
-0.08,-0.66,0.34,-70.02,8.08,4.13,404143
-0.09,-0.66,0.33,-67.04,8.01,3.97,404162
-0.09,-0.66,0.33,-65.27,7.81,3.86,404191
-0.09,-0.66,0.31,-68.37,8.25,4.22,404231
-0.09,-0.67,0.31,-68.23,8.59,4.44,404260
-0.09,-0.67,0.31,-67.25,8.58,4.44,404281
-0.09,-0.68,0.3,-65.87,8.31,4.3,404301
-0.09,-0.68,0.3,-64.36,7.78,4.25,404320
-0.1,-0.68,0.29,-62.02,7.18,4.11,404340
-0.1,-0.68,0.29,-59.96,6.71,4.06,404360
-0.11,-0.68,0.23,-44.27,4.82,3.39,404393
-0.11,-0.68,0.19,-31.82,3.94,2.17,404413
-0.12,-0.78,0.07,2.99,0.85,1.71,404433
-0.13,-0.78,0.08,4.02,1.25,1.29,404450
-0.13,-0.78,0.08,5.88,1.04,1.23,404470
-0.13,-0.79,0.09,6.88,0.59,1.37,404501
-0.13,-0.79,0.1,8.79,-0.28,0.95,404530
-0.13,-0.8,0.1,11.67,-0.96,0.54,404551
-0.13,-0.81,0.11,17.54,-1.87,0.01,404571
-0.13,-0.82,0.12,26.98,-3.38,-0.81,404590
-0.13,-0.82,0.13,38.59,-5.18,-1.64,404610
-0.13,-0.8,0.13,48.56,-6.42,-2.36,404632
-0.11,-0.71,0.2,93.47,-11.89,-9.4,404662
-0.09,-0.62,0.28,118.51,-14.75,-13.76,404682
-0.09,-0.62,0.3,109.91,-12.54,-12.02,404701
-0.1,-0.62,0.32,107.29,-13.59,-10.47,404740
-0.09,-0.62,0.33,107.45,-14.29,-10.62,404761
-0.09,-0.6,0.34,105.6,-14.07,-10.56,404780
-0.08,-0.6,0.35,102.76,-13.23,-10.63,404800
-0.08,-0.6,0.35,100.15,-12.34,-10.79,404820
-0.08,-0.59,0.35,99.06,-11.79,-11.1,404840
-0.08,-0.58,0.35,100.43,-11.46,-11.61,404860
-0.08,-0.57,0.36,100.68,-10.89,-12.06,404880
-0.08,-0.56,0.37,98.95,-10.07,-12.19,404900
-0.08,-0.55,0.37,96.92,-9.52,-12.11,404922
-0.07,-0.45,0.47,68.65,-3.43,-9.72,404942
-0.05,-0.3,0.64,84.51,-4.54,-12.19,404963
-0.05,-0.3,0.64,85.14,-4.87,-11.78,404981
-0.05,-0.29,0.65,85.5,-5.16,-11.28,405010
-0.05,-0.28,0.65,87.7,-5.82,-11.51,405040
-0.04,-0.27,0.65,88.04,-5.77,-11.46,405061
-0.04,-0.25,0.65,86.62,-5.4,-11.32,405081
-0.04,-0.25,0.65,83.57,-4.88,-10.79,405100
-0.04,-0.23,0.66,78.56,-4.43,-10.36,405130
-0.04,-0.23,0.66,75.45,-4.28,-10.19,405150
-0.04,-0.23,0.67,72.57,-4.17,-9.84,405172
-0.03,-0.16,0.7,54.32,-4.14,-6.65,405192
-0.02,0,0.8,13.44,0.29,-1.84,405213
-0.02,0,0.8,-0.2,1.11,-1.48,405232
-0.02,0,0.8,-6.45,1.66,-1.28,405250
-0.02,-0.03,0.81,-5.27,1.29,-1.61,405270
-0.02,-0.04,0.8,-1.97,0.79,-1.82,405291
-0.02,-0.03,0.8,-2.51,0.94,-2,405311
-0.02,-0.03,0.79,-7.04,1.31,-2.23,405330
-0.02,-0.02,0.78,-13.82,1.56,-2.09,405351
-0.02,-0.04,0.78,-20.67,2.09,-1.27,405370
-0.02,-0.06,0.78,-23.84,2.5,-0.94,405391
-0.03,-0.07,0.77,-24.96,2.51,-0.29,405410
-0.03,-0.08,0.76,-26.99,2.71,0.83,405430
-0.03,-0.09,0.76,-29.74,3.25,1.71,405452
-0.03,-0.23,0.71,-56.73,5.96,4.97,405473
-0.04,-0.31,0.68,-106.32,9.31,10.49,405493
