0.22,0.64,-0.31,56.38,-6.77,-1.29,37209
0.22,0.65,-0.3,54.11,-7.01,-1.49,37229
0.21,0.67,-0.31,49.55,-7.32,-1.4,37249
0.21,0.68,-0.31,39.54,-7.57,-0.42,37269
0.21,0.68,-0.3,28.63,-7.34,0.59,37291
0.2,0.7,-0.44,-107.23,-1.97,8.35,37311
0.21,0.7,-0.39,-117.49,0.01,11.94,37331
0.21,0.72,-0.26,-189.36,2.82,17.36,37351
0.22,0.7,-0.23,-187.72,4.15,17.55,37369
0.22,0.7,-0.2,-177.08,4.66,15.91,37389
0.23,0.7,-0.17,-168.97,4.97,15.42,37409
0.23,0.7,-0.16,-165,5.19,15.11,37429
0.23,0.71,-0.15,-166.59,5.66,15.14,37450
0.22,0.7,-0.14,-167.2,6.09,14.71,37469
0.22,0.69,-0.12,-165.47,6.09,14.33,37489
0.22,0.69,-0.12,-167.07,6.18,14.84,37509
0.22,0.68,-0.11,-172.47,6.59,15.89,37529
0.22,0.65,-0.09,-180.03,7.57,17.44,37561
0.23,0.51,0.14,-177.16,15.27,16.65,37591
0.24,0.36,0.35,-167.71,22.39,16.47,37611
0.24,0.32,0.36,-161.46,23.24,16.15,37639
0.23,0.31,0.37,-158.52,23.38,16.85,37659
0.22,0.29,0.38,-151.64,23.03,15.88,37679
0.21,0.28,0.39,-143.38,22.55,15.66,37699
0.21,0.27,0.39,-134.58,21.61,15.76,37719
0.21,0.26,0.39,-125.98,20.76,15.55,37739
0.21,0.26,0.38,-121.92,20.26,15.2,37759
0.21,0.26,0.38,-119.27,19.96,14.62,37780
0.21,0.25,0.38,-115.98,19.18,13.67,37799
0.2,0.25,0.38,-113.88,18.25,12.4,37821
0.2,0.25,0.38,-112.78,17.36,11.25,37841
0.17,0.16,0.41,-54.92,9.33,4.04,37861
0.18,0.17,0.41,-51.25,7.45,2.32,37881
0.16,-0.02,0.73,-48.29,6.79,-1.7,37901
0.16,-0.01,0.73,-46.96,6.32,-1.78,37929
0.16,-0.01,0.73,-45.61,6.27,-1.76,37949
0.16,-0.02,0.74,-43.52,6.29,-1.75,37969
0.16,-0.02,0.74,-40.03,6.14,-1.78,37989
0.16,-0.02,0.74,-33.96,5.6,-1.73,38009
0.16,-0.02,0.76,-23.52,4.28,-1.92,38029
0.15,-0.01,0.75,-8.56,2.31,-2.98,38049
0.15,0.01,0.74,9.02,0.33,-3.47,38071
0.16,0.07,0.73,27.05,-1.98,-4.5,38101
0.19,0.22,0.67,103.32,-10.34,-8.08,38121
0.22,0.43,0.55,154.65,-16.06,-9.06,38151
0.22,0.48,0.51,133.39,-14.97,-7.91,38170
0.22,0.49,0.5,118.66,-14.12,-7.75,38189
0.22,0.5,0.49,110.52,-12.95,-7.04,38209
0.22,0.5,0.48,107.86,-11.56,-6.96,38229
0.21,0.49,0.48,110.69,-10.21,-7.24,38249
0.21,0.49,0.47,117.02,-8.98,-7.8,38269
0.21,0.5,0.45,122.58,-8.17,-7.85,38289
0.21,0.51,0.43,125.23,-7.63,-8.15,38309
0.21,0.51,0.41,126.37,-7.31,-8.31,38329
0.21,0.5,0.39,126.72,-6.87,-8.64,38349
0.18,0.63,0.14,231.97,-12.96,-18.04,38371
0.16,0.77,-0.15,176.62,-4.32,-12.29,38401
0.16,0.74,-0.15,154.99,-5.54,-7.8,38430
0.16,0.73,-0.16,147.39,-5.79,-5.91,38459
0.16,0.73,-0.17,143.75,-6.08,-4.69,38490
0.16,0.71,-0.17,140.78,-6.31,-4.37,38519
0.17,0.71,-0.17,139.7,-6.14,-4.52,38539
0.17,0.71,-0.17,139.79,-5.9,-4.83,38559
0.17,0.71,-0.17,140.15,-5.74,-5.09,38579
0.17,0.71,-0.18,139.98,-5.81,-5.19,38599
0.17,0.71,-0.19,139.06,-5.96,-4.99,38619
0.17,0.71,-0.19,137.93,-5.93,-4.98,38641
0.19,0.67,-0.22,121.44,-6.05,-2.58,38661
0.18,0.68,-0.46,75.78,0.79,4.43,38681
0.18,0.67,-0.46,74.95,0.94,4.61,38699
0.18,0.67,-0.46,73.51,0.67,4.72,38719
0.18,0.67,-0.47,71.25,0.44,4.92,38740
0.19,0.66,-0.47,69.64,0.29,4.6,38769
0.19,0.66,-0.47,68.57,0.39,4.13,38789
0.19,0.66,-0.47,66.11,0.56,3.47,38809
0.19,0.67,-0.47,62.88,0.57,2.61,38829
0.19,0.67,-0.47,58.65,0.46,1.76,38849
0.19,0.68,-0.47,53.52,0.17,1.27,38871
0.19,0.67,-0.46,49.65,0.13,1.15,38891
0.2,0.65,-0.52,-21.46,-2.37,4.19,38911
0.2,0.69,-0.52,-60.12,-3.85,0.94,38931
0.19,0.73,-0.51,-108.11,-5.51,-1.64,38951
0.19,0.76,-0.5,-126.29,-5.38,0.39,38971
0.18,0.77,-0.49,-143.66,-4.69,2.44,38989
0.18,0.78,-0.47,-156.03,-4.11,4.43,39009
0.19,0.75,-0.44,-164.48,-2.99,7.1,39029
0.2,0.74,-0.39,-166.03,-1.51,9,39049
0.21,0.74,-0.37,-162.95,-0.31,8.58,39070
0.21,0.72,-0.34,-157.04,0.9,8.57,39089
0.21,0.71,-0.32,-151.84,1.88,7.85,39109
0.21,0.7,-0.3,-151.37,2.48,7.41,39129
0.21,0.7,-0.28,-152.5,3.12,7.76,39149
0.23,0.64,-0.03,-205.11,12.71,16.58,39172
0.24,0.52,0.25,-262.62,25.06,25.9,39201
0.24,0.46,0.27,-273.47,27.71,26.65,39221
0.23,0.43,0.28,-272.01,28.32,25.99,39240
0.23,0.37,0.3,-254.57,26.79,25.63,39259
0.22,0.34,0.34,-230.59,24.89,24.05,39279
0.22,0.35,0.34,-211.77,23,22.53,39299
0.21,0.37,0.33,-204.16,21.95,21.96,39319
0.22,0.38,0.33,-203.34,21.64,21.81,39339
0.22,0.37,0.33,-202.8,21.03,21.06,39359
0.22,0.36,0.32,-200.96,20.28,20.34,39379
0.22,0.36,0.33,-199.02,19.65,19.68,39399
0.22,0.35,0.33,-197.47,19.35,18.97,39419
0.19,0.2,0.4,-124.51,12.06,9.12,39451
0.19,-0.03,0.71,-74.71,12.15,3.69,39491
0.19,-0.03,0.71,-73.02,11.55,2.45,39509
0.19,-0.02,0.71,-70.21,10.94,2.04,39529
0.19,-0.02,0.71,-69.1,10.85,1.82,39549
0.19,-0.02,0.72,-64.43,10.49,1.45,39579
0.19,-0.02,0.72,-57.82,9.83,0.74,39599
0.19,-0.02,0.72,-48.99,8.98,-0.04,39619
0.19,0,0.71,-40.72,8.11,-0.98,39639
0.19,0.01,0.71,-32.68,7.13,-1.89,39659
0.19,0.03,0.71,-23.58,5.99,-2.61,39679
0.19,0.06,0.69,-12.57,5.32,-3.43,39711
0.17,0.13,0.66,140.7,-12.35,-21.5,39731
0.18,0.3,0.58,205.94,-18.69,-28.39,39751
0.18,0.32,0.57,202.76,-17.92,-27.67,39769
0.17,0.35,0.55,199.65,-17.22,-26.59,39789
0.18,0.37,0.52,195.23,-16.27,-26.44,39809
0.18,0.38,0.51,191.39,-15.34,-24.32,39829
0.18,0.38,0.49,188.28,-15.06,-24.65,39849
0.18,0.39,0.48,184.44,-14.56,-24.21,39869
0.18,0.39,0.47,182.98,-14.09,-23.1,39889
0.17,0.39,0.44,182.58,-13.9,-23.13,39909
0.17,0.39,0.42,181.4,-13.77,-22.61,39929
0.17,0.4,0.41,178.76,-13.73,-21.3,39949
0.17,0.61,0.12,203.05,-15.7,-22.94,39991
0.17,0.67,-0.09,161.33,-10.11,-12.3,40011
0.17,0.66,-0.11,157.74,-9.74,-11.82,40039
0.17,0.66,-0.12,159.9,-9.46,-11.88,40059
0.17,0.66,-0.14,158.64,-9.35,-11.49,40079
0.17,0.64,-0.14,156.01,-8.92,-11.39,40099
0.17,0.65,-0.15,153.3,-8.5,-10.75,40119
0.17,0.64,-0.16,149.26,-8.08,-10.29,40139
0.17,0.64,-0.16,143.75,-7.8,-10.69,40169
0.17,0.63,-0.17,138.59,-7.6,-11.77,40199
0.17,0.63,-0.17,135.28,-7.42,-12.11,40219
0.18,0.58,-0.24,102.94,-4.97,-11.44,40241
0.18,0.58,-0.24,101.89,-5.21,-11.34,40261
0.19,0.54,-0.3,73.22,-3.67,-11.04,40281
0.19,0.54,-0.3,70.35,-4.71,-10.05,40301
0.19,0.54,-0.3,69.2,-5.14,-9.25,40319
0.19,0.53,-0.3,69.58,-5.2,-9.13,40339
0.19,0.54,-0.31,69.3,-5.11,-8.96,40359
0.18,0.53,-0.3,69.13,-4.9,-8.84,40379
0.19,0.53,-0.3,68.73,-4.81,-9.03,40399
0.19,0.53,-0.3,68.09,-4.74,-9.19,40419
0.19,0.53,-0.3,67.48,-4.82,-9.41,40439
0.19,0.54,-0.3,65.87,-5.08,-9.48,40459
0.19,0.54,-0.3,62.72,-5.44,-9.56,40479
0.19,0.57,-0.3,34.29,-8.33,-8.45,40511
0.19,0.66,-0.58,-67.47,-2.67,1.73,40531
0.18,0.72,-0.56,-109.84,-3.34,3.26,40551
0.18,0.73,-0.55,-122.77,-2.42,4.31,40569
0.18,0.73,-0.53,-128.03,-1.57,4.82,40589
0.18,0.73,-0.51,-130,-0.84,4.96,40609
0.18,0.73,-0.49,-129.7,-0.32,5.07,40629
0.19,0.74,-0.47,-129.81,0.13,5.31,40649
0.19,0.74,-0.45,-130.48,0.56,5.63,40669
0.19,0.73,-0.44,-130.8,0.44,5.74,40689
0.19,0.74,-0.43,-132.17,0.77,6.4,40709
0.19,0.75,-0.41,-135.99,0.96,7.56,40729
0.18,0.74,-0.38,-144.37,1.26,6.98,40761
0.19,0.75,-0.18,-205.2,6.05,15.72,40781
0.22,0.65,0.04,-276.95,13.7,30.65,40810
0.23,0.6,0.07,-282.81,15.89,29.72,40830
0.23,0.56,0.11,-278.6,17.05,29.63,40849
0.22,0.51,0.13,-266.39,17.37,28.2,40869
0.21,0.48,0.16,-250.16,16.59,27.25,40889
0.2,0.47,0.18,-231.54,15.32,26.38,40909
0.2,0.48,0.18,-216.3,13.75,24.51,40929
0.2,0.5,0.18,-205.32,11.83,22.69,40959
0.2,0.49,0.18,-202.01,10.79,22.02,40979
0.2,0.49,0.18,-201.12,10.3,21.4,40999
0.21,0.49,0.17,-200.62,10.05,21.07,41021
0.21,0.48,0.18,-198.4,9.8,21.01,41040
0.2,0.28,0.33,-122.69,5.92,13.67,41061
0.19,0.15,0.45,-35.1,0.65,2.84,41081
0.19,0.15,0.45,-34.59,0.57,2.44,41099
0.18,0.14,0.45,-31.71,0.42,2,41129
0.18,0.14,0.45,-30.46,0.38,1.68,41149
0.18,0.14,0.45,-26.79,0.12,1.14,41179
0.18,0.14,0.45,-21.55,-0.15,0.84,41199
0.18,0.14,0.46,-12.73,-0.68,0.73,41219
0.18,0.14,0.46,-1.55,-1.66,0.44,41239
0.18,0.17,0.46,9.17,-2.67,0.15,41259
0.18,0.19,0.45,15.99,-3.39,-0.09,41281
0.19,0.32,0.4,72.61,-8,-3.67,41311
0.19,0.46,0.34,118.37,-11.9,-6.13,41331
0.2,0.4,0.61,192.9,-14.55,-9.42,41351
0.2,0.42,0.6,187.7,-14.38,-9.36,41369
0.2,0.44,0.6,181.79,-13.48,-8.63,41389
0.2,0.43,0.59,183.65,-13.38,-8.5,41409
0.2,0.43,0.58,189.55,-13.31,-8.95,41429
0.2,0.43,0.56,196.84,-13.39,-8.7,41449
0.2,0.44,0.54,204.37,-13.4,-9.27,41469
0.2,0.46,0.52,208.18,-13.45,-9.86,41490
0.2,0.47,0.49,209.99,-13.24,-8.42,41509
0.21,0.49,0.46,207.39,-13.02,-7.92,41529
0.21,0.51,0.44,198.44,-12.39,-9.3,41551
0.21,0.5,0.42,187.49,-12.1,-7.78,41571
0.21,0.62,0.21,154.55,-9.41,-5.9,41591
0.21,0.71,0,117.02,-6.46,-4.48,41611
0.21,0.69,0.01,102.53,-5.53,-5.19,41631
0.21,0.69,0.01,94.95,-4.88,-5.58,41649
0.21,0.69,0.01,92.55,-4.47,-5.63,41669
0.2,0.68,0.01,92.37,-4.41,-5.6,41689
0.2,0.67,0.02,96,-4.53,-5.53,41709
0.2,0.67,0.01,104.38,-5.07,-5.1,41740
0.2,0.67,-0.01,108.45,-5.42,-4.63,41759
0.2,0.67,-0.02,110.4,-5.58,-4.49,41779
0.2,0.67,-0.03,109.88,-5.73,-4.2,41799
0.2,0.67,-0.03,109.53,-5.79,-4.21,41821
0.2,0.76,-0.3,75.81,-2.54,-1.44,41841
0.19,0.72,-0.35,69.18,-2.32,-0.34,41861
0.19,0.7,-0.42,76.73,-3.47,1.7,41881
0.19,0.69,-0.43,72.07,-4.08,2.6,41909
0.19,0.69,-0.44,67.46,-4.49,3.2,41939
0.19,0.69,-0.44,65.01,-4.64,3.5,41959
0.19,0.68,-0.44,64.42,-4.6,3.61,41979
0.19,0.68,-0.45,63.89,-4.49,3.52,41999
0.19,0.67,-0.45,64.29,-4.05,3.25,42019
0.19,0.68,-0.45,63.29,-3.63,3,42039
0.19,0.68,-0.45,61.67,-3.3,2.72,42059
0.19,0.68,-0.45,60.01,-3.14,2.45,42081
0.2,0.64,-0.49,41.21,-2.67,2.8,42101
0.2,0.65,-0.49,40.92,-2.43,2.12,42121
0.21,0.62,-0.51,22.58,-1.32,1.35,42141
0.21,0.62,-0.52,21.31,-1.22,0.85,42159
0.21,0.62,-0.51,15.76,-1.23,0.51,42179
0.21,0.62,-0.51,14.73,-1.21,0.37,42209
0.21,0.63,-0.51,13.44,-1.32,0.4,42229
0.21,0.64,-0.51,9.05,-1.67,0.68,42249
0.21,0.65,-0.51,1.09,-2,1.32,42269
0.2,0.65,-0.51,-7.47,-2.25,1.76,42289
0.2,0.67,-0.5,-17.21,-2.22,2.58,42309
0.21,0.68,-0.48,-26.48,-2.12,3.39,42329
0.21,0.69,-0.47,-34.94,-1.72,4.04,42351
0.21,0.7,-0.45,-42.65,-0.84,4.61,42371
0.21,0.74,-0.33,-120.9,3.2,8.75,42391
0.22,0.77,-0.2,-193.41,8.46,13.45,42411
0.23,0.71,-0.14,-187.89,10.36,13.9,42431
0.23,0.69,-0.11,-181.76,11.27,12.99,42449
0.22,0.72,-0.08,-177.47,11.17,12.15,42469
0.22,0.69,-0.04,-181.05,10.75,15.31,42509
0.22,0.65,-0.02,-182.64,10.78,15.01,42539
0.22,0.62,0,-182.26,10.46,14.73,42559
0.22,0.61,0.02,-181.1,10.44,14.54,42579
0.22,0.58,0.03,-174.44,10.52,13.43,42599
0.22,0.57,0.04,-165.82,10.29,12.63,42621
0.22,0.56,0.05,-155.46,9.92,11.89,42641
0.22,0.39,0.36,-187.74,12.96,12.76,42661
0.21,0.23,0.56,-123.3,9.57,9.56,42681
0.21,0.24,0.55,-113.29,8.46,8.94,42699
0.21,0.24,0.55,-111.66,7.96,8.57,42719
0.21,0.23,0.55,-110.8,7.64,8.02,42740
0.21,0.23,0.55,-108.95,7.43,7.68,42759
0.21,0.22,0.55,-106.24,7.17,7.39,42779
0.21,0.23,0.55,-103.55,6.97,7.18,42799
0.21,0.23,0.55,-102.06,7.02,6.92,42819
0.21,0.23,0.54,-100.51,7.02,6.73,42839
0.21,0.23,0.55,-98.35,6.88,6.52,42859
0.21,0.23,0.56,-93.36,6.56,6.35,42881
0.21,0.23,0.56,-85.61,5.98,6.05,42901
0.2,0.04,0.79,27.69,1.09,-1.07,42921
0.2,0.1,0.77,86.54,-3.66,-6.08,42941
0.21,0.18,0.72,102.33,-4.86,-6.9,43029
0.21,0.19,0.71,102.78,-4.83,-6.77,43049
0.21,0.2,0.69,103.34,-4.7,-6.31,43069
0.21,0.22,0.67,101.65,-4.59,-6.62,43090
0.21,0.24,0.66,97.94,-4.33,-6.99,43109
0.21,0.25,0.64,93.81,-4.04,-6.95,43129
0.21,0.25,0.63,89.37,-3.55,-6.07,43151
0.21,0.43,0.46,86.94,-3.06,-5.22,43171
0.21,0.6,0.28,141.49,-7.17,-8.65,43191
0.21,0.61,0.25,141.47,-6.71,-10.21,43211
0.21,0.6,0.24,141.89,-6.24,-9.89,43229
0.21,0.6,0.23,145.56,-5.91,-9.59,43249
0.21,0.6,0.22,146.83,-5.92,-9.14,43269
0.21,0.59,0.2,149.54,-5.93,-8.58,43289
0.21,0.59,0.18,152.94,-5.94,-8.28,43309
0.21,0.59,0.15,153,-6.1,-8.63,43329
0.21,0.6,0.12,145.04,-5.85,-9.34,43359
0.21,0.61,0.11,131.79,-5.93,-9.13,43389
0.21,0.59,0.12,122.56,-6.24,-8.44,43421
0.2,0.57,-0.04,98.58,-5.27,-6.35,43441
0.2,0.55,-0.2,69.29,-3.59,-2.84,43481
0.2,0.54,-0.2,63.71,-3.25,-2.62,43509
0.2,0.54,-0.2,61.28,-3.2,-2.82,43539
0.2,0.54,-0.2,60.51,-3.2,-2.71,43559
0.2,0.54,-0.2,60.67,-3.26,-2.55,43579
0.2,0.54,-0.2,60.42,-3.42,-2.28,43599
0.2,0.53,-0.2,59.92,-3.6,-2.09,43619
0.2,0.54,-0.2,59.41,-3.67,-1.9,43639
0.2,0.53,-0.2,58.96,-3.64,-1.89,43659
0.2,0.53,-0.2,58.29,-3.52,-2.01,43681
0.21,0.52,-0.2,41.61,-2.53,-1.75,43701
0.22,0.51,-0.19,25.57,-2.11,-2.03,43731
0.22,0.51,-0.19,23.93,-2.14,-2.08,43749
0.22,0.52,-0.19,18.66,-2.61,-2.1,43789
0.21,0.54,-0.2,13.38,-2.82,-1.9,43809
0.21,0.54,-0.19,7.08,-2.71,-1.43,43829
0.21,0.53,-0.18,2.25,-2.4,-0.99,43849
0.21,0.54,-0.17,-1.06,-1.84,-0.66,43869
0.21,0.55,-0.16,-3.81,-1.25,-0.38,43889
0.21,0.56,-0.15,-9.44,-0.6,0.07,43919
0.22,0.54,-0.13,-17.33,0.17,-0.92,43951
0.21,0.58,-0.01,-67.86,3.89,0.17,43982
0.21,0.57,0.06,-76.84,4.79,1.21,44011
0.21,0.7,-0.07,-184.61,10.12,9.77,44040
0.22,0.67,-0.03,-183.22,10.8,11.54,44059
0.22,0.66,0,-182.92,11.47,13.39,44089
0.22,0.63,0.04,-184.17,11.99,13.09,44129
0.22,0.6,0.06,-185.3,11.94,12.93,44159
0.22,0.54,0.09,-176.49,12.07,11.74,44188
0.22,0.52,0.1,-163.61,11.06,10.22,44212
0.21,0.38,0.42,-171.78,13.17,10.1,44231
0.21,0.21,0.61,-121.34,11.6,7.8,44251
0.2,0.06,0.78,-59.25,9.44,3.25,44271
0.2,0.05,0.78,-51.79,8.41,2.53,44290
0.2,0.06,0.78,-50.44,8.11,2.2,44309
0.21,0.06,0.78,-46.86,7.59,1.81,44339
0.21,0.06,0.78,-45.4,7.63,1.79,44369
0.21,0.06,0.78,-43.88,7.54,1.76,44399
0.21,0.06,0.78,-43.24,7.43,1.56,44419
0.21,0.06,0.78,-41.99,7.18,1.49,44439
0.21,0.06,0.78,-39.44,6.84,1.39,44459
0.21,0.06,0.78,-34.24,6.36,1.23,44479
0.2,0.07,0.78,21.52,1.15,-2.34,44501
0.2,0.09,0.78,78.63,-3.98,-5.55,44521
0.2,0.14,0.76,136.72,-8.51,-8.39,44541
0.2,0.16,0.75,146.95,-8.69,-8.64,44569
0.21,0.2,0.72,148.95,-8.41,-9.02,44599
0.21,0.22,0.71,145.91,-8.11,-9.14,44619
0.21,0.24,0.7,143.35,-7.9,-9.09,44639
0.21,0.24,0.69,142.74,-7.68,-8.85,44659
0.21,0.25,0.68,142.09,-7.57,-8.84,44679
0.21,0.27,0.66,140.99,-7.45,-9.13,44699
0.2,0.27,0.64,141.35,-7.23,-8.24,44729
0.2,0.26,0.64,146.63,-6.77,-8.73,44751
0.21,0.41,0.44,188.84,-5.98,-8.42,44771
0.22,0.59,0.22,215.66,-4.37,-10.5,44791
0.22,0.61,0.16,211.76,-3.47,-9.46,44811
0.22,0.62,0.14,199.18,-3.42,-7.34,44829
0.22,0.63,0.12,189.69,-3.63,-7.24,44849
0.21,0.62,0.11,180.86,-3.63,-7.21,44870
0.21,0.61,0.1,173.71,-3.83,-7.36,44889
0.21,0.61,0.1,168.74,-4.06,-7.4,44909
0.21,0.6,0.1,165.91,-3.81,-7.23,44929
0.21,0.6,0.1,165.32,-3.44,-7.24,44949
0.21,0.59,0.1,166.58,-3.11,-7.29,44969
0.21,0.59,0.1,168.33,-2.95,-7.53,44989
0.21,0.59,0.09,170.46,-2.64,-7.39,45011
0.2,0.58,-0.05,134.55,-1.27,-5.98,45041
0.2,0.69,-0.37,113,1.27,-4.44,45071
0.2,0.69,-0.38,112.39,1.2,-4.2,45089
0.2,0.7,-0.39,107.7,0.84,-3.42,45109
0.2,0.7,-0.39,104.72,0.63,-2.64,45129
0.2,0.69,-0.39,100.95,0.42,-1.57,45159
0.2,0.68,-0.39,99.74,0.37,-1.18,45179
0.2,0.69,-0.39,98.5,0.26,-0.79,45199
0.21,0.68,-0.39,97.22,0.16,-0.74,45219
0.21,0.68,-0.39,95.84,0.16,-0.98,45239
0.21,0.68,-0.39,94.65,0.11,-1.61,45261
0.21,0.68,-0.39,92.27,-0.04,-2.22,45279
0.21,0.68,-0.39,90.37,-0.1,-2.78,45301
0.2,0.63,-0.48,29.98,-0.79,-0.96,45321
0.2,0.63,-0.49,30.02,-0.6,-1.64,45340
0.2,0.63,-0.49,30.08,-0.38,-1.67,45359
0.2,0.64,-0.49,29.37,-0.31,-1.62,45379
0.2,0.64,-0.49,27.66,-0.29,-1.37,45399
0.2,0.64,-0.48,25.63,-0.32,-1.16,45419
0.2,0.64,-0.48,24.05,-0.18,-0.76,45439
0.2,0.65,-0.48,22.16,-0.24,-0.45,45459
0.2,0.67,-0.49,16.83,-0.48,-0.07,45479
0.2,0.67,-0.48,8.14,-0.56,0.62,45499
0.2,0.68,-0.47,-5.53,-0.49,1.6,45529
0.2,0.68,-0.45,-12.63,0.02,2.2,45551
0.21,0.68,-0.38,-99.27,1.97,6.53,45591
0.21,0.7,-0.32,-101.17,3.45,8.25,45629
0.22,0.69,-0.29,-98.49,4.1,9.46,45649
0.22,0.67,-0.27,-94.95,4.38,8.62,45669
0.22,0.65,-0.26,-90.66,4.39,6.85,45689
0.22,0.66,-0.25,-90.53,4.16,7.4,45709
0.22,0.65,-0.23,-92.8,4.06,9.09,45729
0.22,0.63,-0.21,-95.17,4.02,9.14,45749
0.22,0.63,-0.2,-97.95,3.11,8.08,45769
0.23,0.59,-0.17,-100.35,3.6,7.68,45799
0.24,0.41,0.07,-81.35,5.04,5.81,45831
0.25,0.28,0.38,-106.81,8.47,5.71,45851
0.24,0.28,0.4,-89.04,8.61,4.36,45871
0.24,0.27,0.4,-81.15,8.75,3.42,45889
0.24,0.27,0.41,-71.44,8.5,3.19,45909
0.24,0.27,0.41,-68.36,8.33,2.82,45929
0.24,0.26,0.42,-64.79,7.73,2.56,45959
0.24,0.26,0.42,-61.33,7.1,2.56,45990
0.24,0.26,0.42,-59.74,6.84,2.67,46009
0.24,0.26,0.42,-57.36,6.67,2.83,46029
0.24,0.26,0.42,-55.41,6.54,2.86,46059
0.24,0.26,0.42,-54.97,6.53,2.92,46081
0.24,0.25,0.42,-54.16,6.37,2.84,46101
0.23,0.22,0.46,-2.6,3.49,-0.61,46121
0.23,0.2,0.48,33.91,0.37,-2.66,46141
0.23,0.2,0.47,35.8,0.11,-3,46159
0.23,0.2,0.47,38.65,-0.22,-3.49,46179
0.23,0.21,0.47,40.89,-0.46,-3.7,46199
0.23,0.22,0.46,42.83,-0.7,-3.82,46219
0.23,0.22,0.47,48.94,-1.04,-3.56,46239
0.23,0.22,0.47,59.91,-1.59,-3.34,46259
0.23,0.24,0.45,74.16,-1.92,-3.98,46288
0.23,0.26,0.44,78,-2.05,-4.21,46309
0.23,0.3,0.42,77.71,-2.04,-5.03,46339
0.23,0.42,0.34,119.6,-4.86,-8.18,46361
0.24,0.43,0.33,122.42,-4.7,-8.44,46381
0.24,0.56,0.23,172.91,-6.85,-10.91,46401
0.24,0.58,0.21,175.71,-6.68,-11.61,46419
0.24,0.58,0.17,178.69,-6.69,-11.89,46440
0.24,0.6,0.15,178.92,-6.62,-10.57,46459
0.24,0.62,0.11,176.06,-6.34,-9.56,46489
0.24,0.63,0.09,171.39,-6.19,-11,46509
0.24,0.64,0.07,161.23,-5.76,-9.46,46529
0.24,0.65,0.06,147.22,-5.42,-8.91,46549
0.24,0.64,0.07,136.13,-5.37,-8.14,46569
0.24,0.63,0.07,129.82,-5.22,-7.8,46589
0.23,0.62,0.08,130.2,-4.91,-7.67,46609
0.22,0.67,-0.08,99.18,-2.56,-4.98,46631
0.22,0.71,-0.23,68.86,-0.11,-1.89,46651
0.23,0.71,-0.16,78.06,-0.05,-1.2,46671
0.23,0.71,-0.19,88.93,-0.01,-1.68,46691
0.23,0.71,-0.21,92.69,-0.24,-2.12,46709
0.23,0.71,-0.23,93.07,-0.33,-2.49,46729
0.23,0.71,-0.25,93.15,-0.39,-2.91,46749
0.23,0.72,-0.25,89.18,-0.42,-2.77,46769
0.22,0.72,-0.26,84.24,-0.61,-2.49,46789
0.22,0.72,-0.26,77.97,-0.84,-1.83,46809
0.22,0.7,-0.27,70.62,-0.87,-1.16,46839
0.23,0.7,-0.27,68.14,-0.7,-0.93,46859
0.23,0.69,-0.26,67.8,-0.44,-0.78,46881
0.23,0.67,-0.37,60.07,0.12,-0.26,46901
0.23,0.65,-0.47,45.29,0.67,0.68,46921
0.23,0.63,-0.55,17.36,1.04,2.06,46941
0.23,0.63,-0.54,15.5,1.05,2.32,46959
0.23,0.63,-0.54,15.01,0.99,2.77,46979
0.23,0.63,-0.54,15.08,0.95,2.86,46999
0.23,0.62,-0.54,14.61,0.87,2.76,47019
0.23,0.62,-0.54,13.49,0.79,2.72,47039
0.23,0.63,-0.54,12.18,0.65,2.86,47059
0.23,0.62,-0.54,11.82,0.59,2.86,47079
0.23,0.62,-0.54,12.54,0.55,2.58,47099
0.23,0.62,-0.54,11.96,0.43,2.25,47119
0.23,0.63,-0.54,9.83,0.28,1.98,47139
0.23,0.63,-0.54,6.16,0,1.84,47160
0.23,0.63,-0.53,-17.21,-1.48,1.53,47181
0.23,0.63,-0.52,-23.1,-1.04,1.62,47201
0.23,0.63,-0.52,-24.61,-0.81,1.53,47219
0.23,0.64,-0.52,-28.63,-0.76,1.65,47239
0.23,0.68,-0.52,-36.02,-0.74,2.37,47259
0.23,0.69,-0.51,-46.68,-0.59,3.54,47279
0.23,0.68,-0.5,-64.81,-0.05,4.2,47309
0.24,0.67,-0.48,-72.64,1.14,3.83,47329
0.24,0.65,-0.46,-75.35,2.37,3.66,47349
0.24,0.63,-0.41,-71.88,3.33,4.15,47369
0.24,0.62,-0.38,-64.95,3.7,4.97,47389
0.24,0.63,-0.35,-58.09,3.77,4.68,47411
0.24,0.65,-0.33,-54.57,3.76,5.57,47431
0.24,0.67,-0.12,-83.13,7.79,8.4,47451
0.25,0.69,0.1,-142.94,10.95,12.61,47471
0.25,0.68,0.1,-150.13,11.04,13.81,47489
0.25,0.62,0.13,-170.79,11.56,15.15,47529
0.25,0.59,0.15,-174.52,12.85,15.31,47549
0.25,0.55,0.16,-172.28,14.09,13.94,47569
0.24,0.49,0.19,-154.03,13.68,13.57,47589
0.24,0.47,0.22,-128.03,12.68,13.28,47609
0.23,0.49,0.23,-107.73,11.19,11.99,47629
0.24,0.51,0.23,-97,10,11.05,47649
0.24,0.53,0.21,-92.91,9.33,10.25,47669
0.24,0.53,0.21,-94.06,8.89,9.88,47691
0.23,0.34,0.32,-52.37,5.99,6.54,47711
0.23,0.33,0.33,-50.52,5.05,5.4,47731
0.23,0.33,0.33,-47.67,4.59,4.49,47749
0.24,0.34,0.33,-44.18,4.28,4.21,47770
