-0.17,0.13,0.46,-15.7,72,-10.03,36159
-0.19,0.12,0.44,-14.59,70.48,-7.23,36179
-0.21,0.11,0.45,-11.08,69.63,-4.41,36199
-0.22,0.12,0.47,-9.39,69.07,-3.58,36218
-0.23,0.12,0.47,-10.47,68.42,-2.66,36239
-0.24,0.1,0.46,-10.63,67.79,-2.7,36259
-0.25,0.08,0.47,-8.3,67.24,-1.49,36291
-0.47,0.07,0.66,-16.81,111.79,1.1,36320
-0.61,0.03,0.75,-19.49,103.2,13.67,36341
-0.73,-0.02,0.83,-16.78,91.28,26.38,36361
-0.74,-0.02,0.83,-14.43,89.49,25.77,36379
-0.74,-0.01,0.84,-15.77,88.9,24.74,36409
-0.75,-0.03,0.83,-13.85,87.07,24.68,36429
-0.74,-0.02,0.82,-10.62,84.83,24.37,36449
-0.73,0,0.8,-10.3,83.17,23.73,36479
-0.73,-0.01,0.79,-11.54,82.45,23.69,36509
-0.73,-0.02,0.79,-9.19,81.35,23.44,36529
-0.72,-0.01,0.79,-7.43,80.58,22.84,36551
-0.7,0.01,0.73,-0.54,64.17,15.16,36581
-0.7,0.02,0.68,1.33,46.29,7.96,36611
-0.7,0.02,0.68,2.61,43.02,8.13,36639
-0.7,0.02,0.69,2.19,41.41,7.76,36659
-0.71,0.03,0.72,4.26,39.1,6.32,36689
-0.72,0.02,0.7,5.91,37.87,6.51,36709
-0.71,0.02,0.69,7.79,36.13,6.7,36729
-0.71,0.04,0.7,6.82,34.44,6.41,36749
-0.7,0.04,0.71,3.34,32.92,6.02,36769
-0.71,0.03,0.72,-2.45,32.1,5.36,36789
-0.72,0.02,0.74,-4.37,30.85,4.2,36809
-0.72,0,0.75,-3.72,28.45,3.67,36841
-0.76,-0.01,0.86,-2.69,4.76,-2.69,36861
-0.77,-0.01,0.86,1.81,-1,-2.78,36889
-0.78,0,0.87,1.72,-6.86,-3.11,36919
-0.79,0.01,0.84,1.2,-9.62,-2.6,36939
-0.79,0.01,0.83,0.83,-12.21,-1.67,36959
-0.79,0.01,0.81,1.86,-14.06,-1.21,36979
-0.78,0.02,0.79,0.54,-14.9,-0.56,37008
-0.75,0.02,0.78,-4.33,-14.06,-0.55,37049
-0.73,0.02,0.77,-4.48,-13.64,-0.93,37069
-0.71,0.01,0.76,-3.44,-13.16,-1.04,37101
-0.65,0.01,0.75,-8.18,-50.6,-4.32,37121
-0.54,0.04,0.64,-9.94,-63.59,-2.94,37140
-0.53,0.04,0.62,-10.64,-62.74,-3.21,37159
-0.51,0.04,0.61,-12.54,-61.38,-3.12,37179
-0.48,0.04,0.61,-18.88,-58.87,-3.54,37199
-0.46,0.02,0.62,-22.11,-56.64,-3.61,37229
-0.44,0.02,0.61,-21.75,-56.05,-4.61,37250
-0.44,0.02,0.59,-18.42,-55.46,-4.33,37269
-0.43,0.01,0.59,-10.03,-53.96,-3.1,37299
-0.41,0.02,0.6,-6.05,-51.94,-2.92,37328
-0.4,0.03,0.58,-5.07,-50.39,-2.81,37349
-0.39,0.04,0.57,-5.13,-48.68,-3.47,37370
-0.23,0.03,0.43,4.6,-27.84,-1.25,37401
0.03,0.06,0.23,17.04,-50.17,-5.08,37430
0.04,0.08,0.22,17.54,-44.85,-3.44,37449
0.03,0.08,0.22,17,-40.8,-2.8,37469
0.02,0.07,0.21,16.99,-36.27,-2.04,37489
0.02,0.06,0.21,16.53,-31.86,-1.64,37509
0.01,0.07,0.23,15.5,-27.72,-1.72,37529
0,0.07,0.24,15.92,-24.06,-2.03,37549
-0.02,0.07,0.25,16.77,-20.86,-2.31,37569
-0.04,0.07,0.26,17.24,-17.91,-2.62,37588
-0.06,0.08,0.29,14.73,-15.25,-3.15,37611
-0.07,0.08,0.3,12.92,-13.6,-3.78,37631
-0.06,0.08,0.27,18.15,48.14,1.28,37651
-0.24,0.11,0.4,13.71,91,5.86,37671
-0.27,0.12,0.42,11.79,92.64,6.51,37691
-0.29,0.12,0.46,5.05,94.02,6.74,37718
-0.31,0.1,0.47,7.2,92.25,8.06,37739
-0.32,0.11,0.49,5.66,91.52,10.1,37768
-0.35,0.09,0.47,8.01,87.59,10.93,37818
-0.36,0.1,0.49,8.94,87.15,11.5,37839
-0.37,0.1,0.5,7.21,86.87,11.38,37862
-0.37,0.11,0.52,1.97,86.39,11.06,37879
-0.49,0.04,0.6,-13.31,76.03,17.18,37901
-0.47,0.02,0.59,-5.7,69.71,18.19,37931
-0.75,-0.02,0.84,-17.32,90.52,25.49,37961
-0.74,-0.03,0.83,-17.26,87.6,24.67,37979
-0.73,-0.04,0.8,-13.46,85.23,24.08,37999
-0.73,-0.03,0.78,-8.81,82.74,23.6,38019
-0.73,-0.02,0.77,-3.47,80.46,22.23,38039
-0.72,-0.01,0.75,0.95,78.06,18.4,38059
-0.71,0.02,0.74,-2.99,76.83,15.25,38079
-0.69,0.01,0.79,-12.46,75.37,15.89,38099
-0.71,0.01,0.87,-23.06,75.72,14.76,38119
-0.72,-0.06,0.81,-11.38,74.91,19.49,38149
-0.68,-0.04,0.7,10.94,51.98,10.22,38171
-0.69,-0.02,0.69,13.64,46.81,13.22,38191
-0.64,0.04,0.58,30,18.27,9.53,38221
-0.64,0.05,0.57,21.46,15.93,5.64,38249
-0.65,0.03,0.59,16.81,17.03,5.1,38269
-0.66,0.03,0.6,15.12,17.33,3.93,38288
-0.66,0.02,0.62,15.61,16.72,2.09,38309
-0.66,0.02,0.64,15.28,15.84,-0.33,38329
-0.67,0.02,0.66,15.55,14.67,-2.98,38349
-0.68,0.02,0.68,16.46,13.05,-4.49,38369
-0.69,0.01,0.69,19.76,10.57,-4.79,38389
-0.69,0.03,0.69,22.73,7.51,-4.54,38411
-0.69,0.04,0.68,24.34,3.81,-3.5,38430
-0.75,0.08,0.76,17.08,-22.44,-10.85,38451
-0.86,0.07,0.86,17,-88.64,-17,38470
-0.86,0.07,0.85,15.36,-92.99,-15.76,38499
-0.83,0.07,0.79,16.02,-96.79,-14.27,38559
-0.81,0.07,0.77,15.71,-96.68,-13.95,38579
-0.8,0.07,0.76,14.77,-96.08,-13.5,38599
-0.78,0.07,0.74,15.59,-95.68,-13.22,38619
-0.76,0.06,0.72,18.16,-94.91,-12.08,38639
-0.73,0.07,0.71,19.67,-93.41,-11.19,38659
-0.71,0.07,0.71,18.35,-91.3,-10.82,38679
-0.49,0.07,0.53,13.5,-88.54,-4.65,38701
-0.46,0.05,0.55,7.68,-82.09,-6.23,38721
-0.23,0.06,0.4,-2.08,-70.34,-5.66,38741
-0.05,0.04,0.31,-12.15,-79.46,-10.47,38761
-0.04,0.03,0.3,-10.55,-75.42,-8.22,38779
-0.01,0.04,0.31,-9.59,-71.31,-6.79,38808
0,0.05,0.3,-8.37,-68.71,-7.06,38839
0,0.04,0.29,-6.93,-67.19,-6.08,38859
0.01,0.05,0.28,-5.08,-65.49,-6.73,38879
0.02,0.05,0.27,-4.53,-62.83,-6.12,38899
0.02,0.05,0.27,-6.4,-59.42,-5.92,38918
0.01,0.05,0.26,-7.73,-56.48,-5.97,38941
-0.01,0.05,0.24,-7.45,-51.88,-5.79,38971
0.05,0.04,0.17,-2.34,-12.73,-3.25,38990
0.05,0.04,0.13,4.24,24.68,-0.34,39011
0.02,0.04,0.15,7.57,29.93,-0.39,39038
-0.01,0.05,0.18,9.74,36.1,-1.18,39069
-0.04,0.06,0.2,7.76,38.43,-2.06,39089
-0.05,0.07,0.23,3.3,40.83,-2.78,39108
-0.07,0.07,0.25,-0.84,42.83,-3.59,39129
-0.1,0.06,0.27,-3.36,43.86,-3.58,39148
-0.12,0.05,0.29,-1.1,44.04,-3.6,39169
-0.12,0.04,0.31,3.25,43.63,-3.25,39189
-0.13,0.05,0.31,11.27,42.02,-5.41,39211
-0.39,0.18,0.53,15.45,57.06,-7.7,39260
-0.42,0.15,0.52,-2.44,54.81,-3.14,39299
-0.41,0.13,0.55,-0.28,52.93,-2.73,39319
-0.41,0.13,0.57,1.01,50.66,-3.26,39350
-0.41,0.13,0.55,-0.66,47.34,-3.02,39378
-0.4,0.12,0.53,-0.45,44.78,-2.76,39399
-0.39,0.12,0.53,-0.52,42.76,-3.11,39419
-0.4,0.11,0.53,-0.34,40.84,-3.08,39439
-0.4,0.12,0.52,-1.25,39.12,-2.64,39458
-0.39,0.12,0.5,-0.49,37.01,-2.12,39479
-0.35,0.03,0.44,-6.67,13.38,3.87,39501
-0.51,0.01,0.52,-1.45,39.49,9.31,39521
-0.51,0.01,0.51,2.26,37.01,7.81,39540
-0.69,0,0.63,3.86,23.69,7.01,39560
-0.69,0.01,0.62,6.81,21.5,6.2,39579
-0.69,0.02,0.63,7.5,20.36,6.01,39599
-0.7,0.03,0.66,5.57,19.59,5.76,39618
-0.7,0.03,0.65,3.69,18.76,5.66,39639
-0.7,0.02,0.62,4.25,17.55,5.75,39659
-0.7,0.03,0.63,4.81,15.5,5.63,39679
-0.7,0.03,0.65,0.82,14.09,4.77,39699
-0.7,0.01,0.67,-3.43,13.29,4.35,39719
-0.71,0,0.69,-4.85,12.4,3.53,39739
-0.74,-0.02,0.79,-7.64,-6.37,-4.98,39761
-0.78,-0.05,0.88,-8.22,-26.65,-13.66,39781
-0.82,-0.06,0.99,-4.27,-52.25,-22.94,39811
-0.83,-0.05,0.99,-2.03,-56.36,-23.18,39829
-0.84,-0.04,0.97,-2.62,-59.66,-22.03,39849
-0.83,-0.03,0.96,-3.6,-61.83,-20.76,39869
-0.83,-0.04,0.95,-3.41,-63.62,-19.45,39889
-0.82,-0.04,0.95,-2.4,-65.04,-18.69,39909
-0.82,-0.03,0.95,-2.25,-66.09,-18.58,39929
-0.81,-0.04,0.93,-0.81,-67.46,-18.69,39959
-0.8,-0.03,0.92,-1.16,-68.19,-18.77,39989
-0.79,-0.02,0.91,-2.38,-68.27,-18.6,40011
-0.74,0,0.8,6.98,-90.42,-15.5,40031
-0.7,0,0.79,10.64,-89.89,-14.84,40051
-0.6,0.05,0.66,21.46,-107.29,-10.21,40071
-0.49,0.09,0.51,28.42,-118.53,-3.16,40090
-0.48,0.09,0.5,27.38,-116.75,-1.83,40108
-0.44,0.1,0.49,25.32,-113.93,-1.72,40129
-0.43,0.1,0.48,22.67,-111.8,-1.45,40149
-0.41,0.1,0.49,19.42,-109.5,-1.29,40169
-0.39,0.09,0.47,18.98,-107.12,-1.33,40199
-0.38,0.1,0.49,17.42,-105.43,-1.6,40219
-0.36,0.1,0.47,18.48,-104.22,-1.71,40239
-0.36,0.09,0.44,24.62,-103.54,-0.76,40269
-0.19,0.09,0.32,30.87,-82.24,8.06,40301
-0.16,0.11,0.3,29.04,-76.54,8.85,40320
0.01,0.12,0.17,23.39,-47.41,14.54,40340
0.01,0.11,0.18,19.47,-38.9,12.5,40369
0,0.09,0.18,21.59,-32.62,10.56,40399
-0.01,0.1,0.19,21.75,-28.02,8.89,40419
-0.01,0.11,0.21,18.27,-23.4,7.04,40439
-0.03,0.11,0.22,15.19,-20.19,5.59,40459
-0.05,0.1,0.23,14.64,-17.94,4.98,40479
-0.06,0.11,0.25,15.06,-16.42,4,40499
-0.09,0.11,0.25,18.38,-14.67,2.95,40529
-0.11,0.13,0.28,18.15,-12.26,2.56,40551
-0.28,0.17,0.45,-1.67,31.54,-11.02,40580
-0.33,0.18,0.47,-14.06,91.35,-14.49,40601
-0.35,0.18,0.47,-11.07,90.55,-9.07,40629
-0.35,0.19,0.49,-14.39,89.16,-5.69,40649
-0.37,0.18,0.51,-14.07,87.35,-3.25,40679
-0.4,0.14,0.49,-12.54,86.07,-1.72,40709
-0.41,0.14,0.5,-10.24,85.55,-1.04,40729
-0.4,0.15,0.52,-9.77,86.05,-3.49,40758
-0.42,0.14,0.5,-11.08,84.51,-5.71,40789
-0.42,0.13,0.49,-10.25,83.04,-5.51,40811
-0.42,0.14,0.51,-9.94,81.84,-5.53,40831
-0.5,0.1,0.59,-11.83,69.54,3.25,40850
-0.74,0.06,0.79,-26.84,91.26,1,40871
-0.74,0.05,0.78,-26.45,88.87,1.62,40889
-0.74,0.04,0.77,-21.92,84.51,1.78,40909
-0.73,0.05,0.77,-20.3,82.5,1.67,40929
-0.73,0.06,0.77,-21.13,81.08,1.18,40949
-0.72,0.07,0.76,-22.42,79.37,0.7,40969
-0.71,0.05,0.79,-23.02,75.5,-1.61,40989
-0.73,0.06,0.83,-24.5,73.49,-0.26,41009
-0.73,0.05,0.8,-22.24,70.81,1.15,41029
-0.72,0.04,0.74,-18.85,69.57,1.25,41049
-0.72,0.05,0.72,-13.71,67.42,1.03,41071
-0.68,0.1,0.64,3.06,35.23,-0.2,41101
-0.65,0.14,0.57,3.93,8.44,-2.75,41121
-0.67,0.08,0.59,-7.93,10.03,-4.74,41140
-0.66,0.08,0.61,-10.55,9.88,-5.82,41159
-0.66,0.07,0.62,-10.51,9.07,-7.48,41179
-0.67,0.06,0.66,-9.12,7.87,-9.67,41199
-0.68,0.06,0.68,-7.89,5.46,-11.49,41219
-0.68,0.06,0.69,-5.41,3.02,-13,41239
-0.69,0.07,0.7,-2.31,0.04,-13.68,41259
-0.69,0.07,0.7,-0.23,-3.32,-12.34,41279
-0.7,0.08,0.7,1.5,-6.7,-10.62,41299
-0.71,0.09,0.69,2.61,-10.22,-8.89,41319
-0.71,0.09,0.67,3.45,-13.27,-6.57,41339
-0.77,0.09,0.73,5.1,-41.82,-5.15,41361
-0.74,0.1,0.68,-4.39,-44.26,-2.71,41390
-0.71,0.1,0.65,-13.43,-44.42,-3.37,41429
-0.69,0.09,0.63,-14.67,-43.77,-4.38,41449
-0.67,0.09,0.61,-13.4,-42.6,-5.29,41469
-0.63,0.09,0.6,-10.74,-39.65,-6.04,41499
-0.61,0.09,0.6,-7.9,-35.97,-6.32,41529
-0.6,0.09,0.61,-5.69,-34.03,-6.64,41549
-0.57,0.09,0.61,-5.22,-32.23,-6.92,41569
-0.56,0.1,0.61,-8.51,-30.29,-7.2,41601
-0.35,0.08,0.46,-9.46,-14.04,-7.08,41631
-0.32,0.09,0.43,-6.23,-12.67,-5.37,41651
-0.17,0.08,0.29,5.1,-60.55,2.55,41671
-0.15,0.09,0.26,3.04,-57.47,5,41699
-0.13,0.08,0.26,-4.1,-50.13,5.66,41729
-0.13,0.07,0.26,-4.09,-46.42,6.02,41750
-0.13,0.07,0.26,-2.42,-42.41,5.73,41769
-0.13,0.06,0.27,-0.42,-38.06,5.38,41789
-0.14,0.06,0.28,1.7,-34.11,4.59,41809
-0.14,0.06,0.28,3.04,-30.62,4.03,41829
-0.15,0.07,0.29,3.52,-27.14,3.14,41849
-0.16,0.06,0.31,4.22,-24.06,2.17,41869
-0.19,0.06,0.36,11.34,22.9,-1.44,41901
-0.06,0.09,0.4,17.13,62.73,-7.73,41940
-0.15,0.07,0.5,12.21,109.38,-13,41961
-0.17,0.07,0.51,9.89,108.85,-10.88,41979
-0.2,0.09,0.54,5.6,107.95,-9.01,42008
-0.22,0.07,0.55,4.61,107.04,-6.56,42039
-0.23,0.06,0.56,5.4,106.85,-5.59,42059
-0.25,0.07,0.57,5.46,107.43,-5.32,42088
-0.44,0.05,0.69,-1.1,103.87,0.01,42161
-0.6,0,0.75,0.61,96,7.95,42191
-0.72,0.01,0.81,3.42,86.3,14.17,42220
-0.73,0.01,0.8,3.14,85.08,13.87,42239
-0.73,0,0.79,3.99,84.09,13.89,42259
-0.72,0.01,0.8,3.63,83.12,13.77,42279
-0.72,0.02,0.79,-0.39,82.57,13.62,42299
-0.73,0.01,0.79,-3.48,81.67,13.95,42319
-0.73,-0.01,0.78,2.01,79.35,13.88,42349
-0.73,0,0.78,5.7,78.14,13.99,42369
-0.72,0.02,0.78,6.95,77.42,13.49,42389
-0.72,0.02,0.77,5.6,76.31,13.28,42411
-0.72,0.04,0.69,5.65,61.07,11.16,42441
-0.7,0.05,0.69,4.24,59.2,10.99,42461
-0.68,0.05,0.75,-5.74,56.85,8.59,42489
-0.71,0.05,0.82,-2.5,53.53,9.34,42519
-0.7,0.01,0.71,3.39,50.68,9.92,42549
-0.7,0.03,0.71,9.33,46.59,10.03,42569
-0.7,0.05,0.72,7.95,44.75,9.64,42588
-0.69,0.05,0.72,-0.11,44.98,10.72,42609
-0.7,0.07,0.73,-5.79,44.35,8.74,42629
-0.71,0.03,0.74,-7.56,44.23,7.43,42649
-0.71,0.02,0.76,-4.28,43.13,5.82,42671
-0.72,0.01,0.77,-1.33,40.67,4.81,42691
-0.74,0,0.82,0,2.16,-6.36,42710
-0.78,-0.04,0.92,-3.08,-24.77,-18.14,42740
-0.79,-0.04,0.92,-3.42,-29.9,-19.23,42769
-0.8,-0.04,0.9,-1.94,-33.15,-18.59,42789
-0.81,-0.03,0.88,-0.37,-36.43,-17.11,42809
-0.8,-0.02,0.86,0.2,-38.51,-15.5,42829
-0.79,-0.01,0.83,1.14,-39.83,-13.62,42859
-0.77,-0.02,0.85,-1.18,-38.23,-13.38,42889
-0.74,-0.03,0.85,-1.12,-36.36,-15.56,42919
-0.73,-0.03,0.86,-0.12,-35.46,-16.98,42939
-0.66,-0.01,0.79,8.08,-47.75,-18.55,42961
-0.64,0,0.78,12.27,-48.12,-17.85,42981
-0.63,0.01,0.78,14.22,-48.36,-16.46,43000
-0.61,0.02,0.78,14.03,-48.45,-15.86,43019
-0.6,0.02,0.75,13.67,-49.05,-13.99,43039
-0.59,0.03,0.73,13.73,-49.11,-12.6,43059
-0.57,0.03,0.72,13.12,-48.56,-11.27,43079
-0.56,0.03,0.7,13.24,-47.71,-10.27,43099
-0.54,0.03,0.68,14.04,-46.48,-8.8,43119
-0.53,0.03,0.66,14.7,-44.82,-7.4,43139
-0.5,0.04,0.64,12.1,-41,-5.65,43169
-0.49,0.04,0.63,7.79,-37.19,-4.82,43189
-0.48,0.03,0.63,4.21,-33.25,-4.77,43211
-0.3,0,0.45,-1.09,-5.9,5.13,43240
-0.03,0.04,0.23,2.45,19.79,14.22,43271
-0.04,0.04,0.23,1.35,24.23,13.04,43289
-0.05,0.03,0.23,2.09,30.1,11.91,43309
-0.07,0.03,0.25,3.81,35.27,10.86,43338
-0.08,0.05,0.27,2.87,40.15,9.97,43369
-0.1,0.04,0.3,2.06,42.81,9.03,43389
-0.11,0.04,0.31,1.82,44.47,8.07,43409
-0.13,0.04,0.32,2.89,45.79,7.62,43429
-0.14,0.05,0.34,2.53,47.27,7.21,43449
-0.15,0.04,0.36,2.36,48.01,7.12,43469
-0.26,0.06,0.51,4.94,81.51,-0.85,43491
-0.32,0.08,0.54,2.14,82.4,-1,43511
-0.31,0.09,0.54,-2.26,91.86,-8.17,43531
-0.32,0.08,0.56,-4.38,91.19,-7.47,43559
-0.38,0.11,0.57,-2.29,89.04,-5.55,43618
-0.39,0.1,0.58,-5.63,88.06,-3.47,43659
-0.38,0.1,0.57,-5.83,86.57,-2.75,43679
-0.39,0.1,0.58,-5.62,85.29,-2.01,43699
-0.39,0.09,0.58,-5.83,83.84,-1.39,43719
-0.39,0.09,0.57,-5.36,81.86,-0.72,43739
-0.49,0.08,0.57,-8.95,67.14,8.25,43761
-0.74,0.09,0.74,-12.29,78.69,11.6,43781
-0.72,0.08,0.74,-12.19,76.72,12.77,43801
-0.78,0.07,0.73,-16.78,59.51,23.17,43821
-0.78,0.07,0.72,-17.61,57.69,23.95,43839
-0.77,0.06,0.71,-16.13,56.05,23.91,43859
-0.77,0.05,0.71,-13.6,54.81,23.24,43879
-0.77,0.05,0.72,-12.3,53.49,22.49,43899
-0.76,0.06,0.71,-12.22,52.15,21.63,43919
-0.74,0.06,0.72,-15.11,50.06,18.8,43939
-0.76,0.03,0.76,-18.8,49.1,17.99,43959
-0.77,0.03,0.77,-17.53,47.89,17.7,43979
-0.77,0.02,0.74,-13.82,46.03,17.57,44001
-0.74,-0.02,0.69,1.75,22.27,10.17,44021
-0.74,0.01,0.68,0.26,18.66,8.4,44040
-0.73,0,0.67,3.16,-3.53,-0.02,44061
-0.73,0.01,0.68,0.76,-4.36,-3.97,44089
-0.74,0,0.68,1.46,-5.46,-2.72,44109
-0.74,-0.01,0.69,2.26,-6.71,-3.99,44129
-0.75,-0.01,0.71,2.61,-7.95,-5.36,44149
-0.75,-0.01,0.72,3,-9.57,-6.09,44169
-0.75,0,0.73,3.08,-11.56,-6.85,44189
-0.76,0,0.74,3.43,-13.51,-7.63,44209
-0.76,0,0.75,2.98,-15.94,-7.7,44229
-0.76,0,0.75,2.81,-18.81,-7.42,44251
-0.76,0.01,0.74,3.55,-21.66,-6.35,44271
-0.8,0.03,0.79,7.91,-47.52,-8.92,44291
-0.8,0.04,0.77,11.15,-52.14,-5.04,44311
-0.78,0.06,0.75,10.1,-54.35,-2.21,44349
-0.77,0.05,0.71,9.44,-55.97,-1.57,44379
-0.75,0.05,0.7,9.58,-56.18,-0.45,44399
-0.74,0.06,0.69,9.34,-55.48,0.04,44419
-0.72,0.05,0.67,10.14,-54.33,0.46,44439
-0.69,0.05,0.67,12.62,-51.86,0.96,44469
-0.67,0.04,0.66,16.3,-50.11,1.32,44490
-0.65,0.04,0.66,20.09,-48.3,1.66,44509
-0.63,0.06,0.65,21.24,-46.18,1.75,44531
-0.43,0.11,0.5,15.97,-32.81,8.29,44551
-0.25,0.17,0.41,7.07,-41.13,14.1,44571
-0.22,0.14,0.39,-3.45,-35.53,14.09,44600
0.01,0.17,0.27,-6.58,-59.51,9.46,44620
0.01,0.16,0.27,-8.02,-56.3,9.72,44639
0.02,0.16,0.26,-4.46,-53.71,10.31,44669
0.03,0.16,0.25,-0.2,-50.54,10.93,44699
0.03,0.16,0.25,-0.5,-47.61,10.52,44719
0.03,0.16,0.25,-1.77,-44.6,10.28,44738
0.03,0.16,0.25,-2.97,-41.19,9.74,44759
0.03,0.15,0.26,-4.05,-37.67,8.98,44778
0.02,0.15,0.26,-3.44,-32.8,7.06,44811
0.03,0.12,0.27,-12.87,8.85,1.9,44830
0.01,0.12,0.3,-15.32,15.48,-0.77,44850
-0.02,0.12,0.31,-15.17,19.13,-3.03,44879
-0.05,0.13,0.33,-13.79,21.98,-3.38,44908
-0.07,0.13,0.35,-14.38,23.63,-3.47,44929
-0.08,0.13,0.37,-14.69,24.72,-3.5,44949
-0.1,0.14,0.38,-16.58,25.22,-3.55,44969
-0.11,0.13,0.41,-18.85,25.49,-2.87,44989
-0.12,0.13,0.42,-18.15,24.54,-2.45,45009
-0.13,0.14,0.42,-17.99,23.1,-0.12,45029
-0.17,0.15,0.42,-13.57,19.98,5.15,45081
-0.33,0.16,0.52,-10.53,19.68,16.3,45110
-0.51,0.17,0.63,-12.3,55.74,19.75,45131
-0.51,0.17,0.62,-15.16,55.46,19.68,45149
-0.52,0.15,0.62,-13.43,54.63,20.04,45169
-0.52,0.14,0.63,-11.82,54.04,20.58,45189
-0.52,0.15,0.64,-13.95,53.49,20.06,45209
-0.52,0.14,0.63,-16.85,52.03,19.59,45229
-0.53,0.11,0.61,-15.19,48.58,19.68,45259
-0.53,0.11,0.62,-10.96,45.81,19.41,45289
-0.52,0.13,0.62,-11.84,44.86,18.27,45319
-0.52,0.13,0.61,-13.04,43.82,17.71,45341
-0.52,0.13,0.6,-13.26,42.14,17.61,45360
-0.71,0.08,0.69,-7.76,58.03,18.38,45391
-0.7,0.08,0.69,-5.9,56.19,16.82,45419
-0.7,0.08,0.69,-2.36,54.04,15.75,45439
-0.69,0.09,0.7,-2.03,53.44,14.88,45459
-0.7,0.09,0.71,-1.38,52.54,14.2,45479
-0.7,0.1,0.71,-0.78,51.67,13.38,45499
-0.71,0.11,0.69,-1.54,50.2,12.51,45519
-0.7,0.11,0.7,-5.32,48.56,12.1,45539
-0.71,0.09,0.72,-8.72,47.86,11.56,45559
-0.72,0.09,0.74,-11.6,46.77,10.46,45579
-0.72,0.07,0.75,-12.1,45.12,9.79,45601
-0.75,0.01,0.81,-8.62,10.12,-3.45,45621
-0.76,0.02,0.85,-0.31,4.49,-5.13,45640
-0.79,0.03,0.95,7.24,-20.97,-17.37,45661
-0.81,0.04,0.94,6.37,-27.19,-17.44,45681
-0.81,0.05,0.93,6.31,-31.82,-16.6,45699
-0.81,0.06,0.92,8,-36.04,-14.86,45729
-0.82,0.06,0.91,7.91,-37.78,-13.89,45750
-0.81,0.07,0.91,5.42,-38.78,-13.18,45768
-0.82,0.07,0.9,3.8,-40.1,-12.65,45789
-0.8,0.08,0.85,0.56,-43.9,-10.27,45848
-0.79,0.07,0.84,-0.49,-43.75,-9.61,45871
-0.7,0.08,0.65,3.81,-64.98,0.49,45901
-0.6,0.08,0.56,18.59,-115.25,-2.95,45930
-0.45,0.08,0.45,19.92,-119.45,6.2,45950
-0.42,0.08,0.46,19.8,-115.15,4.3,45969
-0.4,0.08,0.45,22.22,-113.28,3.27,45989
-0.39,0.08,0.45,25.52,-112.11,2.71,46009
-0.39,0.08,0.45,29.54,-111.25,3.72,46029
-0.37,0.1,0.44,30.76,-110.05,4.9,46049
-0.35,0.11,0.41,29.96,-109.01,6.1,46069
-0.35,0.11,0.39,25.89,-107.31,8.97,46089
-0.33,0.11,0.39,21.28,-105.35,10.22,46109
-0.32,0.11,0.39,18.97,-103.16,10.97,46131
-0.31,0.11,0.39,16.61,-100.71,10.6,46151
-0.13,0.12,0.31,8.75,-69.38,15.26,46171
0.04,0.11,0.23,0.77,-38.82,20.36,46190
0.05,0.1,0.23,2.4,-32.98,19.18,46219
0.04,0.1,0.24,2.39,-29.85,18.21,46239
0.04,0.1,0.24,2.55,-26.87,17.09,46259
0.03,0.1,0.24,2.75,-23.96,15.5,46279
0.02,0.09,0.25,3.31,-21.14,13.84,46299
0.02,0.1,0.26,2.92,-18.27,12.3,46319
0,0.1,0.28,2.65,-15.54,10.77,46339
-0.01,0.09,0.29,3.64,-13.1,9.4,46359
-0.03,0.09,0.3,6.29,-10.79,8.06,46379
-0.05,0.11,0.32,6.64,-8.92,6.34,46401
-0.17,0.12,0.44,12.68,25.49,-10.42,46421
-0.31,0.15,0.58,19.93,56.09,-28.98,46451
-0.34,0.18,0.61,23.51,108.11,-41.46,46471
-0.36,0.19,0.63,23.56,107.59,-40.76,46489
-0.4,0.21,0.63,11.45,107.09,-36.05,46549
-0.42,0.2,0.63,13.9,106.2,-32.15,46579
-0.43,0.21,0.65,11.9,107.01,-31.16,46608
-0.43,0.2,0.64,8.7,106.87,-30.68,46629
-0.44,0.18,0.64,9.92,105.76,-29.81,46649
-0.44,0.17,0.65,14.32,104.46,-29.79,46671
-0.44,0.18,0.65,16.67,104,-30.76,46690
-0.56,0.18,0.67,9.68,97.86,-21.44,46711
-0.66,0.17,0.68,0.35,92.1,-11.12,46731
-0.65,0.17,0.68,-0.37,91.22,-11.22,46749
-0.65,0.18,0.69,-1.48,89.32,-12.13,46769
-0.65,0.17,0.69,-1.62,87.5,-12.22,46789
-0.65,0.16,0.69,0.39,85.4,-11.1,46809
-0.64,0.16,0.69,4.37,83.48,-10.1,46829
-0.64,0.17,0.69,13.22,80.77,-11.19,46848
-0.64,0.2,0.69,11.19,77.87,-11.39,46869
-0.63,0.22,0.73,-5.44,76.92,-17.49,46889
-0.64,0.18,0.77,-19.74,75.78,-17.27,46909
-0.64,0.12,0.73,-12.39,73.62,-7.82,46929
-0.64,0.11,0.67,-1.71,70.62,-4.81,46950
-0.62,0.12,0.66,15.1,39.73,1.95,46971
-0.6,0.12,0.66,27,8.59,4.81,46991
-0.58,0.13,0.65,28.26,4.61,0.81,47011
-0.6,0.13,0.65,23.23,4.32,-1.06,47029
-0.6,0.12,0.66,23.3,3.47,-1.5,47059
-0.6,0.12,0.66,23.74,1.66,-3.1,47079
-0.6,0.12,0.67,24.02,-1.2,-4.64,47099
-0.6,0.12,0.67,23.38,-2.54,-5.9,47119
